Id,SalePrice
1616,79659.52831083044
1617,89513.70886675594
1618,125414.36301162574
1619,137177.08910464591
1620,188737.3932708156
1621,139137.41242138328
1622,147085.55042528434
1623,269674.1804870125
1624,199757.0044368062
1625,121887.98461607812
1626,166837.39723849474
1627,184542.69528927116
1628,279290.71409315855
1629,182781.6200940781
1630,331119.73124079156
1631,219597.31381152556
1632,234938.93043568172
1633,182748.5775235417
1634,182707.68558026996
1635,187771.9170141204
1636,171215.14005831385
1637,183109.81961875086
1638,202502.6443980292
1639,183086.18579049877
1640,240961.0363434743
1641,179439.2512895177
1642,218954.2031366507
1643,245777.10608590287
1644,238893.7066860001
1645,187504.3269625914
1646,160330.34071327193
1647,158438.043630065
1648,139821.35844614237
1649,137011.9165718844
1650,115597.28142673089
1651,127091.32735402865
1652,94019.53050631635
1653,94456.10655848136
1654,153949.44925488837
1655,157484.40076069525
1656,148191.6890130937
1657,151511.26250149685
1658,146686.97223465794
1659,150223.83011493259
1660,158367.10489191607
1661,453866.27208435885
1662,351841.12777358905
1663,389162.65716701193
1664,442433.1231445453
1665,332242.00592028344
1666,358495.7975350707
1667,408646.2381854688
1668,375466.98051293835
1669,290127.4895703509
1670,364745.06483064505
1671,260864.04849691526
1672,404113.64607208496
1673,311966.6888658791
1674,251504.57563655262
1675,182984.3038921397
1676,185284.42476703037
1677,216945.6386044269
1678,405368.808207717
1679,377992.58631660655
1680,326785.92330614134
1681,273219.96133737685
1682,330716.4381504832
1683,188516.35211150124
1684,176318.914869734
1685,170644.99336146782
1686,170969.10471143067
1687,165326.8621724064
1688,196967.21258284315
1689,204992.26841216857
1690,191274.80348526617
1691,188159.92919354638
1692,255392.63613029203
1693,173281.39373007498
1694,181590.80327170712
1695,166553.12305909523
1696,263055.15628824563
1697,168180.76968307016
1698,388989.8038086242
1699,367979.35745206196
1700,251522.9912440381
1701,266475.320097537
1702,251224.26000980992
1703,272516.21657140594
1704,268541.6956040933
1705,272867.8758602763
1706,458184.2426356833
1707,232522.5896578813
1708,232162.02575982612
1709,285148.5249412457
1710,223467.64015061158
1711,254308.05345544394
1712,278798.9166344392
1713,262117.7988928976
1714,214238.35808777815
1715,197167.381396335
1716,179657.9686155859
1717,171575.160505317
1718,123259.93334866782
1719,190460.65665612102
1720,219395.4858186988
1721,173408.64710992057
1722,121370.71284374323
1723,155489.6410167122
1724,197590.44274332997
1725,222531.844417298
1726,176524.70966383835
1727,153013.55648138767
1728,176384.59773913847
1729,154072.37578232828
1730,159449.40283633038
1731,117033.11920233062
1732,133721.30550718732
1733,124499.6465677727
1734,125533.9089166317
1735,121197.41953047454
1736,119733.51500235916
1737,242697.9026862702
1738,221539.93022626298
1739,288215.1788293653
1740,216574.3147128733
1741,193415.50961665346
1742,165738.60996989516
1743,168775.7922979414
1744,281607.43044746906
1745,195558.62308013943
1746,184561.9100673746
1747,213500.43539595208
1748,211538.37450835775
1749,169236.22386325683
1750,143357.42266982084
1751,213951.69307195832
1752,120066.84876243096
1753,146503.989866754
1754,212968.82653238985
1755,168446.36528015835
1756,99183.63663185351
1757,120173.87828675378
1758,147975.3721133201
1759,163061.95992578354
1760,170223.62920473283
1761,160696.7918901083
1762,192587.13227543616
1763,152759.91241911022
1764,123438.54763873901
1765,159772.8642757344
1766,171055.15807541585
1767,184078.18942693254
1768,138980.5302886105
1769,160066.007536425
1770,145525.57670215954
1771,129658.58588540013
1772,139853.11072102352
1773,152175.01376578843
1774,138877.75596547738
1775,139574.7317325196
1776,116600.84044036454
1777,105115.19611966026
1778,138869.7513343769
1779,112761.86813370966
1780,165357.99478161364
1781,134283.08764032705
1782,90041.86565794211
1783,146943.5444661785
1784,106494.80888259895
1785,120843.78753866642
1786,134320.2137131945
1787,164176.67823500998
1788,62035.659209216414
1789,96440.06187504988
1790,99911.65481367169
1791,198008.74768626931
1792,132709.39489554663
1793,129860.93305778538
1794,154153.03812608536
1795,136622.22790668884
1796,135680.242611605
1797,122395.55591143922
1798,127358.77025535295
1799,105753.6640714653
1800,111482.9048406613
1801,139540.7047719034
1802,137445.39573857488
1803,150617.1030429489
1804,138991.722712375
1805,142947.3668441761
1806,122241.62253225633
1807,113222.48895084512
1808,115866.66068343272
1809,111879.41132725336
1810,136454.1970447685
1811,88399.19932389962
1812,86123.32031923824
1813,110377.40316911416
1814,85305.68220032786
1815,60758.57134719375
1816,82602.02955553259
1817,115969.4452024598
1818,129811.14133998644
1819,116528.16531555037
1820,87024.49767932786
1821,101348.0812485361
1822,146778.21476760812
1823,58450.01439069987
1824,114473.6395331105
1825,148258.42676700343
1826,114354.63494677612
1827,117795.45944769302
1828,119477.65387337063
1829,117131.76529399924
1830,134984.90898491195
1831,139345.95498040898
1832,116926.76617645446
1833,135202.50707589297
1834,129784.48199712475
1835,131811.32105385372
1836,119139.35224372387
1837,77109.31268285596
1838,123795.11148548484
1839,99826.065088287
1840,167331.50022812551
1841,143502.70502470495
1842,93764.74942932528
1843,139647.1350989805
1844,146486.47346722815
1845,161015.6959179914
1846,150429.6799106254
1847,169120.7151722283
1848,54250.35165414907
1849,99601.78275155537
1850,132036.26847701817
1851,145860.98503273816
1852,132292.40212497994
1853,130431.21252055131
1854,169191.0382259283
1855,127068.67236519148
1856,234868.8758371542
1857,141742.30659855666
1858,143978.6409963359
1859,117362.24102123624
1860,155203.45909920195
1861,117362.24102123624
1862,263180.60508534976
1863,258485.25501136624
1864,258485.25501136624
1865,392824.9100007857
1866,361843.0229952698
1867,259700.45521054734
1868,283471.0026871655
1869,198459.0324936724
1870,242976.46758344406
1871,294645.6556398511
1872,169830.80792699612
1873,276132.0139441124
1874,147136.26258635294
1875,202032.0336940646
1876,187272.3116563422
1877,200105.18133282344
1878,223429.6244521814
1879,138711.3706626957
1880,133860.7576803943
1881,211463.17348342805
1882,259175.43880155333
1883,187268.32258079192
1884,191806.100641848
1885,235701.04616546564
1886,286568.81967652804
1887,206893.89093059875
1888,264423.8802965709
1889,176565.30613555064
1890,123784.71605962866
1891,139468.98268676153
1892,108743.59865837866
1893,129758.45535062878
1894,138383.4029875354
1895,134116.52087947686
1896,131188.3868501527
1897,133667.60613784907
1898,112797.25712030502
1899,180288.3717357403
1900,162249.3534855942
1901,164177.20605124783
1902,161495.16976212797
1903,218699.87667459573
1904,169652.6804548285
1905,196498.95248394954
1906,155741.16972974813
1907,187200.69004667122
1908,126702.76746740226
1909,144752.41762618098
1910,130587.58354735555
1911,181690.03305203386
1912,280527.4753329381
1913,147792.22098600326
1914,71421.25859546688
1915,308678.60601323395
1916,61679.09911117311
1917,228413.8135870343
1918,139918.83951011402
1919,158825.02224915472
1920,143463.11179992353
1921,392632.26045433665
1922,316254.699375885
1923,195404.87733991802
1924,248671.48882919297
1925,208775.70031343627
1926,364459.05796621647
1927,134522.72035511563
1928,149978.216929584
1929,122597.30689252466
1930,138307.8860121675
1931,155826.18153067655
1932,134407.89819506207
1933,169236.02232142954
1934,178765.51519926253
1935,180352.13153736168
1936,200871.9464752847
1937,189984.2741004937
1938,170843.2613059629
1939,236057.88529360777
1940,201341.38733077206
1941,174097.25239068182
1942,188069.4388984688
1943,228374.6902101653
1944,340577.9675796407
1945,392767.08222095936
1946,182088.69530650665
1947,403238.96646086103
1948,173040.44574752706
1949,235047.10735557918
1950,178107.03537604088
1951,232559.59998098173
1952,142863.00289362326
1953,155577.81136739807
1954,184453.54157098586
1955,118410.51198182051
1956,257882.69210754466
1957,156494.95769774012
1958,293287.37803561246
1959,139268.74107895393
1960,107434.98346344639
1961,126591.0755336515
1962,93384.4143715696
1963,107026.0531622786
1964,108668.84057417493
1965,141418.4424968308
1966,155272.09958799157
1967,291127.4888171428
1968,402134.1162530365
1969,375952.3738101725
1970,444998.9821715065
1971,491434.58075029484
1972,336112.98330877186
1973,267208.89838048385
1974,334752.1101626985
1975,434220.03197937825
1976,291769.40403055097
1977,394244.94100338366
1978,384136.6622580426
1979,335470.38714134134
1980,200620.93101005978
1981,327984.5849793244
1982,232519.87454826623
1983,229121.8371027925
1984,174440.20949280798
1985,207259.81691763274
1986,193220.68139383965
1987,178482.1237970189
1988,177794.55490348188
1989,197418.19736953394
1990,219587.15573597717
1991,212108.31893586164
1992,207535.06292080818
1993,171132.97838357207
1994,234959.73008222354
1995,202444.8059710712
1996,262305.58338005573
1997,357517.4399258821
1998,283320.3007640155
1999,283940.09325122443
2000,318764.6831614793
2001,280489.53246423753
2002,244724.4650151596
2003,249181.63226116868
2004,264237.6319923396
2005,251923.5841765415
2006,237251.29482676336
2007,248014.8855969457
2008,213137.3729096041
2009,186063.64182049342
2010,189136.1486533287
2011,125278.42146896449
2012,176566.43536276044
2013,168270.89796544318
2014,182115.53972799497
2015,201324.77049851237
2016,181834.8619980659
2017,200218.31935129556
2018,130646.88402688352
2019,129380.03050477934
2020,101126.61481385575
2021,117282.67463151134
2022,180530.78235309743
2023,147459.5538267476
2024,233197.817021821
2025,370026.8069367285
2026,197340.1353190746
2027,149424.25156562187
2028,160295.2354277146
2029,170966.67884141768
2030,270866.5740630735
2031,251193.0843426567
2032,272911.6497406012
2033,256872.6209909203
2034,157817.31972891977
2035,219747.11003045907
2036,195921.76003386773
2037,196613.4245998051
2038,275117.19919121003
2039,236049.23374974658
2040,259512.16643580154
2041,253834.10203134743
2042,199910.238634461
2043,164250.9320765044
2044,184965.50328339136
2045,229260.6984804439
2046,139952.36736004965
2047,142049.50327484502
2048,137785.64134658658
2049,142045.30492351798
2050,181217.0133003784
2051,95946.04950879369
2052,126777.39599802799
2053,143421.01699010114
2054,85627.76605335594
2055,112364.98362224124
2056,130997.42272841283
2057,125457.22115923537
2058,201151.6164935586
2059,154915.1859924136
2060,155187.81490369403
2061,152339.39267169082
2062,131643.17510483516
2063,110693.39464235438
2064,135973.77951317545
2065,114128.16368654024
2066,166637.33455066074
2067,133169.30683755258
2068,132493.71710066427
2069,71558.7669159433
2070,87996.94696607714
2071,114586.20640009918
2072,111101.68049887495
2073,132944.1634946771
2074,205278.79315529898
2075,161726.5400678245
2076,131677.36476492527
2077,145929.24604455833
2078,129653.18620586683
2079,123132.08876521993
2080,112801.68116227043
2081,123200.89884214482
2082,134232.85220045017
2083,129444.56943088747
2084,117637.40731131136
2085,131471.26353432244
2086,128420.136044698
2087,116768.40080054548
2088,97848.43733754226
2089,91792.59948560622
2090,124279.17012734467
2091,114183.73714141837
2092,129532.31666202417
2093,117551.27823604942
2094,135257.4563067414
2095,161475.8903115512
2096,77974.82769525377
2097,97871.53655195814
2098,120430.11194923727
2099,50567.40124427648
2100,84168.1745048565
2101,123781.44680911294
2102,134850.2111085128
2103,107591.31180267586
2104,120197.16001740418
2105,110491.18286957874
2106,63507.01963421718
2107,206790.09796836213
2108,102535.19613429878
2109,113771.60583402899
2110,121984.83019225535
2111,154289.2361830593
2112,142925.092667752
2113,123694.97414843684
2114,110515.11347378037
2115,148801.22569985423
2116,120845.77741647215
2117,151012.41505075604
2118,136700.65494763028
2119,107894.53127910646
2120,120647.39038476512
2121,86399.41255892272
2122,105018.68404399385
2123,103371.58459151757
2124,148202.26925107624
2125,135416.32490356098
2126,149013.82320381375
2127,143911.17693866222
2128,116728.53061755835
2129,103083.4909762935
2130,125297.48444581809
2131,145919.3337127415
2132,107582.65985712837
2133,122135.21758401362
2134,123363.33252061925
2135,106866.82025775629
2136,72979.6758263965
2137,118641.8408932923
2138,130806.19464066782
2139,150244.13394164908
2140,134002.99810975164
2141,136907.3582760743
2142,135380.35003679313
2143,137580.31522016268
2144,115583.93569554205
2145,132977.43667351888
2146,157853.6401724834
2147,173774.8341238036
2148,112545.42551618913
2149,133097.11241870694
2150,256358.45512102026
2151,128285.95483111363
2152,190081.95944673254
2153,149478.06996003175
2154,104672.88327762549
2155,119893.82452064607
2156,208235.80894891275
2157,237161.32571299077
2158,234748.61955580476
2159,178533.06581688108
2160,172390.2368653241
2161,251898.02692131719
2162,383122.05808240874
2163,328097.8107539646
2164,245277.04067274046
2165,202885.52766829563
2166,136394.99401856147
2167,214419.73780272595
2168,193371.61805957934
2169,187348.45426522873
2170,194608.37001888006
2171,135600.37272645245
2172,153959.49503391798
2173,145262.57914661212
2174,235339.06433296806
2175,267238.0483652085
2176,287954.9897925187
2177,251543.14092960648
2178,225421.70894534618
2179,138399.38581255585
2180,194022.90268384063
2181,198616.19566105804
2182,219434.58113789003
2183,201383.4899395064
2184,131749.93046833793
2185,120982.40166689438
2186,130062.13167756537
2187,152251.3670139187
2188,159641.1655091556
2189,176169.27839363582
2190,82554.85353771878
2191,79274.62585126371
2192,87138.52936834285
2193,109461.1870831843
2194,107020.42840018653
2195,108045.02512642456
2196,111394.01608869577
2197,113204.56979546144
2198,158009.27098862518
2199,167835.89527985957
2200,147418.37741051297
2201,149252.5764794972
2202,199398.5505241302
2203,172898.17564325238
2204,162457.6541787569
2205,129683.91433168597
2206,144310.71328309638
2207,179834.03242557636
2208,220800.6785251381
2209,233752.78955659395
2210,132661.35294131545
2211,113737.57042781808
2212,113646.32939145436
2213,109038.11061462366
2214,122338.35958448017
2215,115145.43150344361
2216,149354.82436311434
2217,66238.55983771793
2218,84156.81191337232
2219,77982.80078849511
2220,70927.36109539145
2221,308678.60601323395
2222,261559.0904537992
2223,229329.12502638242
2224,218934.23011170808
2225,130764.55695197471
2226,177683.95989488525
2227,190983.92325031557
2228,283536.5930983084
2229,221328.08382310983
2230,156444.61603124396
2231,209408.6142741894
2232,199928.545826539
2233,194765.80088251265
2234,267350.1808910086
2235,203729.734516756
2236,287112.1760901516
2237,293571.42375840957
2238,217232.67011933192
2239,128960.16937806498
2240,155395.8614971637
2241,147324.335335933
2242,133164.03222058588
2243,120898.38703206129
2244,102510.11129101938
2245,93427.39982008134
2246,135377.2391986005
2247,112584.06284023912
2248,125967.90609293051
2249,133591.48229433797
2250,134814.07215602713
2251,113554.72240022237
2252,176040.5047461289
2253,162497.9848714804
2254,183432.68070482358
2255,184113.0590881592
2256,183239.78084489095
2257,203096.78070587514
2258,184310.0023568628
2259,188698.27777000176
2260,178222.6886597805
2261,209032.63291582957
2262,207507.2924727457
2263,350069.0797200825
2264,455923.1439763546
2265,163950.18425219087
2266,302287.9214867983
2267,384418.6360790566
2268,367086.73125643685
2269,162377.9232500117
2270,187608.5226026075
2271,220397.23005555803
2272,200263.0185974164
2273,163412.44359013907
2274,181544.77855370805
2275,160092.0715718827
2276,166226.95238319546
2277,186324.08152107926
2278,149099.07394949763
2279,139711.61916496835
2280,99981.73697108093
2281,167699.3074587605
2282,172938.2937941917
2283,97014.5965914624
2284,112697.9141446045
2285,160753.3301542797
2286,120152.34879567438
2287,365400.3740301091
2288,283254.60893165786
2289,337597.5907086472
2290,431309.9323882611
2291,331445.724082888
2292,427379.8627362479
2293,465803.9344306452
2294,414298.9518682644
2295,384905.83454345976
2296,300465.610474114
2297,285763.276063852
2298,343524.9212284834
2299,379079.49089681497
2300,315360.20043000946
2301,286272.4095070158
2302,233380.2865414127
2303,245756.54304887788
2304,236780.02012302418
2305,182734.13894458394
2306,182734.13894458394
2307,182984.3038921397
2308,235326.9015105478
2309,284653.3868753567
2310,226085.83458275348
2311,201456.7495858866
2312,185237.6929111587
2313,166040.03120703547
2314,171243.83212972662
2315,169269.19354013872
2316,174677.83199764672
2317,171112.7553272844
2318,167801.3800546848
2319,174845.56060846907
2320,181171.28178523408
2321,222800.14887387134
2322,166074.2568934343
2323,180169.15676132508
2324,179555.42518537884
2325,213814.05727580158
2326,167745.25356572305
2327,207164.71470312617
2328,236946.68258166694
2329,182197.95358202836
2330,177815.45245933736
2331,357834.96894619253
2332,373431.8030869873
2333,336072.27996025607
2334,246614.0657872137
2335,304084.83865924383
2336,316870.9252045827
2337,188743.38460542393
2338,250951.50877110584
2339,258781.6091946356
2340,298971.3276696168
2341,227587.44414836922
2342,231568.11292529307
2343,238651.98521824673
2344,204727.73211961164
2345,231924.27934507251
2346,220354.09716541402
2347,202364.21234499358
2348,234222.08933803864
2349,189127.71405569467
2350,319123.3843256277
2351,257108.27686496335
2352,224185.76628684023
2353,226371.82259638474
2354,119726.3823706218
2355,140732.3102623532
2356,149216.96657812354
2357,190358.5541429076
2358,180032.1464334111
2359,141036.73703498725
2360,114143.75593053616
2361,131100.54382420902
2362,239071.36035019715
2363,133394.84041896174
2364,156864.2907907257
2365,226103.51652259994
2366,223358.82718755264
2367,224950.21839904503
2368,214603.3234240064
2369,213667.11241006304
2370,167765.53925866712
2371,167997.51645166407
2372,180505.71609035577
2373,271447.2878133061
2374,317569.7090273395
2375,261991.57059925998
2376,240890.68210459064
2377,292070.0783287088
2378,137222.0220311105
2379,174941.2331372973
2380,143013.06659062736
2381,157496.09170356856
2382,196874.6645819236
2383,213823.890664061
2384,235890.33786291018
2385,167381.58274799428
2386,147763.1122055761
2387,136263.63194114715
2388,103891.28630880115
2389,118651.55730239197
2390,145041.18998497695
2391,142328.91517428184
2392,117947.80765630072
2393,160249.04768693759
2394,159210.05480686648
2395,220895.76704412408
2396,153192.3421969905
2397,183402.88552320588
2398,139059.46218351214
2399,57237.346558635014
2400,62260.138933055445
2401,112315.54493871189
2402,133962.50459328244
2403,130478.56394836032
2404,143305.14395689336
2405,155906.91127259852
2406,138934.8988520082
2407,129083.02522528725
2408,142236.1785136514
2409,142197.97057344235
2410,164881.25050191832
2411,120150.28277701481
2412,158603.03206479203
2413,134871.48179022403
2414,138437.67605539048
2415,132100.74083544925
2416,115719.39506812888
2417,135043.75759734193
2418,129547.54585643778
2419,135639.6146824248
2420,128972.55648990248
2421,121478.02989455363
2422,117710.16118161804
2423,113735.29333580403
2424,138063.95743898646
2425,195058.73718911552
2426,136472.1791424329
2427,114267.4494711468
2428,180483.6346898539
2429,118033.19386292556
2430,122788.21777877322
2431,129403.38636257712
2432,151576.16734852045
2433,144985.73584429198
2434,136145.15956325646
2435,150780.3530629332
2436,111990.79761853306
2437,114733.71754249354
2438,125327.7016028272
2439,106199.10532435139
2440,126087.86406462849
2441,76491.12999913475
2442,99229.92813057518
2443,112514.30778342717
2444,133143.63724333755
2445,80712.89476723668
2446,122846.21852577565
2447,177063.44027343954
2448,146016.58625313328
2449,109454.16996133213
2450,129013.35931249702
2451,119784.46825803907
2452,159487.21745174384
2453,92567.12879917679
2454,133389.143478675
2455,125510.84994833439
2456,120632.78840497868
2457,129520.40955668947
2458,131209.709845973
2459,108675.13776182903
2460,138323.41072673467
2461,115271.63807884022
2462,122804.70342788988
2463,115326.98037382879
2464,165471.0461466898
2465,140307.20071582592
2466,125150.41730448234
2467,163206.46445876095
2468,90492.38077660478
2469,84944.36663903619
2470,171319.80621729663
2471,191207.14493492953
2472,157316.0918285938
2473,119293.863480336
2474,95053.90047787447
2475,194174.64310400165
2476,100486.12360418269
2477,119419.62175869939
2478,146194.79302270283
2479,110824.13644224731
2480,146091.82532432704
2481,136655.18551206545
2482,132990.00626091394
2483,116284.28747618299
2484,121346.71813258443
2485,122771.4283253164
2486,153046.4706649078
2487,196996.163659502
2488,171755.72654356796
2489,156070.43946132233
2490,162877.20556898337
2491,84381.48771286114
2492,179564.74597461257
2493,144227.37482725334
2494,147317.81156263963
2495,79143.24211454784
2496,189581.91495068328
2497,138424.19891981
2498,121305.25516609449
2499,95301.99351328671
2500,124244.79235410335
2501,125241.00268947032
2502,139264.8668530865
2503,94059.73281251766
2504,163491.44500281368
2505,196629.9219924662
2506,253963.77885810318
2507,269268.0956645553
2508,254031.1645017167
2509,217371.40465675073
2510,251280.90700027504
2511,186329.75554896586
2512,219268.26956871426
2513,204621.95844631823
2514,220693.38146889312
2515,158984.0580744934
2516,171299.4558162119
2517,153259.26134942545
2518,154371.4051464527
2519,226190.58602406358
2520,224803.3796769651
2521,195005.54065418613
2522,211813.557574897
2523,132747.2839910814
2524,151197.30146760697
2525,136351.59676092296
2526,145065.1380722453
2527,135649.29148892718
2528,136401.27055945288
2529,147820.1853566209
2530,142553.76144208445
2531,262517.51857353025
2532,213937.2454538532
2533,201496.80654637568
2534,267665.6007050911
2535,305183.53021534294
2536,218679.73622825538
2537,240076.34996609265
2538,183044.29803564286
2539,194750.89418355405
2540,175753.46323208834
2541,183543.31168602427
2542,158893.21650641868
2543,135998.72855383414
2544,118871.86266522562
2545,125707.02360951262
2546,125775.61929888125
2547,151384.91989302213
2548,141333.03598657093
2549,145537.29376054037
2550,259211.28962878138
2551,138465.45882530892
2552,126767.4814254602
2553,80647.90606157127
2554,101439.87431640402
2555,125511.9476985586
2556,112924.76026491824
2557,103334.66257247934
2558,157716.9178096015
2559,152095.9118974708
2560,140653.4658710392
2561,176476.07652183206
2562,131027.70790653293
2563,153081.7526623853
2564,213743.38074788003
2565,141917.09592244992
2566,155402.21679555392
2567,116593.61978115949
2568,201044.2175573239
2569,206770.2685953818
2570,128157.18878152414
2571,181429.78993025416
2572,177063.5577228235
2573,234507.11457618393
2574,204705.44689928088
2575,131528.0671930359
2576,117090.53764383477
2577,142774.38505219985
2578,87737.21352601022
2579,73491.9624519831
2580,115276.45006395421
2581,144816.76728157667
2582,117400.26728351653
2583,249147.7901104466
2584,147070.74355938422
2585,172217.46881200332
2586,199245.733730971
2587,206591.485474555
2588,157112.9589170013
2589,134122.84000757817
2590,228742.99144553387
2591,155754.02822920814
2592,190597.76848341044
2593,279091.1301662476
2594,186579.34512024932
2595,236574.11785853643
2596,269196.9058689935
2597,202068.88885151123
2598,286902.45692054566
2599,339897.9657464467
2600,122829.39531530406
2601,142272.4689627296
2602,89814.31185604578
2603,90141.78715653451
2604,80309.1162033452
2605,91849.77060428976
2606,153468.88120009998
2607,183480.03682940995
2608,173852.02167773183
2609,158285.68715833678
2610,98236.21512317246
2611,130608.78290667111
2612,151364.82408777604
2613,127455.09791793942
2614,121635.38679603758
2615,154227.9824656236
2616,149721.9465356021
2617,173475.32234405554
2618,192901.82631009293
2619,218039.00077830406
2620,182835.60737281598
2621,186350.93052470218
2622,193727.0665367446
2623,249529.8597097875
2624,294899.3811069873
2625,273482.16179298924
2626,178456.04526520026
2627,184750.1095049429
2628,364958.0160932231
2629,401139.41340462293
2630,400127.356326333
2631,392644.5256847555
2632,364374.185956354
2633,306477.77164866345
2634,428534.5150007031
2635,155110.91359148224
2636,184809.31787353504
2637,203661.4473041263
2638,235113.32646478005
2639,164419.98031525096
2640,169712.40173948268
2641,117305.85457176459
2642,175772.0172717716
2643,108352.48417688084
2644,136076.84838650576
2645,98115.79260143638
2646,94019.53050631635
2647,103617.89406497031
2648,144898.0844891551
2649,133052.44681676914
2650,157724.30048298775
2651,150989.70198182945
2652,368453.97387824836
2653,242758.96917819278
2654,244694.175644446
2655,371615.25044153235
2656,330474.24138619634
2657,317198.7620900183
2658,289404.5600427749
2659,333452.98839919834
2660,371464.95530063077
2661,293512.4738112382
2662,355657.7832116492
2663,298187.97711985337
2664,283941.9637295651
2665,303860.47478278144
2666,271659.0853531283
2667,170041.32704005338
2668,179462.4229505473
2669,162791.43219481563
2670,291151.9461518862
2671,180299.4794212669
2672,190835.80424119314
2673,174703.9367572655
2674,184468.37728261432
2675,192271.01344070255
2676,190668.57390244366
2677,196919.73869728824
2678,230524.75775955277
2679,274042.7629372985
2680,283567.58082813723
2681,426004.10816854425
2682,334787.4850191185
2683,506483.5332232748
2684,346057.30648765934
2685,298141.0108126479
2686,267551.1405538135
2687,265743.77609729324
2688,220516.5638258365
2689,213547.58121709412
2690,371171.86119149067
2691,193927.08026011373
2692,124839.14705981701
2693,176035.08650998145
2694,126679.3284946712
2695,188666.87681498413
2696,173724.8905519944
2697,177417.70310382312
2698,189026.5193068438
2699,167090.73388307652
2700,158527.64777320522
2701,151490.88965277126
2702,124650.53978143279
2703,128786.18124286186
2704,131496.15276101872
2705,119166.73630838552
2706,118262.23119753475
2707,126142.85623778115
2708,126639.12056125946
2709,83595.37185069025
2710,119019.72138403215
2711,270611.9825344037
2712,409165.16408899275
2713,183428.25475749886
2714,151995.56537939174
2715,165738.60996989516
2716,158440.85936676146
2717,196920.62256520637
2718,242300.7865935654
2719,154784.25905132448
2720,166746.28160455357
2721,139543.47446422622
2722,148527.24535086253
2723,152040.08653939303
2724,129444.09062559396
2725,133817.70524123503
2726,145174.47618130012
2727,175396.26231701983
2728,157973.38793567207
2729,143273.92403663808
2730,130755.16218230012
2731,127832.97041781033
2732,112928.92256352231
2733,157117.12873007072
2734,150436.46177224308
