Id,SalePrice
1555,181986.56244930625
1556,103830.26366955206
1557,95889.49489157568
1558,96414.776013198
1559,94324.72875873763
1560,136208.07146809247
1561,115979.19625189762
1562,132346.05508366087
1563,121518.2235680599
1564,154178.81672909702
1565,165061.8897395479
1566,237075.37055173362
1567,82326.36243318181
1568,225672.9440269587
1569,153495.03990331653
1570,149191.0557522512
1571,110966.24734813615
1572,142514.53934525998
1573,235894.94266401985
1574,131311.82438629022
1575,217169.31724390655
1576,228093.53347902774
1577,220403.35170361068
1578,138653.0657707341
1579,136089.4850349931
1580,201005.6201991674
1581,149916.05244712243
1582,129969.7394667891
1583,285349.3565374386
1584,245803.3714581061
1585,139230.75773635338
1586,74514.29873481228
1587,105445.4287832585
1588,153667.30257634402
1589,90194.57302765253
1590,128766.63406767165
1591,94665.87993701755
1592,112816.90999453682
1593,127774.25005405911
1594,131581.59737433802
1595,116467.42818221764
1596,261591.83768317747
1597,181275.66691262217
1598,174648.65395248026
1599,196737.72798769933
1600,194560.2068194323
1601,72876.74430545798
1602,113771.77747385569
1603,88512.29718975627
1604,266178.4365153038
1605,234862.0607220273
1606,163555.19976756698
1607,162140.9765487569
1608,228051.31781328237
1609,202158.98117746378
1610,161391.97009278697
1611,146481.78516747983
1612,168584.48761620343
1613,163922.48368352838
1614,122101.45807396197
1615,82136.6417694699
1616,73476.29327774789
1617,82369.59405107274
1618,118134.55851239196
1619,140233.7477391114
1620,186013.4560930729
1621,137212.01371425836
1622,148463.9522929135
1623,262131.17194344228
1624,207893.82384544413
1625,119364.60485185585
1626,157209.03088495356
1627,186192.4489337565
1628,276971.70574730786
1629,175323.13449584087
1630,373170.0506181597
1631,214364.74006604633
1632,231295.91687932127
1633,176324.89208669137
1634,182011.9925520882
1635,186611.5890959701
1636,166591.072137632
1637,188191.70128920197
1638,190656.0742057504
1639,175317.86086723278
1640,228059.90626364705
1641,174601.92049632105
1642,233841.6924838523
1643,239058.12205479454
1644,235999.77213045972
1645,196826.28923438498
1646,158853.120200239
1647,162742.76320171906
1648,135625.8585965396
1649,127601.40525694983
1650,111799.44712602414
1651,118922.23481593895
1652,94105.52124695248
1653,93516.89601885671
1654,151333.51667853812
1655,154582.26586355944
1656,143749.88944044826
1657,147305.16704219003
1658,149011.9870817159
1659,119682.55133059282
1660,158463.24918930916
1661,429837.768411803
1662,390754.55874016427
1663,384084.82798523735
1664,440908.43119221885
1665,341984.6566607117
1666,362833.45417700964
1667,400598.68805876496
1668,375895.6706379731
1669,288613.75552396034
1670,362739.7477845992
1671,255343.65678032607
1672,406499.5091347761
1673,291239.85948612756
1674,242116.351530127
1675,186108.26831178163
1676,192434.21598872717
1677,222702.19920572964
1678,406180.74458325014
1679,399183.9021051107
1680,322721.50016714114
1681,266239.7919124801
1682,338148.13094311097
1683,182614.06131830387
1684,175635.68015061284
1685,168660.0044865347
1686,168738.84111269203
1687,160913.23037003662
1688,189852.71681811174
1689,201441.43012456002
1690,188228.9916030809
1691,182799.97549168573
1692,255249.02469265647
1693,172787.57672955567
1694,179447.28003659844
1695,164237.47614818224
1696,260848.274305792
1697,164787.2372885804
1698,353341.86272337864
1699,346552.02160210465
1700,249375.64948312315
1701,273565.8767020017
1702,262871.6233666686
1703,256180.10415206905
1704,274612.0702457679
1705,259475.67620294777
1706,405885.92018820794
1707,228556.24851138316
1708,231196.2291004353
1709,278947.3739434576
1710,230953.46644594535
1711,255826.09819654014
1712,284977.4578157161
1713,264047.34849134565
1714,223089.78054650768
1715,202062.8565345333
1716,179716.30916767905
1717,171763.8719540173
1718,120923.10981292329
1719,196825.12615835218
1720,239490.0703357109
1721,167568.81595677146
1722,121770.78168189603
1723,155918.91339763036
1724,201591.5330264602
1725,234088.2561390136
1726,183156.22612514408
1727,164954.32755331026
1728,178684.78574658174
1729,160421.68221135205
1730,158807.83191905418
1731,120328.27002694938
1732,124867.1936389642
1733,115704.94871950473
1734,122520.9683379556
1735,130000.8422927791
1736,119467.14591277184
1737,286818.92260189494
1738,229828.8397217032
1739,276154.24247956753
1740,216375.68560405527
1741,200454.7672228236
1742,160753.4985763095
1743,175229.76315769288
1744,281706.35799903003
1745,201771.17218609448
1746,184010.59185515542
1747,200859.9493638684
1748,217682.64643325863
1749,170908.11795110628
1750,132293.70908726956
1751,234328.0382948965
1752,118838.77886043729
1753,142718.24295762752
1754,207145.37075384523
1755,162647.2408224711
1756,111172.24015239667
1757,117709.05587242851
1758,144012.06956434232
1759,142134.61799277665
1760,165948.58493463532
1761,155348.66019159605
1762,184950.68460513474
1763,166652.93936801012
1764,122999.20536408144
1765,150347.5808263267
1766,172775.1763732081
1767,186822.63916051737
1768,146285.0804020902
1769,160669.18744103226
1770,154319.26566939984
1771,135167.8195317184
1772,135257.205758519
1773,148661.7328108784
1774,138027.61114613168
1775,141196.08779799668
1776,114868.55156725469
1777,111895.57498308136
1778,136416.4526384915
1779,122124.29533858369
1780,159120.40953546812
1781,132741.25405889467
1782,94746.36932908717
1783,147170.73998533838
1784,110319.34133882103
1785,114434.90787576375
1786,125604.70833419185
1787,154590.36280047198
1788,63470.96720797723
1789,95475.9783554299
1790,94822.38019195276
1791,199616.68133406725
1792,133974.3987791442
1793,127512.2549772905
1794,149637.57928381956
1795,131617.00913968647
1796,154707.5789961409
1797,117778.55374970261
1798,128443.66994391658
1799,113965.71688909545
1800,125685.69773531638
1801,121085.30144030215
1802,129165.50871654254
1803,148312.0593828094
1804,135496.22567888742
1805,140384.18363735595
1806,123919.04384236751
1807,124597.76452557779
1808,108906.79096004402
1809,109499.90073896006
1810,138055.31349304388
1811,86163.7645794965
1812,95969.70071265256
1813,111425.87144929112
1814,93453.18329985972
1815,67518.54531195197
1816,95503.01616889544
1817,130381.8875189399
1818,138234.2909080504
1819,136377.87895033506
1820,80039.41268581605
1821,101035.24011626202
1822,153892.061669859
1823,58582.896645813795
1824,132017.82610260198
1825,146201.4800475447
1826,116009.12909382435
1827,110740.79376395546
1828,123267.45498465162
1829,123253.05967845535
1830,143560.30910044
1831,136203.48697540915
1832,104933.96612918787
1833,125139.1533742396
1834,137231.15180036158
1835,129625.46223762307
1836,117086.73808601439
1837,89294.40757143997
1838,118598.7311407009
1839,100341.61664975625
1840,164198.70792564505
1841,142033.90154493775
1842,102587.55672910587
1843,149704.08718769252
1844,140431.2467483672
1845,146703.24613824915
1846,150444.93335477615
1847,149133.23010715953
1848,58550.60990748475
1849,94828.07583934357
1850,119411.05930463757
1851,149292.84627478442
1852,130964.62576895104
1853,141314.74723338796
1854,165165.41524135217
1855,144178.6649810113
1856,226544.32368035452
1857,152573.986173914
1858,145557.92306217397
1859,119159.06154426873
1860,166606.72858726484
1861,119343.5442171538
1862,277930.5679114919
1863,268107.18899136246
1864,268107.18899136246
1865,360345.02047231805
1866,357394.4061360141
1867,249954.86375359062
1868,306165.6400404391
1869,206752.87575033103
1870,230402.76113924503
1871,289421.8778505298
1872,173570.10064978414
1873,260325.39585079884
1874,143090.02592500777
1875,202027.59414879305
1876,192117.018489937
1877,197431.3641854032
1878,220598.94724564216
1879,132729.54193435746
1880,136626.85975173282
1881,235426.63494906502
1882,248482.29731133042
1883,189983.92127146965
1884,201496.34424287602
1885,233942.32106907773
1886,288219.7321658503
1887,195527.32468584008
1888,251870.62228324468
1889,168527.17626065155
1890,132117.51654073884
1891,140366.94992161644
1892,100337.96219760021
1893,123835.76642609815
1894,131491.40769760186
1895,136462.58505105934
1896,135624.2199679472
1897,132748.2008687735
1898,127224.3279892743
1899,149008.4330538972
1900,151270.63806748652
1901,165705.69833139982
1902,148949.1961038765
1903,239907.85459026005
1904,162077.38454874337
1905,200715.3027504761
1906,153203.73325037924
1907,194582.40789521261
1908,116473.59536424707
1909,134331.33600591106
1910,122619.15968474853
1911,170377.29954157144
1912,272513.97014986345
1913,152300.07716708718
1914,75929.09438246115
1915,333200.1757558133
1916,58927.29714639215
1917,243401.95294892063
1918,135474.9552170123
1919,161709.81612901526
1920,160320.64241720873
1921,452239.17894278903
1922,337476.1142363448
1923,212271.6786698044
1924,241860.4779349437
1925,207768.85749930888
1926,410805.1687655139
1927,131402.6966042616
1928,162088.3672968273
1929,113467.25189402436
1930,142889.6684275915
1931,144829.48074985124
1932,132116.45546100126
1933,178108.95598050306
1934,179546.1783276944
1935,179968.0199794571
1936,186981.74941136342
1937,189174.33158305893
1938,178252.8699825207
1939,249886.89274774192
1940,196062.14220399785
1941,175875.71553206324
1942,181147.35653996136
1943,234558.52050095284
1944,375251.589448729
1945,404472.25639695354
1946,163201.6827208557
1947,365397.31429821847
1948,172567.3114156985
1949,241177.64950512347
1950,178960.45764290768
1951,240641.82808736712
1952,192393.89619367238
1953,168555.93390871352
1954,180133.84523583596
1955,127944.52917112224
1956,278713.8838275923
1957,150849.68524705461
1958,297375.6760412215
1959,140191.37135041974
1960,113070.61579085967
1961,127377.99160929851
1962,92642.2469343613
1963,99836.9491162035
1964,106346.34518174284
1965,140922.29800392283
1966,141536.8443798109
1967,294167.6290440294
1968,434712.0345487953
1969,369768.00580423226
1970,428174.6575150935
1971,445120.84927523154
1972,365559.1293654742
1973,278991.5999232934
1974,326045.2644145117
1975,427489.7612702788
1976,269275.6708922398
1977,379194.9536510757
1978,375076.74128323153
1979,297772.3693075378
1980,203490.230946912
1981,317125.6263885077
1982,230330.56926426163
1983,227445.1997613156
1984,164805.59211174404
1985,206296.04640133897
1986,195687.6579126113
1987,183269.1436007638
1988,177916.3309671638
1989,188760.65214358433
1990,209574.81026250415
1991,218210.8539703355
1992,212322.3751405861
1993,169815.40218725876
1994,230016.2520943562
1995,187457.33766982963
1996,266239.6287540512
1997,333072.4895198488
1998,287258.9116995784
1999,296156.30953012354
2000,305203.05666490307
2001,272449.31234024384
2002,234804.38454975912
2003,257253.54190670475
2004,274624.74834815797
2005,239513.49887964362
2006,241994.665762841
2007,244039.50063698855
2008,226189.57214602942
2009,190817.6543246306
2010,188470.48460426566
2011,132743.68677208436
2012,179057.5403161158
2013,181347.33024950733
2014,185632.2088000651
2015,198805.92153840724
2016,189215.57094541637
2017,198635.40157974066
2018,145620.45715144512
2019,135370.76113595464
2020,95970.05722049517
2021,120676.24030637843
2022,169773.7756677874
2023,150567.51877785558
2024,244332.2358084947
2025,374685.7327795315
2026,195420.70777952755
2027,148553.64721173875
2028,154867.53868302956
2029,165010.06440112356
2030,277779.4412406608
2031,241497.8375878315
2032,260854.81215688828
2033,244832.1899690702
2034,160836.59547691105
2035,216302.14778681405
2036,195329.6903026913
2037,196209.8273292106
2038,280308.71814332285
2039,234883.62929483838
2040,292709.80694538984
2041,256269.8445567731
2042,194626.38325916315
2043,167063.26648658916
2044,182968.79073749634
2045,222515.66354988827
2046,150138.18498553388
2047,140918.50852330393
2048,137857.5419745544
2049,139578.96483254497
2050,167101.09954542492
2051,105459.02234063864
2052,128536.39145859299
2053,153062.20022056426
2054,101405.29631250213
2055,137627.81592248572
2056,138213.1245113539
2057,121217.66113372504
2058,214176.4544215955
2059,153872.60761864684
2060,155953.44699837986
2061,151304.38854130122
2062,131814.6941070396
2063,112387.16426031916
2064,139411.77711190944
2065,108704.0736949982
2066,165514.50436797124
2067,124335.50142186819
2068,134441.80902470133
2069,76935.38751825373
2070,97809.2844340237
2071,105785.79906480284
2072,122976.74856714038
2073,130915.38552821618
2074,179057.40673959657
2075,149441.151861597
2076,127512.45455282682
2077,141745.93861620562
2078,132551.17845380053
2079,120118.65885566312
2080,102718.82192420043
2081,119387.97890432124
2082,127758.36477795625
2083,124780.0245606286
2084,105284.06809497414
2085,131877.30214029364
2086,123071.46415244472
2087,110381.44315808953
2088,107356.71587717358
2089,96525.47232492358
2090,126079.7588610099
2091,115921.45869650219
2092,119028.9483781009
2093,122342.01491331539
2094,115354.69381303915
2095,160543.8056991776
2096,79441.11895155412
2097,97339.04753320212
2098,129454.26422272553
2099,68743.68018170336
2100,75822.019871408
2101,125003.61271796215
2102,129012.55327541442
2103,100497.62583258997
2104,135915.08107454164
2105,119674.4852895049
2106,58090.535829267086
2107,206418.17263368436
2108,108332.93075237349
2109,104986.16536676945
2110,128977.61747645767
2111,138258.30508665924
2112,152205.78352830902
2113,126474.80666785077
2114,109278.26577498391
2115,159550.71269009402
2116,110204.27641282447
2117,156948.13890428643
2118,143476.72540776667
2119,112695.99800845081
2120,132989.35594866698
2121,86158.25457313117
2122,116010.5881794353
2123,95614.81947456386
2124,163171.7518837072
2125,133137.2969422245
2126,164256.57446377334
2127,139187.34125470003
2128,123218.70522362723
2129,104318.2267999975
2130,127335.37321689396
2131,140039.8682970491
2132,99322.34363347555
2133,118824.51463061615
2134,129296.3836827167
2135,103138.393217329
2136,73838.84224727239
2137,119246.8741802656
2138,129269.85210335327
2139,144605.05486241702
2140,137557.8710280246
2141,147064.8205104433
2142,137341.14342310527
2143,141412.97938755286
2144,110021.98952628973
2145,135909.31918038786
2146,152226.66407766214
2147,168230.60927350257
2148,125589.00237332762
2149,140161.59051440973
2150,234797.61010520035
2151,119747.13533727087
2152,170805.44082550777
2153,145449.39871004314
2154,100448.68185156696
2155,130410.08033507227
2156,246978.50176265906
2157,225119.3391660907
2158,235050.8311116805
2159,179732.70668080985
2160,171990.79600221475
2161,241721.38142682888
2162,385947.44572005176
2163,363175.69705218036
2164,248759.11379494876
2165,198288.55872692054
2166,143336.97861580874
2167,209110.81367143642
2168,194281.39806799724
2169,198066.12978448934
2170,210388.96201604986
2171,134838.21205793775
2172,139582.73479956394
2173,141091.46955145625
2174,230315.52893424043
2175,269176.9995351153
2176,322503.5592903055
2177,254028.68708426208
2178,206807.1918102518
2179,135141.5532823826
2180,193765.2933331576
2181,195233.18350687288
2182,210975.5075933978
2183,207486.44895076353
2184,133039.88490244717
2185,139368.58274063157
2186,126019.08717987717
2187,155727.237622279
2188,162685.1528100077
2189,178760.29407433266
2190,77895.91776161174
2191,80588.24972735778
2192,85844.50250321314
2193,112601.66973960593
2194,103478.00051240232
2195,112852.48319872504
2196,109092.41483410854
2197,124298.1048929154
2198,152645.01106284937
2199,181425.7537937412
2200,148812.04391128238
2201,143725.08631984176
2202,202592.23968047588
2203,172272.46194272646
2204,181202.5185710452
2205,127311.14401769858
2206,135400.63021428505
2207,219811.79099175613
2208,220841.16986590446
2209,212053.711146804
2210,123104.68222314431
2211,112690.96457524007
2212,113384.41843910463
2213,104067.0753001441
2214,128678.9223943613
2215,107326.2067165145
2216,151548.307177183
2217,69502.28900869394
2218,84344.39226492624
2219,83565.11362648843
2220,78020.07166054532
2221,333281.221353935
2222,273312.1110383061
2223,252721.88407941375
2224,211873.91322095084
2225,132046.65827301846
2226,167467.03123864305
2227,199180.02953688274
2228,285725.3936445278
2229,245320.69184642666
2230,155449.1471847922
2231,213425.3647343824
2232,198526.26080274914
2233,189789.06206291556
2234,253326.9875510502
2235,212925.87383123458
2236,288535.5577694493
2237,295437.4427070198
2238,201052.4328646172
2239,122969.08579896492
2240,160481.39372851356
2241,141804.85328299558
2242,124923.40698219836
2243,109174.36371370098
2244,98213.52275535131
2245,98219.57944788903
2246,131967.27682841668
2247,104157.19684334505
2248,124046.16181245903
2249,128663.13264704694
2250,135812.80759647532
2251,114758.20073503532
2252,171515.85958552852
2253,155006.48514422606
2254,183559.58632186212
2255,189771.1194405477
2256,185618.46373802994
2257,206804.6129797623
2258,174637.80799251242
2259,191941.99438173693
2260,163043.87050136298
2261,195862.8879424014
2262,221900.8298087919
2263,357804.1238616339
2264,424232.7986351485
2265,157329.99434260928
2266,316450.98081156204
2267,362293.70990359184
2268,385119.9008924653
2269,159683.67413863793
2270,192142.32524693036
2271,210102.19822570108
2272,199774.7717101484
2273,167609.20991247712
2274,178930.39827960232
2275,186209.01362581228
2276,203179.09678477046
2277,190718.31004211886
2278,137935.31303256121
2279,145067.66439092066
2280,102828.55542745953
2281,176889.9304741793
2282,191801.95421686367
2283,97078.35573519694
2284,117074.42780557799
2285,140919.64980496783
2286,119041.0274377617
2287,333623.14860413404
2288,279927.6038427914
2289,342186.9923006228
2290,462732.15488656313
2291,325951.6272798333
2292,409062.06175422925
2293,447782.3589762563
2294,429270.93223284034
2295,431794.8963598616
2296,255674.36104803727
2297,329150.8787967255
2298,355081.622600811
2299,388549.00288372295
2300,322340.88858787407
2301,290504.2594171355
2302,230004.44753478622
2303,240301.78460024667
2304,238396.75390151318
2305,176226.93412206223
2306,176226.93412206223
2307,189815.55551448656
2308,219682.88629436467
2309,275327.02255368215
2310,224276.83121210893
2311,189940.17754544274
2312,175804.40576992338
2313,167758.97906647326
2314,174460.7648920112
2315,173651.1645560028
2316,169562.45177847214
2317,170985.22335828593
2318,170893.19930474242
2319,176608.00887936942
2320,178883.0965182299
2321,236230.60425148893
2322,165708.9132076669
2323,178920.42770988648
2324,176832.81472662828
2325,203591.8193241149
2326,163817.96543657745
2327,201277.60093181118
2328,222543.24154557908
2329,184690.85626544902
2330,180653.99626368372
2331,355519.1107032655
2332,362124.8430703771
2333,325566.61605718674
2334,241026.23474237576
2335,286169.1858058378
2336,328133.0464870541
2337,198279.65955962765
2338,247308.36448767717
2339,241595.58357192497
2340,345828.38353266864
2341,219049.78006154217
2342,228135.56397803215
2343,229988.80528851418
2344,218494.50008002986
2345,234543.8832971391
2346,230109.39140679283
2347,208009.20799438612
2348,237126.20536666983
2349,191670.2109066733
2350,303513.2051501702
2351,266917.7563311121
2352,243985.4425579052
2353,236901.60934949532
2354,118486.87826994274
2355,129489.83776719062
2356,156153.10869127876
2357,190319.49276830055
2358,189707.58281269477
2359,135761.5451832218
2360,116568.11109103874
2361,130220.52434185382
2362,250976.68626986165
2363,142694.99151705953
2364,163517.47568463397
2365,240064.37298198213
2366,204392.9672398955
2367,218862.20492485783
2368,211147.3634275877
2369,214113.7911743104
2370,169906.57291390395
2371,161975.5649615388
2372,191287.38690406198
2373,274290.21533002873
2374,340000.8447218328
2375,257041.50889100964
2376,243662.3430434342
2377,336881.614459468
2378,148809.12625728743
2379,193049.6949233677
2380,147903.81500029942
2381,148795.49446830753
2382,193784.00232215636
2383,202034.33065004792
2384,237639.76708824467
2385,163823.27657157977
2386,139652.08040370888
2387,137448.21070705925
2388,105265.10212710184
2389,125866.60316252887
2390,145101.66897906267
2391,140895.0554567618
2392,114186.89852598886
2393,156231.84239190683
2394,150577.23027252057
2395,202878.86900751377
2396,149283.7732954262
2397,169289.1099364093
2398,130766.89619223407
2399,55355.57214748138
2400,64312.62756847654
2401,118217.76525816464
2402,133777.5012438814
2403,144287.76726064872
2404,145070.3399065655
2405,165911.8274914424
2406,135289.33379186862
2407,124382.86865796403
2408,145868.0371062209
2409,139327.41525742144
2410,164721.4455181844
2411,112586.91725815764
2412,155995.1046842147
2413,133902.926943265
2414,135457.75207434726
2415,129366.69631341712
2416,123818.32538133612
2417,137058.47893674028
2418,126467.46427852572
2419,127309.87292166824
2420,132399.86566790706
2421,129083.18048728192
2422,112081.48394531698
2423,113792.93548314556
2424,139954.37117037017
2425,190979.2203282559
2426,137487.17410543244
2427,126623.11034246054
2428,188332.25806933138
2429,122200.61631382346
2430,126909.06103375049
2431,121430.52715669623
2432,146436.32039322922
2433,147377.7622521683
2434,134514.98528286285
2435,154870.74504971446
2436,115287.98693482814
2437,118432.47077484844
2438,132518.91784683982
2439,110535.25022124611
2440,122070.54312142097
2441,88489.52067195266
2442,104561.82761305086
2443,116408.53686830326
2444,130948.62150502673
2445,81052.30955343944
2446,116242.55727706243
2447,170387.97047212181
2448,144425.61420008732
2449,108214.97224373596
2450,134717.278225784
2451,123782.5598312871
2452,191278.60317074537
2453,87837.94316290462
2454,120594.28502299395
2455,118029.36786933699
2456,121349.7466729771
2457,134050.9957482902
2458,133993.58033718262
2459,109660.09279782862
2460,137161.67961304606
2461,122838.03574949683
2462,131230.91103131446
2463,123760.62022717933
2464,171564.02827682658
2465,149583.04474418226
2466,122250.19258457684
2467,142430.21246532456
2468,87561.00836169475
2469,91035.32658689638
2470,169578.7849165628
2471,196002.01516373816
2472,157306.10560118288
2473,112901.42867890799
2474,85960.3534772995
2475,200063.0506031182
2476,106211.99243638564
2477,118747.38032405058
2478,144073.56914607968
2479,109804.63791303113
2480,160656.5997712744
2481,133100.0384262765
2482,129365.29936210951
2483,119269.36966524157
2484,120235.86123314081
2485,120256.05386630286
2486,165440.32958861737
2487,180896.2770149739
2488,172377.66668931948
2489,153739.05946797604
2490,164085.62131041512
2491,77640.28644704424
2492,190134.91536917977
2493,152747.73791110833
2494,139370.91689183837
2495,78430.52316717697
2496,194389.0927445523
2497,147154.55556627922
2498,118092.83550230932
2499,91159.80416834458
2500,138387.46722288211
2501,127181.72769853094
2502,142509.58957152502
2503,87844.43300887692
2504,173587.28457243202
2505,205948.6783302392
2506,240191.2259150381
2507,274403.60747085186
2508,242571.15751997274
2509,218765.08461729306
2510,239298.98211046247
2511,185859.443004277
2512,213605.7294843875
2513,212299.19687350414
2514,234143.4488842436
2515,157582.2373435078
2516,167889.97028557872
2517,149242.51205012636
2518,154383.67017483406
2519,250523.9583502262
2520,219075.4202114929
2521,190858.287587004
2522,215462.14029293234
2523,130204.81033820695
2524,138464.18103743368
2525,137388.15242159177
2526,137870.4990393837
2527,128258.7265780393
2528,135398.75091698772
2529,145485.80080769098
2530,133472.15335309695
2531,244037.17137270814
2532,219878.96007440976
2533,202085.53106203236
2534,252482.07401089935
2535,283494.5948218734
2536,221007.42123600308
2537,255328.23627055416
2538,188356.08643999088
2539,193599.2752820538
2540,171637.8111301665
2541,181441.61866210419
2542,164654.4996971278
2543,142298.36304614428
2544,116795.187155619
2545,135304.85442834225
2546,123129.42898543901
2547,145165.33059585613
2548,149289.71555515632
2549,157286.86083906682
2550,261243.1456056251
2551,147608.21344081892
2552,131503.36059622993
2553,83672.6303888571
2554,107492.1275705688
2555,119562.00594706317
2556,104917.18534687978
2557,102855.86436022042
2558,135333.69196784048
2559,131287.89724104575
2560,159384.2621568009
2561,152135.869093128
2562,123119.91447192174
2563,160380.02626876655
2564,199125.92943940032
2565,148417.9845055746
2566,162117.85697673447
2567,121800.64257326555
2568,205079.4925133238
2569,215320.69443440333
2570,119974.25313392897
2571,175401.87249230573
2572,161659.5649777583
2573,233365.02165053904
2574,198450.66664549947
2575,137245.03500478153
2576,113285.2794962574
2577,135835.01625768235
2578,85576.43698265724
2579,76221.9596975703
2580,118849.56770590883
2581,128695.55773474909
2582,117975.83113637366
2583,248451.07597931605
2584,150545.60460108865
2585,178647.837828775
2586,200432.69244348386
2587,188875.93983250824
2588,127461.07650229211
2589,137247.86669893996
2590,227090.97421819586
2591,182105.72514392933
2592,207958.6189950442
2593,291218.167075928
2594,186418.21805829954
2595,224993.98520898356
2596,273173.8959705215
2597,205597.71957739632
2598,290386.20204391447
2599,355670.27195793355
2600,120466.49900510293
2601,161490.69571392724
2602,84838.73530902676
2603,91633.52124146266
2604,78143.73498967645
2605,91179.29413652595
2606,150173.63335857008
2607,180621.05437338093
2608,176150.574630415
2609,159725.35215586124
2610,99705.74251440313
2611,115911.51175886128
2612,156496.72269008495
2613,128889.04442038332
2614,123272.32662717946
2615,153952.74224353323
2616,151468.4132395133
2617,171538.18995857317
2618,206731.5581197172
2619,189865.3881532198
2620,181426.53832690124
2621,186486.42310324305
2622,187753.69050176628
2623,242861.1559520219
2624,303075.5827492
2625,287285.7326240514
2626,174318.19667726947
2627,175162.48553114425
2628,450959.25129692093
2629,499205.09325516794
2630,387650.98231872724
2631,424403.6031804331
2632,395567.89714712754
2633,332812.4513624267
2634,387704.150524165
2635,159242.85511067102
2636,176693.43238993763
2637,186446.60785355815
2638,252559.60648353506
2639,176523.32178623546
2640,158469.26323694692
2641,114909.54245211465
2642,184181.87984517126
2643,100561.37340530999
2644,127703.16744190532
2645,98219.0773134272
2646,92457.40967012233
2647,102959.22825277166
2648,141314.19877716052
2649,136461.58670552383
2650,140334.20368075036
2651,148010.19296619933
2652,362449.58028864994
2653,236161.83743218365
2654,238061.38500684814
2655,401629.20625967416
2656,306432.06764682697
2657,324312.46009475953
2658,311473.69527417095
2659,319179.9775485441
2660,370535.5759402874
2661,318155.88527980854
2662,349916.73112743883
2663,275250.2729670034
2664,280449.8704733994
2665,301081.37378004525
2666,273638.4574936884
2667,171703.64670026157
2668,183901.05163009765
2669,168410.4731578291
2670,268877.5484291333
2671,184773.58755722732
2672,174902.88338109764
2673,189739.6530371616
2674,184129.2610970134
2675,181189.1251339789
2676,185743.9668010581
2677,192425.59642982722
2678,241842.54290925534
2679,259763.55972483847
2680,269290.8165111745
2681,397067.14914845617
2682,326428.3750190058
2683,531048.500373092
2684,332993.58437152917
2685,302087.5400629315
2686,266821.5551144084
2687,294998.0671127601
2688,209602.59323510673
2689,216487.31638146756
2690,370831.1586145373
2691,191177.5714084234
2692,128467.1015589768
2693,182635.6828110565
2694,123606.11928610233
2695,186377.89383561077
2696,177813.84067635192
2697,182504.16146264898
2698,192791.9579267715
2699,174425.0475590672
2700,166692.0252254029
2701,156475.87281833476
2702,130717.33013878466
2703,120812.42564379548
2704,137969.0632930311
2705,120902.6655474364
2706,116966.26588964905
2707,122273.56685265625
2708,123743.39820623075
2709,90025.61259724684
2710,122446.0989618124
2711,257171.095358046
2712,376617.5982376928
2713,185476.01972996283
2714,149172.20128672032
2715,160512.1715670827
2716,153736.2509970843
2717,186731.86216498105
2718,238319.94086567083
2719,152757.13505837022
2720,169315.75715767965
2721,140233.03650665967
2722,145815.5299896653
2723,150501.4330787003
2724,131210.64725376523
2725,130740.49736365782
2726,146007.9747224035
2727,183492.78046332512
2728,162372.9074842683
2729,152586.7284262498
2730,136721.86218447404
2731,122631.85604088857
2732,123233.6823261585
2733,147572.32266484795
2734,142416.68098074055
