Id,SalePrice
1647,167956.8912071599
1648,134948.47314927512
1649,126726.01815139882
1650,111924.20303505317
1651,121631.01016725377
1652,94758.61054955011
1653,94556.20381965282
1654,150775.83732660103
1655,146675.3040313768
1656,145850.31741632003
1657,148448.30446132398
1658,147872.77040013365
1659,127727.51112219758
1660,155355.47924761698
1661,429374.363540525
1662,394517.96758438944
1663,389851.8128283639
1664,435266.7990094587
1665,352040.6091808448
1666,358929.59689892014
1667,382743.8082026162
1668,389289.50803697185
1669,296767.95260719705
1670,369407.6804029228
1671,244090.81777767502
1672,402724.0412895306
1673,290958.7799825
1674,242488.98494108423
1675,185973.33110486157
1676,189405.6032449522
1677,221756.25223513422
1678,420430.76147875603
1679,393434.2873241073
1680,338441.17170042696
1681,280350.0370692383
1682,337043.1839230698
1683,187753.55074126835
1684,174959.14845314765
1685,169365.13250031573
1686,169596.3843900759
1687,161790.86827996446
1688,193207.52525659846
1689,203719.0416728458
1690,192944.42466843923
1691,183713.73857357798
1692,258352.76926737305
1693,175791.03636959646
1694,180413.9906104215
1695,166188.7896354672
1696,260860.15226476762
1697,168743.09175793803
1698,349528.89460335916
1699,360421.8596061258
1700,252955.28667293937
1701,283080.1543804281
1702,256996.52828909192
1703,256023.65117404528
1704,258966.16348738474
1705,257651.0270566745
1706,405380.34837443824
1707,228010.48740854085
1708,230304.17963003137
1709,279099.6986007438
1710,230876.19457948912
1711,248439.8090215374
1712,278999.26152107696
1713,269047.1066583698
1714,227312.89447816362
1715,202865.4044880802
1716,185060.57441105513
1717,173177.49427055108
1718,122223.91562496357
1719,199366.7707046465
1720,239869.78675408248
1721,167756.5734777135
1722,122933.12610145622
1723,156180.63676451246
1724,203942.29278137465
1725,238965.54874377692
1726,184638.16642140818
1727,163957.38097464666
1728,175280.8196300087
1729,161879.03418590338
1730,167836.7589695626
1731,120752.90358320756
1732,126999.9912880574
1733,121932.27408729392
1734,123763.968208812
1735,132956.01594100805
1736,121166.57454871843
1737,273740.09622514097
1738,236585.3446563732
1739,273652.82461072516
1740,216516.67406584346
1741,202405.36937320128
1742,165226.4505708573
1743,173945.23540120464
1744,301572.7538956245
1745,205667.9596222941
1746,189600.3831188119
1747,207011.17333161095
1748,215751.91025003308
1749,165646.32576244214
1750,137324.34642757502
1751,235030.85881259697
1752,118921.41769095945
1753,145962.9213894718
1754,206452.79057879737
1755,161201.77668618408
1756,108427.78091287395
1757,120367.54271291925
1758,140275.31652559893
1759,145673.2763194333
1760,165629.830135464
1761,159475.7651506769
1762,183171.82718649664
1763,167191.06103707396
1764,125226.83716748536
1765,155419.4163828973
1766,172396.79971123068
1767,189898.86282789885
1768,147176.1727566264
1769,161221.78013046505
1770,154591.8112372201
1771,134022.92263745694
1772,139984.18158169553
1773,146348.73899411142
1774,139805.9385017306
1775,141617.54786573185
1776,116528.32610919382
1777,113111.31391994652
1778,137085.39936435697
1779,122454.86278220652
1780,164786.42368374014
1781,133141.76778275747
1782,95373.28240704873
1783,147714.41023865595
1784,102165.3074025941
1785,111415.06192003659
1786,123878.39608138015
1787,148689.60588486263
1788,57413.3096498975
1789,94158.10246083968
1790,93165.08847708817
1791,193409.9618241002
1792,135104.22990296627
1793,131245.63433840254
1794,146128.82478919983
1795,133100.0342098928
1796,147254.61882448907
1797,123897.1213234291
1798,127225.8540709692
1799,113357.30554303412
1800,120775.58477905698
1801,124735.2773089641
1802,131695.44988259082
1803,147611.96577796753
1804,134674.39123372876
1805,139372.7400196128
1806,125081.89363231648
1807,127650.7903034828
1808,110530.61537442688
1809,104025.03920440485
1810,137097.18217988889
1811,82553.9062700254
1812,97265.00063947609
1813,111864.97525860151
1814,93095.35433856129
1815,65231.05243869028
1816,90097.52317844909
1817,134957.73886166513
1818,142956.67719558347
1819,133344.50164209056
1820,78212.84496883399
1821,101790.16809459007
1822,147303.28617547278
1823,61000.45387969137
1824,130227.4918777176
1825,148929.9428080142
1826,109156.40785678246
1827,111199.37336494897
1828,129263.69080066937
1829,124521.1478933361
1830,140252.5005622962
1831,135799.41478354705
1832,103354.97448629519
1833,127307.62543714992
1834,127414.72842155075
1835,130164.36495295088
1836,118708.8121973807
1837,82276.28299524251
1838,118568.91047078925
1839,100367.75859297621
1840,163853.24213104486
1841,135304.35085271805
1842,98213.50052886276
1843,147126.42142186183
1844,140124.3968283231
1845,142791.36647361104
1846,150475.13912837685
1847,148904.53316798896
1848,56769.436414098716
1849,100023.55722375824
1850,123500.12945662528
1851,147519.32674459688
1852,133529.0372171451
1853,134279.9649503536
1854,165298.5668231517
1855,139389.66552509897
1856,225735.60450468393
1857,145058.57126238046
1858,148027.37080520784
1859,121691.00495173484
1860,168101.7086440707
1861,122377.20484530918
1862,281592.82419923024
1863,272884.5622286224
1864,272884.5622286224
1865,361644.3436965307
1866,368775.84042469383
1867,254383.39399510706
1868,300632.59245396714
1869,206555.60910404078
1870,227814.83268575015
1871,282978.63989356474
1872,174252.9967542794
1873,259697.0697199558
1874,143504.46117243942
1875,203622.04359503434
1876,191537.47994027758
1877,200425.45027244213
1878,215387.56024844025
1879,132981.8384548589
1880,133411.79797103585
1881,230982.28723603464
1882,249707.91605241923
1883,189396.12731364966
1884,199798.48601267065
1885,231668.5229838223
1886,283752.2719287524
1887,198701.12298108797
1888,252599.0878770885
1889,166374.85121236555
1890,125856.24756148826
1891,140710.6889338268
1892,100462.20174789248
1893,114617.63869516795
1894,130403.01639049176
1895,131233.47113309085
1896,132294.9017470327
1897,134683.35138254263
1898,123876.27457840249
1899,151175.3510950677
1900,145649.0254104394
1901,169584.74217955177
1902,153176.50174117222
1903,240644.6326164573
1904,163702.88234558993
1905,198614.26484165265
1906,160544.02196293022
1907,192345.52248241537
1908,114729.80736615109
1909,133508.7317881882
1910,122127.69674085794
1911,174429.77451781783
1912,278015.9055010916
1913,148727.61860013418
1914,75436.26498140668
1915,326973.36768548895
1916,62246.41971462739
1917,233379.38268292483
1918,139138.5609111577
1919,161041.32802259247
1920,156428.85620246717
1921,457103.64342475653
1922,334221.053295903
1923,200862.59011465954
1924,235860.01705251596
1925,205618.83208451775
1926,409512.443057847
1927,130253.71733321273
1928,170109.3539314593
1929,114344.24018530517
1930,139452.89176819587
1931,141821.51105184425
1932,133986.6755755978
1933,172049.89363948946
1934,182998.23560063977
1935,180705.82970945886
1936,188105.1561518826
1937,186329.66272709062
1938,176296.3837895397
1939,252794.05797030102
1940,195001.45740868727
1941,176059.8302572766
1942,180873.8323263981
1943,228864.72436278916
1944,374017.01310462045
1945,411232.6974255206
1946,172216.46475617492
1947,358558.82943252416
1948,169296.22229716615
1949,234253.06831845816
1950,178638.21823375454
1951,236104.496261473
1952,181723.55785724107
1953,160837.89632592964
1954,182186.11379054078
1955,130317.61687556135
1956,254562.6758882635
1957,158303.49110593708
1958,300025.46828127996
1959,140314.20749781452
1960,109908.34764166235
1961,125551.13947413568
1962,94483.09141066791
1963,99611.10296658536
1964,106504.86457823639
1965,145387.11367660618
1966,139831.95035583735
1967,303581.3102480177
1968,426502.0177505964
1969,396430.5076283783
1970,425088.03196002
1971,455051.44979777496
1972,379914.97268286644
1973,279592.6864596571
1974,333636.6880375243
1975,402805.90649308707
1976,278199.30354645266
1977,366048.4402889886
1978,363555.53526675294
1979,338675.9910816487
1980,204508.09340411317
1981,324216.97855787183
1982,224318.4051834961
1983,222000.8682638246
1984,164995.74242770686
1985,206423.56060719315
1986,199319.19510285454
1987,189572.9297819909
1988,176430.86989122455
1989,192636.24210992918
1990,216107.18376930014
1991,217240.48787061192
1992,214455.66961228327
1993,170006.81922962784
1994,229735.52925210338
1995,192726.09087071966
1996,279266.38465607923
1997,332538.3152015688
1998,295680.1016725464
1999,281276.18043415435
2000,308398.089586006
2001,262965.23671019153
2002,231132.65111799125
2003,256733.49221033507
2004,271194.5932309722
2005,226659.37608304044
2006,240480.2665697969
2007,244088.49782088044
2008,223752.58640140513
2009,192702.38956408907
2010,188089.3888144043
2011,131161.29455097095
2012,180170.29042684732
2013,180020.6754877891
2014,188874.50930480135
2015,194868.97014644436
2016,190984.37443822762
2017,201533.82645087858
2018,137119.22700984808
2019,133593.1319356846
2020,93457.2881451207
2021,120655.11226292232
2022,182503.14498583417
2023,143198.03045846155
2024,244683.7035729896
2025,368301.9002052925
2026,196255.8013802509
2027,152653.8254114218
2028,156190.56275903631
2029,168503.38595991326
2030,274968.5128123861
2031,244203.82875313755
2032,281240.06386702624
2033,256231.70075511484
2034,162542.91248157521
2035,223281.5184964915
2036,195771.6891078287
2037,197236.58794890795
2038,296674.57537102513
2039,237794.68816139756
2040,302887.690492067
2041,295278.135128523
2042,200062.26843940114
2043,170611.54249810812
2044,186339.52312502475
2045,215993.36761151222
2046,150211.25676979174
2047,141911.00218015953
2048,137353.6064941638
2049,137831.14934325585
2050,167975.3825418052
2051,100222.2169225734
2052,130282.6505113948
2053,153336.0146997163
2054,104120.39043414827
2055,137986.06035846178
2056,136906.18614353068
2057,124388.54600166928
2058,212267.81851644607
2059,154509.4904380017
2060,161768.0747694398
2061,157794.58390232982
2062,129763.02411920257
2063,113251.9530497465
2064,138101.98960518354
2065,110531.83529895345
2066,159319.19117650442
2067,124601.89928433942
2068,132871.49629283327
2069,76460.32934762533
2070,103158.60747647476
2071,103706.74788961232
2072,120922.11894463553
2073,128432.37295176748
2074,188285.75568968288
2075,150801.02853956594
2076,127390.35456064234
2077,140009.83966080472
2078,133496.58848287695
2079,122357.88728585838
2080,102290.45354565085
2081,124288.81009221483
2082,123455.00319724817
2083,128379.61321575864
2084,108680.70916837933
2085,131005.19038934221
2086,117244.28509851012
2087,114818.25296658387
2088,108755.22232871593
2089,94918.20445119543
2090,122143.85666442149
2091,117435.76994365775
2092,120481.25732744428
2093,110884.7826641431
2094,115148.42606574685
2095,155489.92311822664
2096,74131.78794492058
2097,99845.313880039
2098,128282.92046372501
2099,67500.55019453897
2100,79943.44322831518
2101,127777.14779919935
2102,127449.55393419071
2103,103229.03681795817
2104,133020.7166563502
2105,112143.80816235069
2106,63132.55054228905
2107,212938.59767548396
2108,107760.6739773369
2109,105338.06276350125
2110,130179.28049958909
2111,138198.62773802454
2112,147211.6971327159
2113,125689.98519395255
2114,115577.54853645178
2115,160477.58835880656
2116,112767.22505301068
2117,156730.62938604286
2118,144247.17708013285
2119,116273.90477258553
2120,135009.1183006828
2121,85187.1639574258
2122,115893.99697572853
2123,97892.17848780885
2124,153745.3456449601
2125,137044.94333179147
2126,176760.06143071814
2127,138736.6331917455
2128,127731.94800784432
2129,103775.00980240757
2130,132009.02682064415
2131,134774.76107171626
2132,100097.99732473401
2133,120428.2467839978
2134,126505.65089233364
2135,105451.24701538024
2136,74228.61376279475
2137,115972.72506876431
2138,127249.50917561325
2139,144173.06931588546
2140,138766.9186516154
2141,148373.92649847447
2142,131671.6112486765
2143,142331.70556025166
2144,109584.81132676968
2145,133972.7524837629
2146,150320.3543838217
2147,157964.23530400026
2148,122158.74320282228
2149,136705.8193625588
2150,230067.68051617467
2151,122654.1076990032
2152,169318.81309763904
2153,143627.8671306963
2154,95987.18852288683
2155,134388.47166814972
2156,247850.0718667535
2157,225231.6089467281
2158,235456.78285993537
2159,185851.9900512849
2160,171768.78859600896
2161,238778.64460774834
2162,375066.3039364475
2163,353015.5533626166
2164,250861.4556972511
2165,208098.04977618155
2166,144824.92116300832
2167,219409.2856695949
2168,194711.8969268858
2169,197305.39947658134
2170,201477.69391050388
2171,139806.21028442145
2172,139846.5845700582
2173,145452.58520834314
2174,228488.21344603377
2175,277853.04746403405
2176,319258.03757968976
2177,257722.92413003903
2178,217401.79176389033
2179,137458.16644700305
2180,201990.33592937762
2181,198207.50040734952
2182,210788.88706713723
2183,205888.7303281377
2184,135406.3517496966
2185,133974.4100140804
2186,139610.4777358916
2187,158644.44223500686
2188,158615.3598949315
2189,168557.46583866826
2190,78385.0275538959
2191,80399.23090459986
2192,93060.24348123863
2193,114352.39027997984
2194,103540.75339283187
2195,113106.45695896025
2196,103741.21942508282
2197,116056.4695571305
2198,150333.71887794218
2199,178023.58878579628
2200,148463.58868988545
2201,149879.17900641874
2202,210581.94959844902
2203,175935.21409970662
2204,184608.31216317572
2205,122883.60339828325
2206,140632.441506531
2207,214316.20390081525
2208,237091.02131057542
2209,212107.8182300381
2210,122547.0118098255
2211,110618.76749388513
2212,113548.78985385603
2213,106100.39063531952
2214,128409.79925824258
2215,102579.51938047836
2216,146445.5112602693
2217,71938.72360322013
2218,79833.49364389395
2219,81041.75800672712
2220,80594.19054051528
2221,329682.4911847108
2222,264249.76664732094
2223,245519.41228050826
2224,206184.42384996804
2225,134695.1683937734
2226,168572.81923845914
2227,194317.3372843391
2228,282402.5007692227
2229,240921.15753667493
2230,153771.81659983605
2231,206110.84758265226
2232,195920.0224248354
2233,183073.9931707571
2234,259719.1780016845
2235,210817.5035964548
2236,281130.16184363706
2237,289831.64064991236
2238,197193.26804520536
2239,116875.09240871442
2240,157046.63610451596
2241,138945.86645654423
2242,124025.60424374974
2243,109633.32500842972
2244,98318.70265194838
2245,94137.27342099893
2246,130595.22937413256
2247,107601.08254027013
2248,126663.52183055457
2249,128790.7056467273
2250,135085.15097303272
2251,114912.14061951124
2252,169055.43480594596
2253,154329.23710512105
2254,184812.51698734667
2255,192448.45504932452
2256,177789.11720942118
2257,210585.5319765395
2258,174090.85674829665
2259,189640.51001840693
2260,167389.04773033404
2261,204960.94353920923
2262,220265.71800158112
2263,351538.0531746527
2264,413389.5437630756
2265,156115.46878204428
2266,331502.80057555216
2267,357266.3628475571
2268,392509.83538877044
2269,156993.84289291326
2270,192928.68631207218
2271,203376.68651284763
2272,199232.42469095983
2273,165202.2234278395
2274,186880.72907619175
2275,185107.90994923434
2276,200906.26376576914
2277,192667.10756712116
2278,141659.54948678857
2279,141583.5364637793
2280,105764.2573282149
2281,171062.2502118229
2282,183324.44342205016
2283,97866.5900844617
2284,115883.05730534087
2285,135947.2896432884
2286,119731.3304341089
2287,349104.0290952205
2288,282369.0443506878
2289,353230.54575895704
2290,440612.38098019833
2291,320583.3533342572
2292,419171.5589041453
2293,441842.61005829845
2294,415942.19501201395
2295,425460.96817033185
2296,266707.42725386674
2297,326594.99293225986
2298,363404.58022421185
2299,369767.9513588832
2300,323081.52053869475
2301,280576.83660449414
2302,231833.78286276947
2303,253929.9577616327
2304,242016.61235766843
2305,175587.0296071759
2306,175587.0296071759
2307,188778.11076035636
2308,222481.3369916784
2309,282412.5629698694
2310,219107.95719783206
2311,191748.11446104952
2312,183259.49382734875
2313,166606.0667167369
2314,174076.27085559588
2315,175352.87445350917
2316,170646.90479946695
2317,171284.16864887578
2318,167729.00375148156
2319,175249.85904617762
2320,177208.7600171226
2321,239013.11598721563
2322,164485.39925503032
2323,182601.280506344
2324,179838.60249978062
2325,200393.7116790704
2326,169446.73874723085
2327,203686.73079024025
2328,232062.64122738192
2329,186396.1883410151
2330,182670.51109253336
2331,342242.15556658845
2332,387612.24035761243
2333,324655.36657746066
2334,239480.18929746465
2335,287373.3117108129
2336,331767.2054045587
2337,197325.66835717688
2338,249107.35360213998
2339,244961.76621065132
2340,345664.9865426081
2341,220001.35921086688
2342,233689.58068513867
2343,228108.0987639892
2344,215657.08841218633
2345,235621.0648524994
2346,228803.4291202785
2347,208091.34983954107
2348,235919.8792998929
2349,188360.7523770305
2350,297395.44350726984
2351,276363.0760834257
2352,236085.95877774816
2353,238213.6002910768
2354,119703.11283937807
2355,127022.01350682443
2356,152620.68136951447
2357,195179.944619859
2358,189323.74840512392
2359,139745.3530975914
2360,115025.28984804008
2361,126850.03867321611
2362,254145.1404117475
2363,142713.26928840484
2364,161621.52650897327
2365,238357.8633096045
2366,208815.09839892242
2367,222685.35592230255
2368,208645.14733886998
2369,217162.66936738725
2370,170394.3124409497
2371,163516.258535896
2372,190821.61686594272
2373,265377.909599033
2374,329029.4322494726
2375,254016.60478808716
2376,228969.05276500605
2377,323503.06968562165
2378,148599.61322725625
2379,199609.8218807198
2380,151165.51705947486
2381,155676.09719794258
2382,197106.38570393564
2383,202509.72681452072
2384,244091.83075350302
2385,172155.5448077124
2386,141240.18793156027
2387,135864.08289404205
2388,99549.1890104109
2389,126221.66517664828
2390,146871.11921462513
2391,137774.43921984607
2392,114272.11209136367
2393,154395.28515289986
2394,149670.885090592
2395,206718.74893205013
2396,155473.73611369194
2397,174243.04173634693
2398,133728.15911308106
2399,58069.87312139607
2400,64778.14381006689
2401,122283.50128780471
2402,131031.36670943102
2403,142395.0015025868
2404,144852.51989310747
2405,163919.0867479026
2406,135380.72604035723
2407,128258.3338651194
2408,138125.26213590408
2409,137872.65071497453
2410,162303.52257962606
2411,115599.79407924015
2412,156092.37747919155
2413,135837.28959342605
2414,135184.14069403158
2415,131086.29649727707
2416,125203.87107858909
2417,135276.50747696095
2418,125055.48917363389
2419,129306.22842836108
2420,135386.3080395843
2421,127502.59179531872
2422,116994.26322561094
2423,110030.44448536125
2424,149630.9151169834
2425,180528.08674815987
2426,136224.8700750457
2427,116843.46491241085
2428,191521.83110033162
2429,122558.19409054182
2430,126206.8534644689
2431,124391.22759521908
2432,144708.52462584275
2433,148132.0724735622
2434,135767.64516504764
2435,153677.94513464274
2436,119387.24724480751
2437,119311.06732345016
2438,133408.14654061873
2439,104651.1578600481
2440,123982.114553565
2441,88878.93296715949
2442,102746.08288188347
2443,119185.27507189813
2444,127375.05553842471
2445,79984.72774956438
2446,116499.4484283213
2447,167052.74553052837
2448,140647.7928644759
2449,107598.2164140117
2450,145634.97052574408
2451,125654.39853204667
2452,191111.20353871002
2453,89515.80393302099
2454,122907.95071738353
2455,121151.40697029135
2456,120859.11902504643
2457,135582.1400045018
2458,136763.8612919882
2459,110146.01311034756
2460,135208.77469802948
2461,124676.67562637772
2462,135688.12513486278
2463,119672.48768218412
2464,175236.49339282562
2465,158605.62545122864
2466,125483.3455480496
2467,136792.38624864802
2468,86586.62326522067
2469,88509.62258621912
2470,164789.42666194323
2471,199209.13108268924
2472,152837.9494605177
2473,110559.68222935502
2474,87870.46888907702
2475,191609.92789922768
2476,107355.44176939066
2477,119792.34564427898
2478,145172.38835043827
2479,108942.03200093834
2480,157029.9972901927
2481,129695.04937350928
2482,131309.12140804413
2483,114077.9497076312
2484,123735.79661909016
2485,118605.70234743602
2486,168421.2522044581
2487,185354.74596391883
2488,165796.4571043618
2489,152984.40061659395
2490,164341.19101940075
2491,82228.92778286591
2492,186259.0489450307
2493,141963.62752188926
2494,128212.08839120028
2495,78845.03580595767
2496,189726.59296803133
2497,149550.11357456376
2498,121712.97150488404
2499,92088.19044484146
2500,127884.27371021896
2501,130554.37061105308
2502,145579.41047826273
2503,84319.45752285553
2504,171300.11205073303
2505,204424.6005558867
2506,242009.52703900766
2507,253293.0769391408
2508,243398.97067724098
2509,219073.38763799565
2510,236183.0834913243
2511,184524.62301604368
2512,208797.43098110886
2513,207114.48123611722
2514,246208.9220654934
2515,152981.1314725613
2516,169050.37791692166
2517,144628.93378498036
2518,154743.88519285107
2519,243923.11383582588
2520,218122.92587108217
2521,190980.36681767355
2522,210910.1547742638
2523,131922.7219750904
2524,137687.90544918054
2525,148937.81722142026
2526,141873.18341994163
2527,129850.71746800162
2528,138290.6952681147
2529,140932.9175753509
2530,126704.9166101249
2531,249731.60466057554
2532,223379.31806940818
2533,201122.84794352838
2534,248086.34703925994
2535,277119.9567209089
2536,225385.01213153347
2537,246772.30864446264
2538,188649.51299773724
2539,191622.80835464943
2540,170601.19564295383
2541,181630.79359374385
2542,161772.17803529472
2543,142924.9609465065
2544,115773.71342478643
2545,136081.41413707615
2546,117492.36337081947
2547,143305.288483599
2548,145305.39248298085
2549,155890.07330778887
2550,260216.63236949316
2551,145105.70540316784
2552,129751.86046299631
2553,81397.61331209811
2554,105689.6709873191
2555,120545.93621811588
2556,106316.70520150008
2557,106567.63479781758
2558,134603.06943500787
2559,134807.50725161866
2560,160093.6380268503
2561,149381.0122846302
2562,120660.11302028323
2563,152817.15479676533
2564,193860.9760577092
2565,142846.2903085299
2566,162728.80803546318
2567,121485.55797594687
2568,202895.6713201171
2569,215623.04197548845
2570,119014.73772140643
2571,173759.2245733209
2572,162057.94592650907
2573,220664.22737591583
2574,187266.91399776784
2575,128788.40326206428
2576,112929.4104312962
2577,134994.1674120933
2578,88735.4610216948
2579,77171.18469634182
2580,116044.63097211649
2581,123365.9997560065
2582,114186.66872664547
2583,250746.2981263016
2584,150336.57643450628
2585,174128.5751077854
2586,198577.06486266066
2587,191144.99908976667
2588,129665.54964883262
2589,141896.80427151977
2590,216654.93967814278
2591,174892.85056732723
2592,211809.09926055645
2593,284411.7134456655
2594,184044.367428843
2595,229806.8889402295
2596,274141.3401241725
2597,195979.02243845287
2598,293430.7155919201
2599,345702.09266438783
2600,120891.64140829271
2601,154289.90014626578
2602,86235.91717718178
2603,87587.22568240672
2604,80713.72380348548
2605,91214.95301244404
2606,143834.4590609228
2607,180388.115590604
2608,174139.53914483255
2609,156824.93004606073
2610,98058.44408070177
2611,119739.25296399613
2612,151907.21764750144
2613,123454.73446737738
2614,122277.50318282786
2615,157456.9198619999
2616,144694.5793344475
2617,163931.25197581298
2618,190541.09843701066
2619,185606.2517770728
2620,184469.71395782736
2621,187080.70401231202
2622,193827.12703359182
2623,242961.82331890002
2624,278022.4487887529
2625,291267.51998020394
2626,173840.00592445442
2627,177364.9114251425
2628,464450.16562123393
2629,517755.50672251027
2630,371968.6731703212
2631,425437.76712560933
2632,395623.3718589424
2633,340999.08086730307
2634,407884.1157516753
2635,161937.9278918879
2636,185893.90539772905
2637,198692.6344962257
2638,247418.1922722451
2639,176102.96476924093
2640,163658.76737590067
2641,112278.53305828474
2642,179784.67892690015
2643,100609.01325078135
2644,129520.11790021186
2645,99356.45230420495
2646,94077.13783786746
2647,103555.9730042701
2648,136949.2853211189
2649,139597.88062476873
2650,134831.44725132285
2651,147877.12916410348
2652,364940.48653615866
2653,236588.82698288313
2654,234978.6541037238
2655,404173.3235715588
2656,311634.44347889133
2657,323766.8487363175
2658,311003.60715070873
2659,304081.51508825424
2660,352603.304047069
2661,334592.2840786453
2662,351725.264058052
2663,279438.9947528159
2664,281926.3863918747
2665,293245.37802030373
2666,266845.86240116204
2667,171032.02915396553
2668,181045.11424710313
2669,167437.17353718934
2670,265273.52890286106
2671,182818.35473079464
2672,175913.8925856989
2673,186273.87179185197
2674,188276.8421407867
2675,184158.4169128565
2676,188921.5007999645
2677,190119.36413910336
2678,243483.1632944903
2679,267534.9130202574
2680,279945.0790155338
2681,407743.5391290361
2682,319467.4780242899
2683,538117.5716425144
2684,337318.20850506856
2685,305945.3744366386
2686,256856.12069714777
2687,296491.79661599593
2688,210332.152730503
2689,214889.07827549742
2690,372407.6562435427
2691,193065.4183258153
2692,133097.4936335688
2693,186495.15828196402
2694,125734.2176059945
2695,187994.99719498647
2696,184024.45589260373
2697,183596.4633003569
2698,194418.4130577422
2699,176486.46488077138
2700,168865.67981208029
2701,159415.92706437258
2702,131702.8200054867
2703,121305.32023325679
2704,139522.10321778982
2705,122728.67873278054
2706,116345.98434880644
2707,120301.35964056932
2708,124418.652986405
2709,85261.50729978248
2710,122089.802007512
2711,244601.97161850473
2712,365796.0555387152
2713,181417.93976875892
2714,147700.31917977505
2715,165135.6131380571
2716,155387.97823183128
2717,185350.65819047697
2718,243039.99492921666
2719,150442.7950538178
2720,173495.14864766627
2721,136480.67693748325
2722,141008.29293436336
2723,147691.99030355347
2724,132709.0364853195
2725,129625.74241105172
2726,148583.01947444575
2727,184447.61079654688
2728,168621.38136636594
2729,152298.64246054683
2730,137825.9977140389
2731,123938.7755194282
2732,123825.56819427563
2733,154314.85505773703
