Id,SalePrice
1590,130153.34067652779
1591,96790.15872357125
1592,119024.25988457061
1593,125676.58613421574
1594,134283.93829073163
1595,114974.814234242
1596,255545.1075804419
1597,184222.3173262385
1598,174188.3219370221
1599,188751.93873564128
1600,198909.04847679954
1601,67692.7944472831
1602,119379.31901382521
1603,85217.3588579751
1604,264516.44690973946
1605,229815.2975397636
1606,160192.45540672296
1607,160324.47782860987
1608,227942.8516285286
1609,194543.7905242353
1610,159654.46578890004
1611,146447.60852496332
1612,175677.3909563795
1613,165980.29789890256
1614,123704.35212624262
1615,84237.98613128113
1616,78312.25597098225
1617,86595.18402656079
1618,121447.24159853911
1619,137162.60994791344
1620,179742.9138476111
1621,137887.51480494186
1622,150210.54742342365
1623,251499.19150310746
1624,203739.57403868646
1625,114314.08833294346
1626,159558.06134826635
1627,183780.48234266287
1628,274912.07474295166
1629,170419.28548057744
1630,363761.5017627198
1631,223666.50473651013
1632,231548.3659831509
1633,178328.597757585
1634,181808.02852240528
1635,187613.9681634352
1636,168332.76353436706
1637,196244.84248526825
1638,195380.94204105894
1639,176033.1800379387
1640,227133.06801484423
1641,173837.02821394583
1642,233021.1866509136
1643,232689.5728830626
1644,238500.17263980364
1645,198616.37845148993
1646,165531.0886725366
1647,166123.0728858757
1648,133271.80011933125
1649,127865.976971503
1650,113169.56693792698
1651,119628.04905920445
1652,94385.93361479357
1653,94959.60977482138
1654,148468.77117471246
1655,151705.10129772229
1656,143359.8937364296
1657,146908.71452902423
1658,144808.43270951998
1659,121945.27632035945
1660,152449.91265972788
1661,437650.59346843034
1662,390449.75785592827
1663,395580.79955677094
1664,432228.5909792783
1665,353645.71892003395
1666,338444.723004416
1667,376610.6720078111
1668,389784.7776961267
1669,296352.75451954815
1670,363667.1525203163
1671,243873.8542518266
1672,384331.05751132424
1673,289598.4118431483
1674,233019.77107663488
1675,183997.54192563557
1676,195603.73438141216
1677,217994.63334348935
1678,431900.18041816016
1679,378712.7510359753
1680,336012.2775107366
1681,268009.4810422275
1682,327078.1928973849
1683,183948.30167993167
1684,172902.73261118005
1685,167429.09460218757
1686,170096.89631433462
1687,161181.43824647085
1688,191513.23238645447
1689,204218.86606555866
1690,194805.8633529446
1691,184428.36386390644
1692,255753.27027347658
1693,175196.05944634022
1694,180005.75838646514
1695,163849.58196237782
1696,263061.21827718825
1697,165986.7223676619
1698,342079.4814162888
1699,353408.4512286409
1700,249267.7355984589
1701,274375.1875702016
1702,274099.097836678
1703,256349.12865337517
1704,266582.219733392
1705,260086.96525947787
1706,417295.91039971984
1707,223179.58502593506
1708,225050.03244400703
1709,282486.6816084817
1710,235360.0700978618
1711,249053.3933676021
1712,271906.8449751067
1713,267648.2013085739
1714,221834.81685323737
1715,204364.61402159
1716,174831.56385343734
1717,167387.17753017697
1718,120119.7721188006
1719,195789.07718010774
1720,236808.18807822515
1721,161961.91222329828
1722,118397.2877853423
1723,160593.9940277854
1724,199647.25324491036
1725,232934.24660733884
1726,183079.51149891329
1727,158053.51107020685
1728,175426.82226188184
1729,156846.3648002451
1730,161536.70378508372
1731,122442.23349616487
1732,128541.49522320616
1733,116215.53956084688
1734,125524.729219201
1735,131720.78208835775
1736,122838.94937046798
1737,289573.1395516755
1738,231323.4208593776
1739,272044.276775418
1740,219320.1648508102
1741,205497.1592794322
1742,162364.88760339568
1743,173050.4485925824
1744,293880.9532204593
1745,198394.674295166
1746,188287.17434092943
1747,220545.06478398945
1748,226645.20318317413
1749,164980.2148940746
1750,138917.08542982466
1751,238179.25157636468
1752,116278.97484832683
1753,146627.33138884354
1754,215877.55926514894
1755,164316.2964933878
1756,105343.14294162624
1757,120550.44877545477
1758,141150.91228613892
1759,144885.8836988729
1760,160597.82618373775
1761,154483.22710688866
1762,176052.61700576943
1763,163868.82971283517
1764,122766.99696955654
1765,136744.52337692
1766,179883.03171928204
1767,197835.502325764
1768,142692.3669188775
1769,169846.59516911453
1770,149334.98532315463
1771,131737.47895781064
1772,141467.61343834896
1773,145095.44655187064
1774,133024.7664999312
1775,141621.97656167546
1776,116322.06800605876
1777,112463.45970262135
1778,130674.36104848555
1779,120509.27166599385
1780,161372.85539312533
1781,132478.06550689528
1782,91590.76947596148
1783,146827.19502283912
1784,101468.2683028248
1785,116207.74600278052
1786,123117.25425991745
1787,154927.270626455
1788,55974.93675492542
1789,92103.25019861753
1790,88562.77141821376
1791,192160.69220670962
1792,142083.60805300766
1793,129628.46842176332
1794,139763.95547958685
1795,135081.951184937
1796,140584.87380962647
1797,127902.33712451764
1798,126108.91012124578
1799,111656.2760909105
1800,120223.71538926593
1801,127813.65042871349
1802,130781.04349612143
1803,144470.93932497344
1804,138305.08122715662
1805,141079.83015232143
1806,118984.6191593608
1807,127095.30917063473
1808,110474.95593698886
1809,106644.95963699452
1810,137484.2736482479
1811,87683.88808010967
1812,92782.29266613012
1813,115138.86349043994
1814,92282.69258495509
1815,64663.254814794745
1816,86057.2642595751
1817,125125.71295764387
1818,146144.14492326902
1819,133642.06993728763
1820,75246.23108552185
1821,104499.36189463206
1822,149776.09582537448
1823,55815.14933981488
1824,131202.5847869751
1825,146391.7882407873
1826,111488.89404768638
1827,110415.11022757963
1828,129979.99752258886
1829,121241.86451124315
1830,141854.82015153044
1831,136077.14487281957
1832,105687.77244253477
1833,130655.06453493565
1834,128250.82037635533
1835,133949.5264257102
1836,115301.55373244203
1837,79455.03747404573
1838,119009.06313787667
1839,100274.28813751663
1840,163134.1456458477
1841,134642.3349432133
1842,107051.3422222421
1843,146170.51936305215
1844,140582.24836185953
1845,143683.33853033526
1846,151661.73714008552
1847,149839.22529398595
1848,57218.238659658055
1849,94212.3634051856
1850,120375.60147993708
1851,142165.44142856274
1852,133052.48433031564
1853,140030.51077531718
1854,156977.9315703686
1855,136257.54478173857
1856,222869.67908342354
1857,145952.78469492152
1858,143933.65472434415
1859,119279.58665395956
1860,161931.41858935053
1861,118929.32164274268
1862,274983.8167027314
1863,264012.8516462149
1864,264012.8516462149
1865,369785.98665806284
1866,356389.31012128183
1867,254976.3856714766
1868,293062.75122908625
1869,211193.78552597182
1870,237394.6235373003
1871,281103.3330394319
1872,173639.2347175847
1873,257718.132401244
1874,142637.94095764664
1875,208924.17727639194
1876,193574.93534056927
1877,199264.6473886079
1878,224835.66402230732
1879,133589.9987051963
1880,132392.84180585077
1881,228257.92533694967
1882,245156.88598653584
1883,189978.65885676263
1884,200973.06901439474
1885,231197.76024161995
1886,277522.77842459636
1887,200959.7803943354
1888,263900.70502790774
1889,165850.94002185206
1890,131746.6643646331
1891,140246.2414044317
1892,105281.28380420769
1893,120976.28407387139
1894,128350.1051045989
1895,129900.53910579282
1896,130155.23902343842
1897,131001.02712812819
1898,121297.97105274773
1899,150297.80185444126
1900,156413.70560867444
1901,161882.91870418764
1902,149210.6742319053
1903,232545.58307011006
1904,162041.69690854318
1905,197486.68947338834
1906,157171.5636118805
1907,191472.50686295793
1908,118379.51905145295
1909,135375.30036903766
1910,123678.66901608986
1911,179892.03685361438
1912,260453.6630550242
1913,154867.58176425195
1914,74370.78240278733
1915,344084.59590638307
1916,61405.427927918216
1917,232949.81062747232
1918,134927.84141643395
1919,159053.17855286962
1920,156833.1655365093
1921,440918.0350366864
1922,325511.1746277492
1923,205791.4142329386
1924,241995.970851811
1925,204286.65257611792
1926,423124.25771505374
1927,129516.07205521519
1928,163149.96362046734
1929,115915.76127686742
1930,144206.63973445597
1931,144901.5490150274
1932,132162.471339391
1933,176205.1364479342
1934,181391.88471389015
1935,178310.38623545572
1936,190492.30611206792
1937,184564.90882396232
1938,177470.69497082883
1939,249402.887291146
1940,195688.72797925049
1941,177317.28007436552
1942,177592.14956103024
1943,228384.52782480782
1944,359666.31480018573
1945,412658.0178238364
1946,170502.28828876972
1947,367398.8093773484
1948,179403.4378119541
1949,235371.56735561308
1950,178184.25078897376
1951,245293.85071059395
1952,180363.82021886556
1953,160693.2007341738
1954,183707.16685706328
1955,127732.8354185144
1956,275558.726393351
1957,153228.7373932935
1958,285434.1941515818
1959,140459.08199778415
1960,110192.16558706854
1961,130587.90124949852
1962,94453.53353663303
1963,100961.1852386293
1964,108265.65886620789
1965,143565.51172519123
1966,142945.6284385953
1967,285427.15232330014
1968,411281.5757323278
1969,392886.3967192337
1970,437540.7954062752
1971,456940.7836652602
1972,377916.47748081543
1973,271917.45169544255
1974,322485.9378234044
1975,433405.27876092395
1976,269059.25040998484
1977,373344.3970947491
1978,371847.48418392194
1979,336392.49329050566
1980,198580.12796475907
1981,345764.9647202824
1982,227144.7375768577
1983,228288.3360707947
1984,166600.95387312202
1985,207425.86491583445
1986,199039.60099125453
1987,183065.93372159178
1988,176636.7114677526
1989,191803.2834779092
1990,214430.74375366402
1991,213990.83217155634
1992,214322.95765190292
1993,170736.22424448276
1994,230942.14695560565
1995,188990.5074449731
1996,266753.96042301616
1997,339131.4430577557
1998,293848.6089237097
1999,281041.29585524177
2000,302360.0344065679
2001,268590.58656105166
2002,227779.1420535631
2003,253787.62904572856
2004,267807.0452194773
2005,225201.80986529874
2006,239233.80572096814
2007,250121.84981040732
2008,224288.07377741396
2009,185878.23820448795
2010,183899.04346019597
2011,128836.022436835
2012,174717.56814744286
2013,179077.48758018576
2014,182923.58839207588
2015,196780.52996290417
2016,185380.42842634182
2017,196235.98253806867
2018,139049.97777243945
2019,134439.7023308126
2020,96323.7009657908
2021,116905.02551809023
2022,177530.33575304502
2023,151244.0965679644
2024,243757.68318901426
2025,365642.29678295844
2026,191476.76778460693
2027,148341.21881546234
2028,156566.66823321712
2029,164104.0190071494
2030,281874.79326558224
2031,248366.40893980084
2032,278173.85238217557
2033,257356.2073243753
2034,166052.40164149966
2035,228166.8413253112
2036,198590.836139862
2037,199711.46758070905
2038,278602.68809204985
2039,238532.13480894652
2040,274733.7466898573
2041,259919.13779717803
2042,198768.5448572282
2043,175267.94076575138
2044,193746.22689163013
2045,231234.09874737027
2046,145979.83404321954
2047,140131.4448885565
2048,134974.65354425466
2049,136979.29095757534
2050,165314.45568021425
2051,113133.82335365172
2052,134355.53559198865
2053,152293.77672599035
2054,93093.0758021001
2055,144871.0310428143
2056,138482.5354383868
2057,121751.45448504895
2058,209347.32933154315
2059,151973.0913394808
2060,160058.33665391462
2061,153848.6467009623
2062,131930.65319312742
2063,113979.42793507625
2064,140615.90335586874
2065,102858.05304947744
2066,158207.63429452188
2067,130382.01535989954
2068,129241.97092135585
2069,72981.50601851316
2070,97670.86881323687
2071,104881.01389756089
2072,121969.46882265752
2073,130733.17017314643
2074,187895.37219194736
2075,154064.8966556693
2076,126290.37541593809
2077,140286.711358613
2078,132961.18474734892
2079,120981.63585516509
2080,105349.02460368228
2081,125499.72429248823
2082,122634.36924183785
2083,126263.26060514977
2084,105034.16825883911
2085,131053.50126592863
2086,121921.01034966465
2087,112606.00240013743
2088,110903.38090041818
2089,96975.53562111294
2090,127185.74610019231
2091,107929.02407929613
2092,121406.504904778
2093,109376.707407787
2094,112801.37493127205
2095,149116.8291054178
2096,75253.76170973363
2097,98038.2278651405
2098,131969.11104787095
2099,65517.49037183066
2100,82364.72689857312
2101,128498.49876649893
2102,125683.54902688124
2103,101895.17583257919
2104,127577.9665547847
2105,113725.86637084914
2106,60619.721694221305
2107,215980.75875928887
2108,107235.67096060258
2109,104231.05589754831
2110,125421.65951467598
2111,136513.20499066406
2112,148622.46885554062
2113,128709.29295807396
2114,111624.39436625534
2115,159155.9159770673
2116,108352.8640518524
2117,164981.54336238827
2118,135740.1378527119
2119,115243.64500286113
2120,133612.54085802828
2121,90950.89956173966
2122,117740.23689350652
2123,95354.10111763346
2124,167534.59063918126
2125,138437.66876498735
2126,172470.44773533577
2127,138937.6581904164
2128,124663.92660294268
2129,94533.0583192278
2130,131427.13459919303
2131,141894.65859870127
2132,96052.5599011856
2133,121054.17166482726
2134,128784.6990896534
2135,102186.6595586453
2136,80828.15087068593
2137,119933.42804990853
2138,130250.57337339007
2139,145539.18840961836
2140,132292.31535079688
2141,148648.8609780739
2142,134661.2789297375
2143,141059.32786089508
2144,115059.39434631016
2145,133843.21682763478
2146,142256.2842215049
2147,165198.2036208118
2148,117509.23546693228
2149,139103.83752895918
2150,231325.9195748713
2151,121888.44892630934
2152,167220.78094184745
2153,157146.52327112993
2154,93038.60943642772
2155,131719.50053346014
2156,241525.6248031648
2157,221900.42414099214
2158,225861.28457190093
2159,178733.22037073554
2160,172721.76615267125
2161,233934.60761375734
2162,380122.36059281795
2163,368993.3674918481
2164,252902.3147543955
2165,196298.77424166046
2166,144309.3988568969
2167,222725.55340103537
2168,195898.01975542973
2169,200120.63012726902
2170,203767.58243954543
2171,130632.39684851801
2172,145246.0758405402
2173,134671.10668105376
2174,228251.125842044
2175,271889.2766874194
2176,316185.2988320575
2177,252808.24517234566
2178,212214.24940156323
2179,135985.09023136488
2180,203837.04974372828
2181,192819.49597475247
2182,209739.16014941025
2183,206384.19446800806
2184,138595.70979462005
2185,135225.03908314637
2186,141528.9924148547
2187,153744.09563669507
2188,157461.36945350532
2189,177114.8711669037
2190,76181.8434788715
2191,79103.0267653914
2192,85202.45319994554
2193,103907.13098901954
2194,107672.58554718581
2195,109880.50743212726
2196,105588.66520139037
2197,115191.10219890029
2198,155055.44905374682
2199,172693.59150369733
2200,146989.4986596195
2201,147189.00194435837
2202,211716.9310760886
2203,186637.7485452048
2204,185778.88492663737
2205,126419.97995823687
2206,145490.2683295389
2207,207599.5553857772
2208,227555.81525059082
2209,218354.07514042902
2210,123784.0109918716
2211,109487.69177830203
2212,116386.25718183306
2213,106227.20755294869
2214,127143.11738357312
2215,102838.30338168581
2216,144952.3181247805
2217,77144.52528654975
2218,79365.36748100686
2219,81877.96424183955
2220,81012.92295996945
2221,352701.4137834667
2222,265805.6476995089
2223,256604.42992738885
2224,207287.75770950454
2225,131130.24150926378
2226,172655.4643278959
2227,194367.36460228605
2228,272781.64903191355
2229,241365.4132377997
2230,154579.64724194093
2231,211386.76400584777
2232,199303.8078943076
2233,184106.35687931557
2234,250983.28265877606
2235,211622.97406732832
2236,278627.3481975748
2237,298349.76861808175
2238,201610.3695436944
2239,120693.40636966401
2240,156944.01078032344
2241,150678.7707265188
2242,122818.99892173983
2243,112035.14637222012
2244,99993.88306469117
2245,93579.91026603222
2246,134630.4215923328
2247,110034.36430714557
2248,129090.97234052696
2249,131870.85336139775
2250,134531.28587463795
2251,118852.7369783716
2252,169777.80681869533
2253,152476.002644931
2254,183127.94553450795
2255,191801.24050489426
2256,181588.26778093557
2257,204277.8169002899
2258,175714.8683127482
2259,185368.016133206
2260,168014.15803749432
2261,195744.74752210037
2262,222661.34017652116
2263,350458.3070002307
2264,394446.5869119882
2265,163552.0372447424
2266,324404.537588254
2267,371364.77105782053
2268,383269.49301366985
2269,166713.2958988547
2270,196057.4404787215
2271,210382.23713657347
2272,206169.39644887962
2273,168846.17304604867
2274,180814.40966261114
2275,172748.48984297377
2276,211961.872607814
2277,191726.9363413609
2278,138375.25869122756
2279,139174.70853337954
2280,100994.2733571739
2281,173548.75608946476
2282,188597.62888028484
2283,100554.14395377059
2284,120387.58312764265
2285,135657.7980088873
2286,119668.84820983086
2287,342662.3255524596
2288,283561.9812921839
2289,347644.6140344638
2290,446880.7548918963
2291,314393.9637446468
2292,446629.2873028572
2293,423837.55527745327
2294,418582.79951476585
2295,425629.63059847674
2296,265290.4731127565
2297,325459.73094433366
2298,353725.3497240669
2299,372274.38523357164
2300,321514.1270581164
2301,282384.52104465757
2302,223249.14317184716
2303,237756.85302042367
2304,229703.1465552245
2305,177202.39074698798
2306,177202.39074698798
2307,188319.23343762345
2308,224135.91682965404
2309,286931.09035469923
2310,225269.71039907445
2311,191141.5680471851
2312,183622.94610592801
2313,168282.36822140028
2314,170011.05504880226
2315,174250.16265573548
2316,171319.16594489152
2317,172670.91920418956
2318,170688.89386848817
2319,173489.4798389124
2320,180606.7013610427
2321,240282.32099309185
2322,161526.4552960117
2323,181588.86825908904
2324,178470.75002676246
2325,201714.2415998136
2326,165395.17092272203
2327,203830.2476504959
2328,231269.81701698824
2329,187557.802324403
2330,183351.32359361398
2331,354821.5300319134
2332,380138.1892022684
2333,328947.7742681935
2334,242714.0719162248
2335,287767.24529981933
2336,327216.19810280314
2337,200235.7235014475
2338,246358.735479127
2339,235049.75818154137
2340,374301.8253424927
2341,217602.19625294904
2342,227870.00027437802
2343,229212.38474846908
2344,210360.22068922006
2345,227442.41078133715
2346,228134.70701833064
2347,208085.25399730826
2348,237561.44695268266
2349,197714.111282458
2350,289357.9496254225
2351,280584.4853959365
2352,245703.6036993355
2353,237615.72230757694
2354,117180.00452691235
2355,123920.61932574841
2356,151835.4140247462
2357,188862.5494069008
2358,188732.29413310983
2359,132970.55112508938
2360,115797.17128981285
2361,129223.60890168512
2362,249910.43242250392
2363,138386.67458119418
2364,160783.01472644837
2365,242482.46916725277
2366,208703.01515228843
2367,219412.53142652122
2368,210019.14241385277
2369,211582.8951195006
2370,168110.86339595573
2371,165661.4595235632
2372,183247.31803043815
2373,265766.38456652226
2374,338822.6797245174
2375,260615.09851907
2376,239008.8975533532
2377,327001.43654906104
2378,144010.25547161506
2379,194463.895644208
2380,147768.30995569366
2381,159608.2235805745
2382,205155.89437496042
2383,200556.1521679612
2384,239499.98789134927
2385,166483.44631587155
2386,142324.52816729964
2387,133994.4058921074
2388,97282.65922559949
2389,123802.24468776007
2390,139278.78668583994
2391,137790.255474541
2392,113154.71972262577
2393,167415.81426393735
2394,152803.86296608823
2395,205471.63618325526
2396,150495.79085624003
2397,173341.65918926822
2398,134325.46299719263
2399,55368.60329542459
2400,62423.5366058242
2401,118445.94853998786
2402,136122.20123973212
2403,141189.8873504338
2404,144721.23804156322
2405,167647.89929353874
2406,133086.97112527408
2407,125549.82442325684
2408,140442.02296985564
2409,136365.3484092944
2410,164428.93356468267
2411,114687.22095091458
2412,159806.7217746532
2413,134513.91752497948
2414,131766.71857573025
2415,123833.37560998755
2416,120308.03228905472
2417,133792.63334259109
2418,128757.50034256495
2419,131267.49667423722
2420,134325.32332373317
2421,129257.503081043
2422,111484.27354432308
2423,108860.9738098302
2424,147315.70739159937
2425,193468.6215505823
2426,132737.6769326381
2427,117548.26599089289
2428,208160.30297145856
2429,125079.4090808888
2430,127386.97299065345
2431,121905.69402884277
2432,142029.69235485
2433,150447.9294932896
2434,133903.83107258068
2435,153244.84445136078
2436,118899.71771939639
2437,118528.94177861532
2438,130611.65273889338
2439,107893.48106277254
2440,124951.88134232454
2441,86807.39200264154
2442,102190.52469158443
2443,114143.24315703145
2444,130476.64747396085
2445,87452.41144427922
2446,123430.82993352803
2447,164134.57628115563
2448,140051.0801101844
2449,113003.02288392336
2450,141685.11281711952
2451,122818.15869398111
2452,197120.08168173046
2453,86485.7644956273
2454,116125.40997183544
2455,112085.57329172376
2456,123182.84931488142
2457,136047.15335565916
2458,133303.50892900093
2459,106141.98346118895
2460,143966.8849186743
2461,124470.29779600677
2462,132640.61783745635
2463,117111.53324501788
2464,172577.26349582517
2465,152713.90749968623
2466,124546.22342705028
2467,141696.58784565108
2468,89364.34814714268
2469,88114.80376136239
2470,174217.98005416399
2471,202755.60742992267
2472,150270.70386735338
2473,117769.48398008118
2474,90470.15703073617
2475,201803.25943243378
2476,108641.33222567663
2477,121174.78746998573
2478,144505.85492167826
2479,109194.50887281868
2480,156403.65087011852
2481,132622.49147792824
2482,131041.37284039092
2483,122052.25796441548
2484,121599.28852973998
2485,120274.4301580629
2486,159527.5685275355
2487,186883.95931222333
2488,160333.55115425168
2489,153832.55112712787
2490,158794.38459356816
2491,88618.59911265652
2492,188386.58907796707
2493,145490.92440181554
2494,135323.48539505515
2495,75375.12616646898
2496,194124.89265625636
2497,144403.62243239838
2498,119881.7508895093
2499,92656.64934648755
2500,133993.1050131268
2501,135345.500645085
2502,152176.04669540396
2503,91331.996207874
2504,167819.04933848858
2505,200723.30483215704
2506,238453.03914636924
2507,261172.66531653193
2508,245418.60516522508
2509,223275.9727553502
2510,243117.07357900118
2511,181490.27072570694
2512,217157.13808792044
2513,213384.05059147198
2514,249691.64041947504
2515,153915.51569335052
2516,172183.3967674559
2517,150095.1609315346
2518,156779.7688771729
2519,247437.87040470025
2520,218019.56869673528
2521,190377.85058852998
2522,211283.5079365768
2523,129777.68129068421
2524,141360.00960031728
2525,149462.44198456395
2526,140095.79948794062
2527,129964.63357387428
2528,136193.14646646977
2529,140653.80328978456
2530,134127.08971910016
2531,249445.2312695645
2532,218145.71254264755
2533,200211.60177644022
2534,240561.43148270625
2535,282111.94750275573
2536,225354.03935115092
2537,251883.47821793586
2538,188643.34886005952
2539,190620.69418605271
2540,169639.68486085522
2541,180003.4432423232
2542,164993.67659559904
2543,137642.82132443372
2544,116534.09314315056
2545,132442.0468302431
2546,124371.06180254086
2547,143636.77761951828
2548,141961.8972963424
2549,155264.70767940063
2550,267489.905813142
2551,148837.4943786603
2552,124192.93013915235
2553,78878.71821804544
2554,108206.96415269481
2555,121837.76098246135
2556,103838.26030879696
2557,103820.17739951149
2558,124524.19990274051
2559,138732.38789957494
2560,158343.34780825712
2561,151433.81845282804
2562,126434.63087296288
2563,158661.81115044162
2564,205612.3779593857
2565,152667.45641652858
2566,162539.51280449107
2567,136485.2859843881
2568,198403.40876418163
2569,215503.14198153245
2570,121948.80610868582
2571,179361.3858368129
2572,163612.13282048015
2573,227090.83206948865
2574,185160.07239444525
2575,129741.34539286543
2576,110789.25576922638
2577,136118.09317812446
2578,88349.95827538063
2579,74815.90825579788
2580,125454.52166699854
2581,132213.66578243423
2582,114324.44304606915
2583,240329.46567106713
2584,151048.97159288317
2585,176077.57214618323
2586,204532.66302184778
2587,194677.1747108254
2588,134643.44938080257
2589,138525.20593428516
2590,219744.698646246
2591,190762.70132793096
2592,199757.93211087788
2593,285011.24984810496
2594,180099.40379535645
2595,224277.6165495622
2596,277263.78941561666
2597,196229.05442608727
2598,281154.558928464
2599,347189.3951387335
2600,125259.76737187541
2601,161438.10793852535
2602,88604.26423257933
2603,91127.4981015864
2604,82812.26803406382
2605,91948.42556031847
2606,144618.42634198957
2607,184293.23854763721
2608,175056.6416351026
2609,159692.98147679633
2610,100404.91665464682
2611,123346.9213671884
2612,155275.69259737953
2613,128373.73081422757
2614,124618.98371427308
2615,149106.5682986609
2616,146432.11128425394
2617,161960.46161390698
2618,198606.04665885598
2619,181485.63731328148
2620,186480.99812206216
2621,180508.82105555167
2622,191528.72506663672
2623,241582.10662150648
2624,291653.70189066004
2625,284728.44892934297
2626,176547.75520932116
2627,174478.3722467064
2628,445822.9561335889
2629,485939.09582634596
2630,377967.18686375755
2631,430274.52524017013
2632,422616.26190801634
2633,324163.4028417735
2634,389930.1273492381
2635,153958.65367559707
2636,194837.2077178642
2637,191978.1866192998
2638,243190.6070033236
2639,177832.02800028873
2640,161418.66546707827
2641,117413.89750863623
2642,186058.65718611667
2643,102434.78674370401
2644,128931.0518729431
2645,102412.03382797558
2646,93838.08494424925
2647,108145.50202311488
2648,142279.59858220292
2649,127745.29376704089
2650,136018.55231471913
2651,146158.09268671082
2652,352434.6007977005
2653,230429.25780369408
2654,225030.1696279253
2655,413133.599862762
2656,320833.0282234884
2657,323602.96097196365
2658,299960.3928733374
2659,304916.7619778913
2660,361635.9224325062
2661,340293.4553934305
2662,336105.62910534505
2663,275276.49235482357
2664,286848.7908194602
2665,297206.848593251
2666,271083.256954066
2667,167482.82646122682
2668,181132.74914481584
2669,166679.54529229485
2670,265700.2457023122
2671,181190.11671356935
2672,177876.04565306526
2673,186941.0460344831
2674,183159.6609712108
2675,185325.00703424236
2676,187587.60776487458
2677,189737.2059801001
2678,238610.9260719089
2679,261673.87889454034
2680,272194.2633783133
2681,418034.4096056788
2682,310690.7325240714
2683,505019.7958846222
2684,327098.87736243266
2685,308019.4282247843
2686,256825.82222922237
2687,295526.8169903627
2688,204287.16347205674
2689,214828.0368107158
2690,386344.70798074815
2691,188912.02642282628
2692,133211.7505074547
2693,181513.41207212978
2694,120814.77437781262
2695,183094.45939662645
2696,178200.35917792274
2697,184675.47469244266
2698,197257.2423436721
2699,169875.6908235313
2700,162723.4250805166
2701,157299.57348806268
2702,130267.7305446172
2703,123606.87099125638
2704,137573.78902167742
2705,120654.74288539156
2706,119165.8238518217
2707,118944.8051474599
2708,122624.93386420027
2709,88326.96087281848
2710,122033.57383733106
2711,270699.977763674
2712,359877.3276061142
2713,187362.0787994352
2714,148979.58474755776
2715,162211.2667401566
2716,154343.2545860387
2717,186242.33877304415
2718,239522.7328742079
2719,152749.86449207843
2720,168335.22456618558
2721,137341.57838779368
2722,145400.19238992044
2723,148437.11080460635
2724,130486.96843503178
2725,129254.63404160026
2726,152186.58899308924
2727,178831.09112119593
2728,162178.8045536598
2729,144610.761479668
2730,137188.34168383447
2731,123747.76774341632
2732,120371.45244398205
2733,149994.61107060948
2734,142481.32909789612
2735,130461.58928598091
