Id,SalePrice
1833,121334.625425835
1834,138436.31223709206
1835,104181.91935023962
1836,111793.01889997841
1837,87440.60739035317
1838,105421.30147703919
1839,106637.889093306
1840,117480.93507766158
1841,126798.78724440422
1842,103314.55549697843
1843,143006.09081014423
1844,159524.60166825773
1845,153071.2643674211
1846,155584.24598965186
1847,165080.3239933339
1848,59622.5151337994
1849,100287.94198754961
1850,117607.40699007438
1851,134362.3128833599
1852,118649.55402455282
1853,130025.06676940888
1854,145250.38143468258
1855,142907.52888743518
1856,216520.31550136828
1857,142971.1585759074
1858,128020.05493771458
1859,113385.28139003467
1860,156424.402687047
1861,113326.26636976862
1862,277032.67320753477
1863,260584.88052304843
1864,260584.88052304843
1865,329406.24364447634
1866,317485.2818107416
1867,240609.384728222
1868,283373.5962712905
1869,213551.4023207878
1870,216348.14609517777
1871,268194.6818576141
1872,190828.00333909763
1873,267485.83964400063
1874,142900.07138037847
1875,195138.4482197397
1876,190828.78007665303
1877,195248.63776966644
1878,211404.66495618224
1879,146628.23130533096
1880,132960.0783522005
1881,243802.43917418274
1882,256185.29770223753
1883,183335.4593805947
1884,192523.91545834922
1885,212548.57250573148
1886,272553.26655575377
1887,213162.88409935666
1888,248432.64240173384
1889,176801.94893839146
1890,117928.3114624348
1891,130959.3976357324
1892,115607.75896510063
1893,112459.43989318678
1894,125459.01244584922
1895,129124.92527094424
1896,135292.73800891358
1897,134325.5241400211
1898,116717.18152285613
1899,172616.64521139604
1900,153848.18713600805
1901,169735.65200765437
1902,145979.95585285957
1903,249459.5145108993
1904,135032.8055942355
1905,175139.78205994383
1906,137792.49292432657
1907,188516.70382858036
1908,120923.33790283614
1909,147653.47757080483
1910,129335.46573880887
1911,172957.2023879421
1912,227495.85720009706
1913,154069.83420051078
1914,80685.07248594603
1915,265978.2206298283
1916,66974.82235906365
1917,233257.37114186247
1918,149855.1124451102
1919,165335.88247577645
1920,141767.2106698124
1921,366309.5598615491
1922,307150.9891952653
1923,215553.6989063823
1924,241454.2564112168
1925,213216.34942760775
1926,360785.5073446925
1927,131110.66116856085
1928,171783.0591470348
1929,129968.91829501004
1930,137774.7294542938
1931,155956.9998054402
1932,131645.81607837568
1933,185991.19234056433
1934,175495.85139989314
1935,175435.92007789577
1936,190214.67603688195
1937,177980.43992957682
1938,163187.68105362018
1939,224944.03891474067
1940,210975.36346145556
1941,177870.61976042474
1942,172643.44739820782
1943,242431.2828987735
1944,350940.9259343215
1945,360617.8969584768
1946,157111.73936116684
1947,288453.13697585225
1948,181043.23197299172
1949,236857.50799748598
1950,176534.7510751816
1951,260239.91930199895
1952,204773.71409114197
1953,177432.93619857862
1954,174819.6630154915
1955,124736.66389243747
1956,293142.8207454487
1957,152195.64970503544
1958,274596.1251314123
1959,142817.11239681995
1960,110629.10127072668
1961,124437.36778446984
1962,102564.32722579634
1963,108120.99642032404
1964,104556.75760222887
1965,163344.8292163493
1966,138848.49677485667
1967,275791.48641406384
1968,386089.4372406739
1969,349123.8798714
1970,409173.72523869056
1971,478440.2450427992
1972,381067.0933501984
1973,310255.3392189345
1974,326271.5370605376
1975,464566.3261272932
1976,273623.8497469326
1977,330271.18559743685
1978,344316.3270929591
1979,319132.7028243663
1980,218449.2031144127
1981,326135.012567625
1982,244461.9734907237
1983,243392.35740287355
1984,204481.28726162546
1985,217854.91222886223
1986,202612.807115332
1987,191773.6882499729
1988,188706.32557779213
1989,203696.68684180026
1990,225273.65290574118
1991,223316.44581193145
1992,217790.41194050986
1993,186744.02508176275
1994,225531.31598357228
1995,196009.41235589926
1996,277989.9055822104
1997,328018.0816343526
1998,274762.68359445385
1999,326142.9378852053
2000,317451.83374303847
2001,310973.6747162617
2002,227540.84445096104
2003,260981.35960368297
2004,280094.8454433966
2005,220178.17563595902
2006,218631.56575028127
2007,256677.4273585444
2008,198604.50542931323
2009,182730.90684183783
2010,199973.11496262273
2011,138605.19876502073
2012,177760.8068541178
2013,170649.44017908472
2014,179577.95545848616
2015,205566.48508619616
2016,179959.5883021035
2017,186829.63063627927
2018,131227.80233393068
2019,130016.52020419842
2020,91596.61810348027
2021,120432.1941477523
2022,172285.62255663096
2023,130637.11860527487
2024,256209.0757339201
2025,377615.22300628305
2026,193125.9103057502
2027,167642.16490731924
2028,175574.3873367005
2029,158927.75499214424
2030,276676.8150561188
2031,253051.0485206373
2032,267161.0604732634
2033,260833.1816641808
2034,172739.03897021976
2035,210390.6445563721
2036,201427.45549538184
2037,202164.02256757725
2038,321022.6604324401
2039,220308.29751644854
2040,292419.79285640764
2041,229206.0131576912
2042,207698.12369566536
2043,174323.11602303677
2044,170860.1341242342
2045,231121.61179338605
2046,152001.43040506847
2047,126969.79350320452
2048,141069.76244374874
2049,153266.80911033886
2050,173680.19623950828
2051,107002.8119329782
2052,123561.2230310037
2053,142911.32107042943
2054,103168.1303845629
2055,129960.98092427744
2056,147852.03516538822
2057,116854.63327618023
2058,190175.0424155013
2059,143220.1153945051
2060,152888.95179434348
2061,145447.5103311449
2062,121408.59281325436
2063,112427.60823769536
2064,132296.31607353917
2065,113980.57997140843
2066,158487.07398178102
2067,122176.88479227146
2068,145074.97125688224
2069,74695.70577833177
2070,109134.98264986754
2071,104434.75274489367
2072,158090.90117668197
2073,117770.27959107076
2074,183629.6814836408
2075,149421.83452393397
2076,123346.0479002116
2077,149433.24118609712
2078,133032.0724239771
2079,129906.88124481325
2080,108731.97724772098
2081,130898.85766123426
2082,118755.23642778228
2083,138385.93104293238
2084,111881.44923261704
2085,128294.30838331263
2086,91927.49486142505
2087,119694.78948940824
2088,104172.04925209243
2089,93717.31466940138
2090,127322.79282559585
2091,115264.35013086416
2092,124950.15837705944
2093,99684.25224639174
2094,123307.80796459236
2095,156465.25328410923
2096,88862.89259776771
2097,106717.75549216356
2098,133344.69387110346
2099,64282.64994504713
2100,71881.84525011329
2101,118296.39641933242
2102,123792.54757762885
2103,115740.31670426112
2104,136118.9052306042
2105,115606.4268786592
2106,64253.41911785561
2107,194034.72653020037
2108,97599.2758865958
2109,103594.51113917891
2110,122992.76306828707
2111,143911.33040156736
2112,131412.6625885345
2113,116275.91909015868
2114,121675.3335338996
2115,148178.68716368658
2116,120708.19088405851
2117,149251.0278238986
2118,133754.89257672042
2119,111472.30437802277
2120,123184.72489653112
2121,77771.50109333833
2122,112599.44079233089
2123,87293.0275973746
2124,147450.70817084325
2125,120174.65044429031
2126,181336.5700928645
2127,144371.19589430292
2128,127065.1542577828
2129,105612.7129676122
2130,119935.86710144479
2131,134443.9890848827
2132,104582.42124975436
2133,121506.40096943922
2134,131823.6627830194
2135,108574.41764478516
2136,72130.27025260549
2137,106082.71931320135
2138,128507.11355923941
2139,145928.96067431985
2140,133974.19312474536
2141,162152.81147202972
2142,125247.73973757854
2143,143696.2756527552
2144,112052.37003768048
2145,132440.580941004
2146,153389.1033665287
2147,167989.6308095488
2148,126235.63353408125
2149,148970.2597342579
2150,237957.6319449683
2151,142828.243174017
2152,147214.8198699244
2153,145987.97822433492
2154,90477.16026990663
2155,128366.15637697541
2156,230008.2793504553
2157,213204.87487418577
2158,235294.82912175325
2159,210459.80427090867
2160,191392.08687457358
2161,252460.99399863364
2162,369311.46684003726
2163,342523.93014530675
2164,240771.46325195572
2165,197071.52672733925
2166,151554.51391063668
2167,216709.4621909146
2168,187362.14697764878
2169,193286.8342584642
2170,199657.45853677433
2171,144286.61853626382
2172,142252.1255137936
2173,143315.14983003662
2174,220190.2083620704
2175,285080.9986789536
2176,289843.5220778672
2177,254662.54602856864
2178,225964.1924616722
2179,139318.35190196676
2180,199752.30951789513
2181,190241.4126257441
2182,203492.19606669148
2183,198854.25604769032
2184,120308.3737706403
2185,133459.49919749505
2186,127689.62981131223
2187,173139.17951579348
2188,155316.47599395303
2189,183591.5902394839
2190,68550.99599704373
2191,73285.81063436142
2192,81326.55492089997
2193,118501.561638238
2194,102802.46936767845
2195,106754.79682879648
2196,113382.6161553379
2197,127856.59168699253
2198,170386.5644038479
2199,201625.35123633823
2200,138241.85485148142
2201,175328.51841767068
2202,198343.70135449755
2203,183422.78346455665
2204,188012.0255922001
2205,136188.96130837625
2206,122772.84896267696
2207,228978.72787700736
2208,236992.8144096041
2209,204513.90566983586
2210,134690.68187135112
2211,110018.45455381925
2212,121853.90765258341
2213,107739.15939834906
2214,126881.99577701284
2215,109756.39766321951
2216,134773.17855736316
2217,59098.52715992581
2218,79790.85127840546
2219,87565.8651356059
2220,75945.57353192124
2221,268273.89521739614
2222,251082.56098640195
2223,231854.1012508371
2224,222499.17008041462
2225,129607.12354019957
2226,152430.72357962886
2227,206998.47129866024
2228,288142.17572082457
2229,249484.99877521355
2230,148768.48681859148
2231,212502.65036780597
2232,195391.8656003598
2233,209689.3285613717
2234,255902.9174356767
2235,205972.00251618435
2236,270521.6414976041
2237,288026.6744550582
2238,194782.7055033604
2239,118570.16245422968
2240,147345.7912839376
2241,150329.71489015903
2242,128030.67359334393
2243,125628.52773959973
2244,118927.70248420676
2245,111400.7180793822
2246,132727.39996461885
2247,111236.6108774071
2248,117459.67316397243
2249,132651.66891404672
2250,124767.485878826
2251,127330.01624603731
2252,161773.44654961035
2253,179884.24018629378
2254,182657.53361841047
2255,182519.84084103152
2256,169436.35903909444
2257,200719.36896490256
2258,174083.94420312825
2259,190336.29439590615
2260,157310.17234581904
2261,193449.87383115597
2262,219445.27823383652
2263,342107.29112748336
2264,421382.77071548
2265,151697.5747865363
2266,304007.35123144696
2267,335077.48992019874
2268,333425.5818861435
2269,159151.80195820975
2270,192332.68944779143
2271,211862.8850506686
2272,235348.8705547857
2273,164374.87499812443
2274,179074.20390001795
2275,202933.17630257315
2276,232408.29295394462
2277,182798.47052093648
2278,124193.55170734377
2279,138938.84171480325
2280,100206.64035157881
2281,169977.12029094796
2282,171655.12031843668
2283,108975.16906623586
2284,125991.30335924384
2285,142095.01060725894
2286,117685.96062550372
2287,339032.0720615557
2288,279650.51486654
2289,310979.1395760662
2290,396329.0754112713
2291,344312.4893073348
2292,398154.9395865573
2293,416649.8205975822
2294,413525.02200506855
2295,442370.7551918217
2296,257626.44848845946
2297,339773.09945556434
2298,383848.5918981655
2299,378147.36203158996
2300,304118.4412837092
2301,313905.56763617974
2302,247183.48780240206
2303,243904.55681215695
2304,247435.66221840034
2305,193668.87373357572
2306,193668.87373357572
2307,212242.83042039972
2308,248667.61210449092
2309,293894.8672452382
2310,243579.0173590004
2311,237030.57164920983
2312,179838.93724236253
2313,178280.81102551168
2314,185397.08297848658
2315,184195.60218205093
2316,178168.22916363744
2317,185396.9585442101
2318,176079.94564090995
2319,181172.1624835532
2320,177630.48919745293
2321,246453.7870123097
2322,192659.8368890991
2323,183929.58827620195
2324,203165.93038935494
2325,210128.98076442053
2326,191483.8465308093
2327,211649.6308168401
2328,225419.6386736224
2329,186133.29710444855
2330,188938.13982607998
2331,337498.03219977167
2332,365423.74400759337
2333,301292.1286347696
2334,247672.51839078026
2335,274193.4370126292
2336,294426.4245107491
2337,173439.284027187
2338,224461.9875832498
2339,232477.54462981032
2340,350216.6095159281
2341,193809.70399777452
2342,226644.83642934443
2343,241094.90074989127
2344,205656.99945329496
2345,227980.3264393002
2346,214960.83477194468
2347,197372.8966986991
2348,246085.9175319991
2349,171450.03656964388
2350,318623.9066253801
2351,245096.9929598769
2352,241471.08559518008
2353,243936.53155981397
2354,128590.25255379497
2355,138895.60009600525
2356,146656.85281027688
2357,190561.71501179005
2358,178575.70608179513
2359,153535.88868739156
2360,121920.22336636706
2361,124005.84930706437
2362,207290.30336670767
2363,138026.3058217646
2364,174792.1877009702
2365,246036.92822735562
2366,201613.62131147122
2367,211434.88931320526
2368,218062.8427267238
2369,210789.70165788554
2370,167204.34877650923
2371,156043.64900872452
2372,190273.70831814338
2373,274593.82720517414
2374,325652.5527949392
2375,213934.7101309925
2376,255981.53587084034
2377,298594.7902510696
2378,151916.1855180569
2379,181968.1911354806
2380,165306.41667694386
2381,155325.5419783374
2382,201564.36766433425
2383,199988.0622649228
2384,221736.72216710632
2385,163318.2901069375
2386,143721.18546667404
2387,133303.26410736644
2388,100747.61764453944
2389,130016.21315823465
2390,150753.72969901012
2391,146783.31550661442
2392,115845.44089052481
2393,161594.91221566286
2394,146518.27645115246
2395,182728.10176841775
2396,145030.79035536497
2397,172420.44794923582
2398,129680.72059325273
2399,63939.19418908899
2400,65451.73755828229
2401,123124.26820399944
2402,126557.55247544059
2403,145769.66244811384
2404,150419.69175715718
2405,162089.9394551737
2406,132847.83727636188
2407,124306.00036665834
2408,139478.57190896614
2409,136533.16086399823
2410,171467.81366106184
2411,113106.79771531136
2412,151775.21852785107
2413,124720.28223353575
2414,148661.20831491024
2415,141269.56573698815
2416,122861.0144354508
2417,131872.29886927322
2418,122538.08525631124
2419,126489.07003923727
2420,126757.10211447995
2421,121231.34551945612
2422,108736.38302108046
2423,114369.12374928176
2424,149946.77127222213
2425,194379.76839887007
2426,146608.83445970976
2427,128374.14525365827
2428,184086.6447246322
2429,115475.9840898098
2430,128198.86928997643
2431,118893.22317838145
2432,150602.98124436414
2433,136525.6672913496
2434,131037.5104401439
2435,148966.29120147828
2436,115139.91412896325
2437,123960.90869970531
2438,134317.42440736745
2439,100683.13432495866
2440,127413.25564140227
2441,76933.61645465058
2442,109344.06933974533
2443,117509.39701799027
2444,143462.59872184286
2445,91569.27286331514
2446,109865.22598571955
2447,169701.00686022665
2448,143911.95218686305
2449,109157.33573826111
2450,150373.5348209393
2451,119225.30589419491
2452,184906.19693089853
2453,86047.4245181093
2454,114578.19066148462
2455,113752.47526711579
2456,131231.24125333276
2457,118040.71860596447
2458,118546.67463541165
2459,102090.82731936144
2460,135187.43891557312
2461,113067.72216516768
2462,129329.81974499584
2463,119142.1012118385
2464,159402.0827536158
2465,142869.6060354426
2466,132795.48142724624
2467,130524.09323716222
2468,101907.92410445306
2469,101931.21739546099
2470,156159.4356738814
2471,188743.25024337892
2472,146153.18825401584
2473,98718.38797540397
2474,86698.73348965759
2475,173133.079336296
2476,106817.56924984197
2477,119444.246853468
2478,143934.12334227015
2479,99132.83119674273
2480,150942.18591299947
2481,130350.8985675653
2482,125285.2129622783
2483,121512.3762504133
2484,123004.21052825001
2485,114271.60031781511
2486,144226.58165167947
2487,182052.09841158005
2488,177123.96403294924
2489,152398.5368984414
2490,146954.48117433637
2491,81610.12071447259
2492,193722.9710543329
2493,153241.82034885584
2494,127292.35134688565
2495,77945.97980976407
2496,184377.5846098417
2497,149014.10572420742
2498,129357.02476331408
2499,89871.49179809281
2500,122882.45903084961
2501,124115.2193475274
2502,138306.85744347394
2503,92632.97121830638
2504,164381.7819257358
2505,207014.81431653656
2506,253117.51043944285
2507,273821.06739100575
2508,254875.66184739873
2509,221105.52831038245
2510,231947.27181544833
2511,181884.31891025094
2512,209427.4617321863
2513,217132.39198760266
2514,284725.10617754335
2515,156767.20397867617
2516,173358.82693260038
2517,145071.15473616755
2518,154724.4963869355
2519,248795.84810657374
2520,214639.2657633866
2521,190891.8903104229
2522,211420.19954947793
2523,128956.6452402609
2524,153456.42998755723
2525,132371.24128010738
2526,151568.92881290676
2527,145678.73680373395
2528,134828.71474609085
2529,145494.38925182557
2530,130919.57083708905
2531,229915.9785977016
2532,214458.48755063448
2533,197192.57654575747
2534,240136.04570992393
2535,252139.80370531985
2536,215971.63981970318
2537,244854.85880559142
2538,187400.20613142877
2539,189031.48605236338
2540,179519.27203987888
2541,190757.16201162722
2542,161186.2752866801
2543,136280.9397672995
2544,105588.64776377239
2545,141310.2542952367
2546,126800.58024782527
2547,137371.70669431012
2548,153311.5132750945
2549,143780.10304555067
2550,681158.4326000222
2551,139563.53613964783
2552,122118.52335060529
2553,70020.30378028234
2554,95343.5887285603
2555,121718.16519178574
2556,101243.63265692332
2557,108704.64240611753
2558,128729.24217007938
2559,142077.6271318568
2560,192529.57514256315
2561,160264.02374207045
2562,135009.54604874706
2563,149218.8128588636
2564,204417.41257907054
2565,135734.44553124165
2566,164206.0910892522
2567,125120.94105555478
2568,208859.69858162416
2569,206863.4854473442
2570,124478.94317178085
2571,168276.4520206244
2572,157342.27840621522
2573,205720.68371926318
2574,209935.3934603423
2575,134104.00701179757
2576,102887.96622928807
2577,120099.29148988404
2578,85210.65558863923
2579,68357.405827972
2580,105831.40438639389
2581,125170.62940574573
2582,120567.48258505524
2583,241364.11367919904
2584,171021.87493618156
2585,176449.7360628873
2586,189911.5463144475
2587,192489.7434586489
2588,140498.8947746687
2589,157864.7102395967
2590,220344.87677340346
2591,179126.40473148006
2592,214324.61696084
2593,262008.90188286768
2594,199107.88929801594
2595,208010.5439400929
2596,262590.80737759604
2597,199202.09807302855
2598,279449.27837597474
2599,338198.3184765657
2600,116718.3005242166
2601,136670.09867371677
2602,93872.25341944084
2603,107791.59022149895
2604,89305.46094652996
2605,99729.29781749961
2606,157635.91543407005
2607,208729.72832682505
2608,169003.4351772336
2609,154542.55440639576
2610,108484.25643217916
2611,112572.3562156584
2612,143631.09628769575
2613,119772.353347762
2614,122256.00733326758
2615,149458.10396454358
2616,145913.58118450633
2617,166362.68860390532
2618,202587.0815264002
2619,191265.49215676624
2620,177464.6708806627
2621,178754.79187174316
2622,187234.001577856
2623,254817.6812190178
2624,301476.8865301491
2625,260709.7454152543
2626,169346.46044290555
2627,179157.26751662753
2628,452523.4375670489
2629,489589.0988125439
2630,424856.2126347539
2631,413904.376500276
2632,398177.7890028674
2633,312146.9667203973
2634,374780.40026259434
2635,172944.263368086
2636,199412.21684998253
2637,211242.0150547
2638,247224.68960014687
2639,180296.28755814626
2640,144990.84953547976
2641,114653.69722875532
2642,161526.7927667625
2643,117249.65346020745
2644,124290.35571492679
2645,109989.30723844585
2646,102360.78431941556
2647,110953.13882245129
2648,152017.68105346963
2649,142906.04261150173
2650,138883.76099086663
2651,153846.92586916746
2652,390180.25378810195
2653,261154.64390288194
2654,265022.0573107894
2655,417977.2332602494
2656,350536.70669406967
2657,331661.13440009067
2658,305070.983977409
2659,323687.21398133895
2660,367993.335594945
2661,318562.291272529
2662,349100.2937011923
2663,288721.9687234694
2664,289212.75545749825
2665,330730.2942405602
2666,292543.4152373643
2667,187315.54720894416
2668,190367.02835194735
2669,178940.75567285306
2670,271354.9698063192
2671,192128.4685592458
2672,199013.9306058764
2673,194348.33490798052
2674,191864.03234106657
2675,190190.06234320527
2676,207946.90353106524
2677,198125.14298271498
2678,222452.95367011338
2679,267670.17078755813
2680,269729.9379960533
2681,371952.9640344001
2682,306904.59770105203
2683,479733.60768112127
2684,331568.0424990685
2685,275554.1277332421
2686,267134.0359396718
2687,285752.41323139926
2688,199921.07247339952
2689,204388.26930539345
2690,350549.39783040807
2691,191435.6337935683
2692,132679.5609241161
2693,194913.70863778688
2694,130337.24369839585
2695,191604.61425034102
2696,181875.38217678142
2697,182420.71173393365
2698,179327.68802789584
2699,163827.06675829293
2700,160654.52537688147
2701,158435.33592451675
2702,128489.03369066361
2703,129794.83234917362
2704,134456.21851083572
2705,120079.50172896647
2706,115771.41961781617
2707,118197.58423835499
2708,120712.87137898825
2709,91942.43011937174
2710,127845.59443446824
2711,299107.79784341186
2712,405059.31455046055
2713,196186.40212334372
2714,160649.67557485244
2715,163124.69492853928
2716,170711.63555133253
2717,208412.11581400307
2718,231547.90067441412
2719,164198.44652679932
2720,178108.0958377183
2721,121302.04049923977
2722,139900.87268378795
2723,148717.86163118252
2724,131652.19598526406
2725,127228.5939634607
2726,143533.18873714915
2727,174811.5050029513
2728,176404.04177016986
2729,140308.27509795153
2730,130180.28683606457
2731,127791.93265713014
2732,126638.29466022606
2733,144936.99660373197
2734,118639.74018915347
