Id,SalePrice
1570,150063.32885641858
1571,109867.76741921857
1572,135187.56602110725
1573,202531.33241528354
1574,125275.89855007485
1575,204602.53691897588
1576,238023.25121817866
1577,187844.38355460062
1578,159851.09401597493
1579,136498.47654302695
1580,203513.82751640934
1581,151481.18313924034
1582,128323.49328910888
1583,272306.7749654238
1584,236331.721793688
1585,147392.71884141894
1586,73539.13418277798
1587,106227.9231121575
1588,146017.9225043684
1589,95269.09205773978
1590,132025.56876766228
1591,100473.872334798
1592,104159.89200943433
1593,126629.57547222127
1594,109714.07625091443
1595,117526.86203872235
1596,240328.55146931604
1597,178256.17735171804
1598,188945.29220891488
1599,192898.33561401127
1600,196374.39414408765
1601,68030.11165783228
1602,133890.02616479306
1603,104497.4829714466
1604,234628.2306844272
1605,227350.80260290718
1606,163980.25722896165
1607,182229.3012559462
1608,213570.1402331379
1609,182267.24124532324
1610,150197.46908928078
1611,142480.45195029746
1612,177666.36832091602
1613,171994.90911445694
1614,133270.3300492817
1615,90152.88938888973
1616,89008.98459076529
1617,98634.02549928798
1618,123339.54554169886
1619,137571.65776314982
1620,171551.05896717368
1621,129147.15336361622
1622,157745.9515907396
1623,244849.07435569243
1624,200317.58825619734
1625,122411.24640655605
1626,167190.3407321133
1627,187436.04183277185
1628,282198.23015558894
1629,185146.40807764998
1630,306615.56828702067
1631,208489.21062671908
1632,214989.13005051625
1633,188610.20751387355
1634,178277.8682902486
1635,185536.4173574028
1636,173129.4074808709
1637,172961.68134912645
1638,208947.25469804835
1639,175029.21422662822
1640,228523.60445275134
1641,170483.2996987883
1642,236416.21928487546
1643,236122.40894375034
1644,240026.9099012955
1645,200526.72398094198
1646,165030.56406901786
1647,164084.21414351088
1648,132242.71097423532
1649,132673.48929637187
1650,113145.14108244504
1651,117608.31364893288
1652,104078.5980928451
1653,107024.96600496996
1654,164127.79229379006
1655,156832.2186196935
1656,151457.09050086426
1657,161198.40791564508
1658,160472.92259468173
1659,139647.05786940415
1660,149292.96541237072
1661,435427.7177275682
1662,341596.1771177201
1663,349660.34946360707
1664,445779.9698014255
1665,309013.5468880349
1666,343639.89328592946
1667,373509.1127249753
1668,351706.57116419415
1669,311678.7130232161
1670,329445.49691089004
1671,260173.0292800669
1672,388371.12544511777
1673,308041.512250354
1674,255183.87438303907
1675,213808.57340175897
1676,209672.41239707274
1677,224484.77233266886
1678,465057.4239098633
1679,349502.7400150649
1680,315801.12704303645
1681,275407.28876994725
1682,314102.05426949455
1683,214904.15663239695
1684,204685.80269766506
1685,191305.57788355713
1686,190854.74327741525
1687,193948.71427157972
1688,205086.46604226757
1689,208087.74027149496
1690,206654.99550881906
1691,198462.8996986806
1692,254664.31091970045
1693,195039.2753026107
1694,182360.42231884043
1695,181927.26133983428
1696,253846.5381097383
1697,181058.3144822129
1698,343162.61942842597
1699,337692.2736030127
1700,242991.34758811435
1701,272440.5732423256
1702,253871.886311245
1703,244591.4923385719
1704,260442.53161371124
1705,263687.95405581925
1706,395698.4022311575
1707,208416.04742963417
1708,216907.48755285886
1709,295816.1588799895
1710,233503.42396303255
1711,282684.0621342885
1712,257888.61805081673
1713,257743.41850543383
1714,224352.80927802407
1715,203488.7918213209
1716,171655.79837348446
1717,175474.29897132883
1718,127923.77550815439
1719,211550.00303711835
1720,236477.443709575
1721,168553.4828998167
1722,121766.16254980127
1723,151032.6402111896
1724,190771.63966410657
1725,230032.75888743973
1726,177911.3776678669
1727,157195.64341681055
1728,172946.09068285528
1729,155422.61200527055
1730,154681.9760755531
1731,122445.92340040034
1732,126149.21120334111
1733,116910.26859454946
1734,118101.32041161372
1735,130349.37017885789
1736,114221.25895668656
1737,276941.2727092001
1738,233117.4953334782
1739,264936.9769359521
1740,210589.3193806073
1741,193719.57564986352
1742,161387.93099499468
1743,191190.40688188566
1744,269939.7249335054
1745,193293.50687880602
1746,172312.45802147855
1747,242236.3704531858
1748,205840.38604169647
1749,159456.63615385492
1750,131559.3072859928
1751,244917.5170802492
1752,117313.9016883392
1753,143625.96862196003
1754,194806.5121130468
1755,173888.8773021839
1756,110890.29880513325
1757,117971.20051102179
1758,134244.23679343855
1759,139867.35347714662
1760,163499.44969066905
1761,143304.7902150584
1762,154703.20148321
1763,176573.33194111704
1764,116177.43449390681
1765,130474.72608610673
1766,166318.97057215922
1767,176553.34135286932
1768,126137.6688691736
1769,162133.11046934384
1770,151124.3292464523
1771,125158.29448262352
1772,136651.182174727
1773,135730.64270027733
1774,147768.1513439751
1775,141909.1446017114
1776,116640.52594936265
1777,103150.58065317845
1778,133880.57781742062
1779,122120.97152454064
1780,159355.70650562676
1781,122515.58692095737
1782,92799.2826535319
1783,155285.37085489585
1784,109544.57657138708
1785,121642.45883569134
1786,142306.58390716958
1787,154186.45899982096
1788,64690.063178379714
1789,103280.4696641356
1790,102382.94222560783
1791,192777.37045838873
1792,130396.14049438816
1793,136822.26953364338
1794,155138.70682415785
1795,128905.87817707844
1796,146106.37381670912
1797,126093.8785382448
1798,124376.50713798388
1799,109303.09128397863
1800,129850.65316647114
1801,125659.38654609722
1802,137895.31852735556
1803,146881.89165039273
1804,136189.64469375988
1805,140032.32711577203
1806,124344.35668216704
1807,132008.28057143796
1808,115473.86965339273
1809,108209.59545109855
1810,118580.48777787061
1811,75762.84025210964
1812,91336.01064421175
1813,112899.53950646547
1814,94007.82664269986
1815,60187.004441946294
1816,98923.35194873637
1817,116375.5461141623
1818,148235.39724157308
1819,143679.57863601882
1820,94174.71248672654
1821,116279.57494916952
1822,158294.59008990857
1823,68620.31552613102
1824,123188.66923083909
1825,141914.95027682398
1826,112574.21547031045
1827,110881.40276184391
1828,113983.90941614404
1829,119771.36694602334
1830,134514.63637882014
1831,132813.56991329807
1832,102328.76696353992
1833,122725.61808680347
1834,135886.67488252933
1835,108707.74041672691
1836,112765.59101915204
1837,90087.7790379711
1838,109204.88141479892
1839,106247.61715545425
1840,117099.45812489775
1841,127631.88040521421
1842,101315.67532076669
1843,143880.5784716009
1844,158462.91668226686
1845,151630.72222508225
1846,155431.2262989696
1847,164014.49029184147
1848,58972.19799587487
1849,98870.95217463395
1850,116409.28561016178
1851,134753.50052869157
1852,121621.31121553999
1853,131025.33044062217
1854,149908.22864895503
1855,150687.77435628886
1856,217410.01873422792
1857,141898.52245371355
1858,127280.54912178997
1859,111660.61997613072
1860,160932.30956667857
1861,111602.8598449804
1862,279086.89966764004
1863,265999.1446443101
1864,265999.1446443101
1865,331837.14269756153
1866,320706.24338462687
1867,242784.5264312036
1868,284217.95233870455
1869,214210.39025916083
1870,218645.61391414134
1871,269316.43916163186
1872,192219.10228981203
1873,252998.8909029387
1874,137460.41879157923
1875,194951.78642829484
1876,190493.28876545324
1877,196265.70383820622
1878,210847.13197339146
1879,145158.69556622845
1880,132205.648429996
1881,244633.81769836965
1882,257809.22537760306
1883,183226.19001480174
1884,193417.2625233098
1885,215438.3337059401
1886,271609.64755850146
1887,211848.70716468996
1888,248258.55625088915
1889,177438.80511264372
1890,121818.7268076759
1891,130988.86127744103
1892,108949.54405032158
1893,114967.12953986187
1894,125470.64523415454
1895,132135.80074168806
1896,133910.89067855198
1897,135935.4687895981
1898,120669.16812999266
1899,171317.18096122853
1900,157351.81988708975
1901,166875.29232572168
1902,145707.04182555716
1903,251153.8018628532
1904,138713.29675116917
1905,176771.57162045783
1906,140680.56877390525
1907,180989.8016112375
1908,124446.76258280058
1909,150115.55351486444
1910,132797.08717215536
1911,174967.25483538938
1912,239497.22164294048
1913,154166.7310802672
1914,79059.89646714451
1915,254484.66127355382
1916,67386.95448369044
1917,232830.53328494597
1918,149870.2212792318
1919,166458.43214623438
1920,141065.40740261064
1921,366302.020350608
1922,306808.8286170019
1923,215154.83278283637
1924,252560.06126561778
1925,214821.43632016136
1926,361614.3882521447
1927,132144.85228147882
1928,164202.5386294351
1929,128899.72636816566
1930,140349.05787639963
1931,154309.7847446565
1932,131557.29572944186
1933,179267.67407125703
1934,176664.75031985104
1935,176167.90622272386
1936,190737.05426609406
1937,180662.19777080335
1938,162571.25892809842
1939,233164.56262443986
1940,211022.87999644378
1941,178947.08089478067
1942,172033.15566353087
1943,232862.19633919164
1944,349805.5431551962
1945,356339.96627379576
1946,164384.81655677807
1947,312775.0266816885
1948,181684.71568151863
1949,232108.1364122528
1950,177967.24436682602
1951,257386.53740753376
1952,208699.4118339982
1953,175198.2530211533
1954,180275.99797045384
1955,127238.60121339661
1956,281665.31771159626
1957,151821.84002525458
1958,275587.082412318
1959,143685.37953382437
1960,110071.16421832978
1961,125795.20331812628
1962,104579.22012997362
1963,111254.95224597603
1964,105777.91154351401
1965,160792.33236431732
1966,139389.14967258213
1967,275586.24706203013
1968,381907.6910437492
1969,350234.88921757106
1970,408336.0788418612
1971,473898.1400804135
1972,384943.9079706257
1973,308881.9679571373
1974,329294.5587900884
1975,439369.01542488264
1976,276212.0824429725
1977,326806.1898972726
1978,347123.1608522564
1979,319656.1820718765
1980,218377.57523014682
1981,327473.604533865
1982,243186.36713948718
1983,241748.39694268772
1984,202080.11943880128
1985,218022.4306400122
1986,202275.7704933231
1987,192131.08572683306
1988,189876.54619235196
1989,205351.44485850446
1990,226184.32087853155
1991,224479.7886294255
1992,217634.15009260195
1993,187249.40456182515
1994,225015.597284628
1995,197181.3758768817
1996,273788.19369611266
1997,327674.15458837
1998,276990.8399151071
1999,325620.6705846519
2000,315697.15126763895
2001,291156.64468231774
2002,226634.08430798427
2003,262105.23571302454
2004,280419.4483999253
2005,221865.81084413553
2006,219245.84028664127
2007,257333.76725204333
2008,198436.4847459274
2009,184962.675241338
2010,200108.00695723126
2011,137044.34119696094
2012,177815.9329049934
2013,170948.24275190182
2014,180560.15042254844
2015,204108.43325130065
2016,179344.77923239995
2017,188067.255582556
2018,132460.97714297925
2019,132393.47796033096
2020,94216.59326859599
2021,118986.84997933121
2022,174832.71313597533
2023,133660.13757790613
2024,257621.66626380527
2025,372827.20259419555
2026,193196.6746424628
2027,167410.7227551516
2028,175106.39180684448
2029,159492.30781876427
2030,278272.5802661245
2031,256052.9153102347
2032,270639.8467463048
2033,262537.19770849124
2034,173115.0244454118
2035,210626.38943263443
2036,203594.4451161816
2037,204295.5225044603
2038,323417.1971734099
2039,223132.55973754879
2040,291938.90765245893
2041,233656.73468737392
2042,207879.63849676205
2043,174427.81372761374
2044,171567.21590041465
2045,225280.0767852387
2046,152455.37131952523
2047,128368.01487133282
2048,140195.97295221649
2049,155405.15479098365
2050,174134.5620403293
2051,104524.19144499346
2052,123623.43189507078
2053,143956.24145431686
2054,93437.59985967395
2055,131618.61911086793
2056,147603.2910747042
2057,118285.82708328673
2058,189870.1066690952
2059,142734.30405450612
2060,152891.00498753504
2061,150268.50573443927
2062,121514.66022750338
2063,111923.07491732703
2064,132271.64655112333
2065,108777.1297518315
2066,158272.88195782204
2067,121976.94056985634
2068,145507.57063746333
2069,72065.5333932472
2070,108928.65731879667
2071,103675.19371240615
2072,157932.4453705562
2073,121339.87457176538
2074,177814.6855403964
2075,149146.24274256258
2076,124000.40011969079
2077,144933.5117059738
2078,129005.50783351566
2079,131098.82795954065
2080,109583.5388890068
2081,129267.81025824975
2082,117182.65149209223
2083,137121.48269865804
2084,111368.04995173114
2085,127022.20174903482
2086,92518.48149667682
2087,118643.25720973584
2088,104858.63155514772
2089,93941.21496154254
2090,128862.01847005537
2091,113011.385400657
2092,125901.07940948375
2093,102441.34128298105
2094,122897.9160887447
2095,157697.856325888
2096,87573.0728120376
2097,105357.21347486184
2098,133116.9810473537
2099,64258.25196896114
2100,75028.1153635064
2101,120817.01170051144
2102,126373.27827975019
2103,113005.83060449331
2104,135833.16418524925
2105,114726.78273764502
2106,67361.16387296752
2107,198532.89418051057
2108,97433.29236866758
2109,102980.87846281116
2110,124380.98826900341
2111,134316.27699846312
2112,129521.95146337389
2113,116577.98119810672
2114,114983.28940515072
2115,146275.47265665996
2116,123445.0546461293
2117,147874.71880633233
2118,132597.84993370099
2119,107738.64202969409
2120,125276.62713329552
2121,76818.0092723336
2122,111365.64825016077
2123,86093.09282526391
2124,150668.68339691687
2125,121817.67179088951
2126,179040.60413085876
2127,142976.45055114123
2128,126987.98626289949
2129,107313.10762997846
2130,120000.98208953846
2131,138482.48840985273
2132,108195.9154957261
2133,121097.9108277333
2134,130404.05983916712
2135,108657.34799749983
2136,73802.04877078767
2137,105768.91913893995
2138,128976.78229001698
2139,147406.52815641725
2140,136256.61738185302
2141,163803.4432134805
2142,125542.62235568833
2143,144989.38819024683
2144,114922.82233593315
2145,134609.81445176838
2146,152134.86476705133
2147,165176.38124671398
2148,129008.98332248186
2149,149653.13752821556
2150,237354.91430380053
2151,140900.65272722967
2152,140894.9991237299
2153,145067.66298562835
2154,90379.59882960541
2155,128064.61883350713
2156,229099.38867070925
2157,214906.22978500402
2158,234943.821370494
2159,211860.99460028874
2160,193594.35171210056
2161,255234.72842063996
2162,369454.59991117805
2163,343417.6923042056
2164,244508.17120712058
2165,191332.48710081214
2166,144977.47555116675
2167,218142.83868821416
2168,186506.3834423792
2169,193756.60881489472
2170,200227.202424905
2171,145294.2848653261
2172,143477.1335736142
2173,147909.79678738173
2174,219456.15227159052
2175,285663.20953973284
2176,287752.7888092261
2177,252979.0462963625
2178,227483.16993283172
2179,139537.35757092596
2180,199746.0192241319
2181,188583.34864516812
2182,202791.42872137896
2183,198193.75404094323
2184,120278.80524448621
2185,133978.11613341048
2186,130770.42623269653
2187,171317.99355106128
2188,154572.94830813308
2189,178453.84452783645
2190,67972.94348260904
2191,70691.28590044638
2192,81487.67258419967
2193,116564.61241961516
2194,101826.9716275891
2195,103169.7759278873
2196,108654.46347152613
2197,124965.33091699221
2198,169026.89504308603
2199,203313.6664595568
2200,139417.6189970441
2201,174186.87159034846
2202,197576.6287613542
2203,184775.936925181
2204,181364.75147982096
2205,134967.9653232817
2206,126298.95662613881
2207,225932.2795772292
2208,235461.83168404186
2209,197725.50926482523
2210,136544.78650701334
2211,110232.13276414698
2212,120329.51502707672
2213,106416.05796194992
2214,128955.57199147041
2215,109598.5498315945
2216,132396.03046657162
2217,58323.54596189735
2218,81917.15990865976
2219,87136.668263462
2220,82969.61561763857
2221,256762.01001845428
2222,239489.838955711
2223,231315.105089199
2224,223737.1484371507
2225,125871.17511285475
2226,152579.27955073395
2227,209140.21627335998
2228,285640.95774132566
2229,250088.80823782407
2230,148088.97349341464
2231,212756.3023238828
2232,196213.30914559012
2233,205954.42137808228
2234,256757.1845742585
2235,204812.07332973668
2236,269790.74802692723
2237,288268.2880220026
2238,196782.15060030035
2239,108296.63109852551
2240,145290.69087664934
2241,149531.42029133692
2242,127117.58661673685
2243,125587.39228755079
2244,119686.13436097448
2245,112655.7504963243
2246,132280.50032204037
2247,113089.98639756381
2248,118111.78783611761
2249,132184.98496035286
2250,125047.69588712555
2251,129126.03365005489
2252,160943.06781214924
2253,179285.06945616918
2254,182582.16215820133
2255,184547.80258865046
2256,170215.28873318818
2257,199870.5634726713
2258,175051.62158512278
2259,190637.35844498497
2260,159353.86331892238
2261,194141.0061266938
2262,219598.16125731828
2263,341029.13733525295
2264,414917.2585071604
2265,160106.3067693817
2266,303677.77774721367
2267,330573.93213932205
2268,377267.4952336648
2269,158290.2782922879
2270,193326.65784654111
2271,211280.73272786968
2272,218404.2980236354
2273,164575.7638805864
2274,179103.80317459579
2275,200365.8647146796
2276,231715.24216037762
2277,180480.34387321208
2278,129429.9861104096
2279,141158.4238893971
2280,100999.97202676588
2281,171463.5253701589
2282,172671.7813584587
2283,111057.38136732376
2284,128201.23895906749
2285,142514.32025494296
2286,117231.62619270044
2287,338510.8094108094
2288,279201.583253589
2289,311753.0780220515
2290,396303.9469062013
2291,342451.85843595216
2292,400808.03158674063
2293,416180.3655436116
2294,413158.29357460735
2295,440681.7604481066
2296,259598.83591192611
2297,344745.74713326903
2298,368741.3387529062
2299,379313.4549204011
2300,304595.13638783566
2301,314192.6660288257
2302,248126.27007892544
2303,244939.69048915125
2304,249630.30810019467
2305,196624.8845563677
2306,196624.8845563677
2307,213059.5688083324
2308,250340.34708602013
2309,294996.5502393597
2310,242361.6314734765
2311,231371.29722389695
2312,179852.95714396285
2313,178351.01183522982
2314,186369.5782456984
2315,185559.69883889094
2316,177760.124856426
2317,184930.39776251058
2318,177275.3010577367
2319,181786.08596327706
2320,177291.83810050282
2321,245936.4720436354
2322,193065.69054064297
2323,185939.8574912496
2324,204346.86571270894
2325,211426.2818478708
2326,192904.1384963461
2327,211211.4893112151
2328,227080.36497727883
2329,186298.9815805341
2330,191711.73091035927
2331,339318.39536256867
2332,366384.1302863718
2333,304576.36032788776
2334,247329.22911736375
2335,272576.33053743234
2336,297414.37634010904
2337,175082.58042932127
2338,227853.2890404617
2339,233199.29931448514
2340,351670.93309636135
2341,195017.98828062828
2342,226340.58180327524
2343,239462.41872374175
2344,206353.57777907973
2345,228672.64371870182
2346,214636.99976669718
2347,197061.88350435667
2348,246934.19146638564
2349,169995.00355251096
2350,320888.185358956
2351,245914.60726392939
2352,243396.79911450107
2353,251668.5105478197
2354,127921.80597794645
2355,137537.3075213933
2356,146349.85791343029
2357,190952.0792498489
2358,180095.64072748795
2359,155369.5999595521
2360,120947.27407839078
2361,125751.16449557774
2362,208599.8320235588
2363,137710.7841986765
2364,176750.07421002098
2365,247854.28369745548
2366,202358.13538313127
2367,211631.76261987857
2368,215014.34608153583
2369,212182.22355428973
2370,168075.458896864
2371,156829.97428903446
2372,191416.0463219312
2373,274150.12065185036
2374,331219.65043814137
2375,219871.46874261022
2376,247611.98098435032
2377,300915.62837259576
2378,151841.5611734717
2379,181481.3025225997
2380,165142.57117078285
2381,155840.44416753284
2382,203821.12490778047
2383,200460.35093834158
2384,221125.737867103
2385,164538.08448894593
2386,143253.5033268443
2387,132010.212542925
2388,98338.64691673467
2389,133808.23521966473
2390,149255.16020411288
2391,148709.45635624466
2392,115117.15508157291
2393,161701.06437572744
2394,147077.33274705225
2395,181855.60458768407
2396,147017.05897026896
2397,172670.3233371275
2398,129660.07192155949
2399,65365.92851672602
2400,64615.069977484876
2401,115095.45682454374
2402,126554.18602593377
2403,147244.1919319424
2404,151450.47855573945
2405,162347.191366042
2406,132767.3063933724
2407,124306.6653165541
2408,141125.1081753431
2409,136188.8568648433
2410,173413.3659175496
2411,112596.56931121057
2412,153461.2259935843
2413,124181.67755452551
2414,144715.29891858262
2415,141477.30599536834
2416,122428.49207228837
2417,133901.4137329639
2418,124723.79578859096
2419,124564.70098372825
2420,128328.70672225628
2421,125191.84902906623
2422,109930.16665895365
2423,114036.11728127302
2424,151986.67378924956
2425,201965.93799596024
2426,144954.5430510695
2427,127424.19815238015
2428,187743.98504787707
2429,115868.72846043394
2430,128731.8154712784
2431,122880.40328147275
2432,147506.5966936523
2433,135788.87825690611
2434,129501.73060699989
2435,146909.81902005244
2436,110796.80558389818
2437,122204.32478319664
2438,134805.38335716416
2439,103533.63288288438
2440,125968.97829812107
2441,79745.1546304274
2442,108450.3364189727
2443,118081.11002890315
2444,144481.01686725448
2445,91382.2364261465
2446,110086.6474892014
2447,168974.11733871774
2448,143175.76713252062
2449,111662.16496680444
2450,145892.22460725167
2451,120881.51522671392
2452,180706.6510555473
2453,83763.90078437363
2454,111302.31043727123
2455,110106.06819509465
2456,117475.54964338527
2457,117139.87053066239
2458,122469.50948544551
2459,101797.5388248574
2460,135357.97755367882
2461,112553.23071205511
2462,128803.63753419396
2463,118029.81433315034
2464,157450.97620065408
2465,143316.9353891972
2466,131424.94208275943
2467,132464.6639870175
2468,100454.88655872614
2469,98657.10917910251
2470,155721.56254918527
2471,188809.85691979565
2472,146203.48523502733
2473,99541.5667929382
2474,90596.29079003753
2475,180593.69239503416
2476,106100.77029459248
2477,120837.49385622948
2478,148807.49347235993
2479,99508.01993372508
2480,151236.32003426686
2481,130499.77535278481
2482,128647.5674843046
2483,121437.25138961693
2484,123790.57217823775
2485,117532.7994574524
2486,138549.0918576877
2487,187812.03914671563
2488,175304.94416422478
2489,152692.15510531046
2490,147544.1022114165
2491,81347.29992595193
2492,193030.44722777308
2493,152589.4277920204
2494,130549.17591415984
2495,79605.39933325988
2496,195640.81688212825
2497,148652.9332328821
2498,128430.70364564478
2499,88525.29107176582
2500,118976.71299085407
2501,123464.11514290275
2502,134696.96943095705
2503,95274.44984330318
2504,170912.80332088465
2505,206899.8785847775
2506,254854.97582452654
2507,274532.7558596173
2508,257590.27962814475
2509,222167.62731517685
2510,232624.69351546082
2511,181663.94074779184
2512,209891.48543103668
2513,217318.11244385407
2514,239598.06388781045
2515,156160.37919830723
2516,175067.79673842827
2517,145575.81291773779
2518,149388.29042607814
2519,249185.5058029086
2520,213676.3433252005
2521,191826.9199360296
2522,212053.35350532032
2523,130299.32699347587
2524,154611.8000908897
2525,136659.92831635865
2526,150675.84686066952
2527,144138.8617426854
2528,133619.58525853945
2529,147469.59188116665
2530,132214.0723318963
2531,230887.50435277628
2532,214115.07744024164
2533,198922.78431229075
2534,241848.71084512965
2535,252250.03292388213
2536,226527.34820956754
2537,236247.2030905948
2538,188611.57461656345
2539,188876.95629394398
2540,179242.69250903052
2541,191785.73176161575
2542,161525.54836195207
2543,136384.84269109112
2544,105933.0738070232
2545,139038.050420849
2546,131488.61958563526
2547,143331.10020835386
2548,148875.67971447937
2549,141981.1400090858
2550,683558.7390882786
2551,139535.67693144918
2552,123589.0849666036
2553,68360.04071451857
2554,95088.10113764314
2555,122433.79477399167
2556,101557.61975035383
2557,108955.11601326487
2558,139779.68073250505
2559,140515.14763375447
2560,189127.01800580428
2561,159885.40785067657
2562,134743.03198577446
2563,148317.13201348513
2564,203567.22917670323
2565,137421.5870047791
2566,165302.04319964166
2567,128464.66858565019
2568,212009.2550883782
2569,207539.10100440143
2570,127913.82602953986
2571,168314.00907713376
2572,153524.51876660026
2573,207572.95927658002
2574,210806.6879940524
2575,134251.14459932037
2576,103354.932601886
2577,120572.39138171155
2578,87708.09049142383
2579,68581.13510943609
2580,106457.02456963976
2581,124549.23435117728
2582,120131.52235510311
2583,230480.57896396265
2584,170740.18454546868
2585,176381.31274716664
2586,189147.95337460795
2587,191122.04193350868
2588,142814.3569352674
2589,158856.9818560651
2590,223322.7720338688
2591,179612.9098086073
2592,213893.74342825662
2593,262228.23293931934
2594,194688.5841078262
2595,208864.79015646773
2596,260780.24886959183
2597,199246.61107026445
2598,278510.4234170036
2599,383560.52049302193
2600,120148.19109685789
2601,138944.02113695117
2602,94968.76303292645
2603,108956.71998522746
2604,89113.10301418825
2605,100698.4534306605
2606,157978.1327419357
2607,208643.71316605955
2608,179082.6191488616
2609,155168.44707553598
2610,109150.0936548519
2611,112407.3495981023
2612,143141.1819192808
2613,121781.71836493394
2614,121967.01199857054
2615,150037.38600953165
2616,147572.1641694667
2617,167159.7799461623
2618,199311.7636845892
2619,192008.7507537116
2620,180099.50509171482
2621,180489.13567611456
2622,189585.98724831847
2623,251972.09378629894
2624,298923.3601743742
2625,262335.225443396
2626,169955.38942362377
2627,181118.0788964108
2628,442404.27791707404
2629,478104.5253895509
2630,414818.4359650436
2631,410412.4521050582
2632,395443.2547104755
2633,308791.2986158461
2634,375543.3282743756
2635,174111.3157870527
2636,200380.8767331133
2637,209960.44604299718
2638,246837.0738408551
2639,181828.55021397135
2640,146015.60330062953
2641,114869.01089956959
2642,162914.9300369275
2643,117606.04540261986
2644,128780.55966120899
2645,111718.58506711529
2646,104133.53359885747
2647,113714.78436348752
2648,150231.84898680434
2649,141110.90646848368
2650,138435.4830713942
2651,155050.88828477068
2652,386782.0233670226
2653,261941.83401824522
2654,260718.61135584046
2655,403178.3053866888
2656,352240.580926922
2657,332044.160067756
2658,308556.0046505697
2659,326029.89846649265
2660,368685.7460137407
2661,321499.2499322568
2662,350515.6868732737
2663,291626.31097259274
2664,288886.4408231944
2665,328931.80276870105
2666,288992.9125819982
2667,186912.75671114036
2668,190066.96394820747
2669,179772.37020407896
2670,272730.4418839948
2671,193864.59417946107
2672,198958.3815654356
2673,194244.1288600912
2674,191371.2383852862
2675,189792.36087130604
2676,209908.2024584608
2677,198398.50915429965
2678,223945.2394306151
2679,271043.35263906675
2680,268941.5405076188
2681,372544.8329977705
2682,307729.0497579179
2683,497929.30331819295
2684,330006.0350144557
2685,286865.66831142135
2686,267540.61284148355
2687,281516.8243040026
2688,203279.53156464276
2689,204127.31313138362
2690,354099.5089107134
2691,190840.58871346418
2692,132751.03908629843
2693,196247.44062756712
2694,130274.3817563002
2695,192095.21136739722
2696,183194.75315846255
2697,183449.48070102106
2698,181126.94012458425
2699,162265.62861601173
2700,159234.70998528672
2701,159998.34596913547
2702,128497.91215740769
2703,127756.13546978997
2704,139389.49201905826
2705,119306.48505078492
2706,114593.03442448314
2707,120003.42651616115
2708,119881.96492028462
2709,91718.00395587337
2710,128803.67703132404
2711,314337.1059706316
2712,392895.3797052143
2713,196613.23315996668
2714,163303.05730824918
2715,161383.05825190173
2716,171709.09268870304
2717,208480.5903478297
2718,232809.5124350095
2719,154547.74830131643
2720,175470.3567854393
2721,123113.88946060819
2722,142585.02925531514
2723,151081.1959270639
2724,133261.30600704238
2725,127838.85853747031
2726,142055.6510677278
2727,181472.38262175486
2728,176163.28349399954
2729,141635.11506599342
2730,128761.43813712454
2731,128683.35361844565
2732,125931.20858384306
2733,148948.15543292058
2734,125451.77678999686
