Id,SalePrice
1770,147727.20965537714
1771,133654.5128069744
1772,137406.27601129262
1773,144535.4909002006
1774,139543.83127098778
1775,138355.8632850599
1776,117010.14572832393
1777,110499.57787711782
1778,136217.50963847403
1779,122957.4400200524
1780,160784.32488644324
1781,130521.2858449412
1782,96753.41428729733
1783,146205.4468560269
1784,101986.66628677856
1785,114380.01021391778
1786,122952.77518402248
1787,151238.1046482054
1788,64164.95800345146
1789,94208.3862437681
1790,87992.72874746738
1791,192885.1594490049
1792,131253.5411697955
1793,130876.93787855779
1794,146485.86988913902
1795,128582.67896054364
1796,149906.53111074626
1797,121200.5488536753
1798,127539.45657822212
1799,110659.98635741607
1800,122851.77363891358
1801,119994.49268383134
1802,135691.69666228374
1803,149435.36199925438
1804,135490.96110323712
1805,140609.9156313677
1806,124405.30939700516
1807,128940.5790457417
1808,114710.34362521695
1809,107968.72598013608
1810,134974.7510430753
1811,84551.87047138491
1812,93167.4061531892
1813,111182.14364266506
1814,91191.78348793801
1815,66067.86434517703
1816,90961.62183842991
1817,124599.87168548416
1818,142636.32813530785
1819,133746.8624230592
1820,78769.54116029701
1821,103772.34960125537
1822,148336.0524925049
1823,59515.97667846523
1824,132574.7449235399
1825,145693.42673673766
1826,113054.41949437925
1827,111009.39913013468
1828,128277.17483334396
1829,120239.84231465048
1830,137835.7228771473
1831,136970.90062208398
1832,108179.08565292992
1833,126009.74934827963
1834,131726.19745653187
1835,139122.76143742778
1836,116649.95859892911
1837,81991.60379895201
1838,116592.9344223549
1839,98344.07987131097
1840,151494.87416485723
1841,136485.71005428725
1842,93096.58456554473
1843,145430.8300709085
1844,146142.7409780258
1845,144317.54853631096
1846,155271.1719313744
1847,146319.05753423198
1848,57449.70963871801
1849,100690.73456901971
1850,124865.37524748624
1851,146628.64594318726
1852,135494.2839932378
1853,141414.0464360638
1854,164272.7882352904
1855,138173.6949107226
1856,229879.09831732023
1857,149778.39120292047
1858,145956.54547482735
1859,120248.15815610698
1860,165309.54001482934
1861,120264.59493239052
1862,280387.7473208414
1863,276754.8673537597
1864,276754.8673537597
1865,360320.6445429551
1866,365312.15428266523
1867,255814.39489996777
1868,309487.2005748325
1869,208229.76347753408
1870,231271.23688573382
1871,288573.85058692767
1872,177433.6296599758
1873,266319.5791476578
1874,143935.21799400434
1875,200620.39141368947
1876,188650.86800624654
1877,199054.61863515942
1878,222517.55678735435
1879,136576.15973352062
1880,134689.76794272158
1881,229244.3514252107
1882,258746.1368516138
1883,189838.67627066033
1884,199565.15181797312
1885,241820.12937981373
1886,288471.6846117094
1887,207949.9388286923
1888,262371.4902408367
1889,171149.66289409337
1890,129917.12653697048
1891,139198.93053355312
1892,102937.00419047172
1893,119791.20604441655
1894,125389.8851630125
1895,131402.21539060533
1896,131201.86733119597
1897,131146.1671719819
1898,124421.55615500521
1899,150915.33510009066
1900,153106.22995093555
1901,167829.97070724703
1902,144606.04411089362
1903,229401.7186727045
1904,161432.654055488
1905,193419.95021669872
1906,155518.5725291583
1907,190942.85382394757
1908,118589.86187398579
1909,138778.5814843041
1910,126706.92548830525
1911,174351.48830044066
1912,275522.7105547446
1913,157847.6205909415
1914,71296.51414057241
1915,308482.8916987988
1916,64923.84307724647
1917,242001.2456036637
1918,136834.0731976706
1919,154423.07773172465
1920,152506.38528163565
1921,460000.06818878994
1922,339438.9834446965
1923,206776.30538037032
1924,253810.33188078413
1925,206635.63639799703
1926,400755.805775224
1927,133107.9914214626
1928,158606.7954622224
1929,114235.64634890111
1930,137428.4858012312
1931,141413.98239234777
1932,130212.20687512154
1933,185261.72171582127
1934,181142.14714740572
1935,175405.05242439325
1936,187313.68820318097
1937,185626.16643463305
1938,172391.71389681372
1939,252068.64471659323
1940,191358.25129052284
1941,178839.95733120778
1942,175679.46841876357
1943,239886.33458632423
1944,372948.82460994157
1945,389077.0689513504
1946,166433.8139074403
1947,340806.82180759794
1948,172058.19175365788
1949,234562.35870250402
1950,173819.14497395966
1951,235279.9587268215
1952,196551.42668097804
1953,165831.1501098492
1954,174998.87265921425
1955,127614.73241728371
1956,275061.49506160425
1957,155008.7576096054
1958,293898.7936902374
1959,139371.84485779048
1960,111974.16001293765
1961,122819.1672322987
1962,96344.41230140928
1963,103031.9783804347
1964,106404.3680491139
1965,140753.30546222208
1966,142345.52037849146
1967,278591.14337876893
1968,415083.23920465633
1969,387870.96166283876
1970,431052.39356050274
1971,443776.33424627385
1972,365561.69062855706
1973,270296.4852345667
1974,327078.4459021208
1975,443052.98841900454
1976,271233.74169049994
1977,363288.71991620166
1978,365204.2515547925
1979,322952.7542108312
1980,203631.7131410948
1981,323819.14141892834
1982,227834.70944204234
1983,227297.2267739593
1984,170496.82538412532
1985,211139.77165917566
1986,195660.15301229677
1987,186623.76531887494
1988,180347.72644650977
1989,190826.83296346542
1990,214239.49157848308
1991,210302.11224848713
1992,210523.79431491948
1993,172755.70385025901
1994,226198.8712656253
1995,190355.27790860453
1996,274262.9709714872
1997,327724.31057256245
1998,287649.75736638444
1999,285696.75686386303
2000,311164.03712819563
2001,274403.5438459187
2002,234794.1255079068
2003,259746.76291387394
2004,268969.68543266365
2005,242379.02948601276
2006,236198.8813359405
2007,256482.83876714486
2008,214252.1265221757
2009,183694.38110116948
2010,188127.8019845835
2011,133763.01447313093
2012,179546.32437365467
2013,175055.89627159934
2014,182555.62677229033
2015,196221.8868884202
2016,184790.8449626453
2017,197532.95501050426
2018,137984.11719976072
2019,135014.10112022844
2020,95009.20353173693
2021,117010.68223500407
2022,175783.1913705902
2023,138858.8564696683
2024,245304.7142161934
2025,393052.76595603087
2026,191633.02597993353
2027,153246.0169862591
2028,163543.54147018568
2029,164681.29219227738
2030,275405.94006220694
2031,249830.78587701073
2032,269588.481676478
2033,262136.07984097707
2034,163238.70753851457
2035,210285.91221642782
2036,194237.17810024178
2037,195774.71663994176
2038,296630.8848529642
2039,238909.57868395225
2040,291752.5719803405
2041,258720.83480261982
2042,194995.12071996814
2043,167746.7018950977
2044,185493.50921063015
2045,220886.78667854628
2046,147680.81480509668
2047,139011.57069253732
2048,134548.33361641006
2049,136952.85639883784
2050,169699.35603977696
2051,105342.10119711199
2052,129945.95044550403
2053,150697.67055105173
2054,100157.84677913647
2055,139139.08420919668
2056,143368.08747734435
2057,120951.84109346695
2058,203157.45843246917
2059,152381.07615384524
2060,156866.3932776028
2061,155421.7791387779
2062,130695.94207289854
2063,114810.93724822272
2064,136432.9471908879
2065,107482.34766083739
2066,156415.3000349735
2067,127135.74342757069
2068,137834.82018370996
2069,76092.65997800262
2070,98901.98146321013
2071,103714.51049854606
2072,119998.32690707588
2073,127516.41714649709
2074,189021.2838191535
2075,148893.6894038279
2076,126954.14609890917
2077,145301.2301450605
2078,133321.39394039108
2079,122555.79525246898
2080,104530.47376989506
2081,123758.3642662662
2082,127477.93969343658
2083,126431.01971268971
2084,110074.71035306636
2085,130020.91372514908
2086,117356.53415799509
2087,111639.48349870184
2088,110294.9771096417
2089,95317.51946295625
2090,127177.51104195749
2091,114241.24433346956
2092,123414.92976773535
2093,118358.57043483444
2094,118317.90871768216
2095,155035.54424382054
2096,75350.50446382162
2097,100480.2402851816
2098,130418.02687370282
2099,68496.28196045468
2100,79663.39736545792
2101,127067.82200297674
2102,129357.45156634967
2103,100159.00503577739
2104,136312.5374865071
2105,116207.72505502768
2106,59401.63702233259
2107,219401.04661269134
2108,108497.02573209054
2109,105074.48965979254
2110,129400.9429109764
2111,139270.45346820718
2112,150560.9820292486
2113,124867.8633936489
2114,111693.46272845795
2115,159662.57630119278
2116,109176.60941454831
2117,157698.6686856767
2118,140008.02755658937
2119,111231.99318249284
2120,134708.09716960418
2121,88185.41352276468
2122,114813.36266375033
2123,94581.11618762357
2124,163281.56398489792
2125,135873.96557948831
2126,166815.6657936479
2127,142592.83664937076
2128,120937.95823308652
2129,103590.58049137387
2130,127667.60420385763
2131,130550.79737299106
2132,101498.26873375327
2133,121837.07457961969
2134,127195.06473504774
2135,100457.43032953795
2136,73314.27528605629
2137,117636.97476922511
2138,130552.55765903545
2139,145179.53451818487
2140,138848.03649865053
2141,149215.08092447827
2142,135794.39593038653
2143,141756.31602112253
2144,112629.04951404085
2145,137159.0019880135
2146,153777.9881014333
2147,169398.59917864908
2148,126360.65790111905
2149,133428.5977118825
2150,228273.55054343355
2151,125824.39550189141
2152,164227.9766360769
2153,152172.18664837594
2154,91772.32853926522
2155,135043.18490639055
2156,243325.73767270774
2157,226924.3012787463
2158,227610.79937235868
2159,186700.2103494931
2160,174492.08940288067
2161,246192.55665450753
2162,378786.55077840324
2163,361959.6582707024
2164,246331.84518320122
2165,194571.16967028295
2166,142794.81362090848
2167,224481.2535699409
2168,191180.9362724221
2169,196926.96891755238
2170,203208.85827681664
2171,137786.5593607249
2172,141150.8857405778
2173,147369.83775182703
2174,232229.3191709038
2175,279638.74631465937
2176,303811.68161031796
2177,256631.3655459733
2178,219546.183855985
2179,138664.0896475898
2180,194897.01260563344
2181,197291.75237268768
2182,214965.52514541408
2183,204653.53437394815
2184,133918.57960820908
2185,136679.48676240022
2186,130863.93296133223
2187,161312.04348848542
2188,162258.21288286557
2189,181759.2267235002
2190,78323.19779164507
2191,79758.71372622949
2192,85656.93219463345
2193,108630.84460151375
2194,104399.82868617658
2195,111079.30325570177
2196,108185.04326946566
2197,120348.18781618067
2198,150537.1209397022
2199,179461.72671026993
2200,152944.6234817856
2201,149754.63688201917
2202,204478.51024969152
2203,179303.1308754318
2204,183100.2149202286
2205,128000.27784539349
2206,140525.12214105253
2207,216665.79951020918
2208,235785.2034677934
2209,218743.26788559984
2210,125807.34909019491
2211,110852.58692083159
2212,112752.50623214524
2213,103350.07515405698
2214,123362.69226406077
2215,108180.30559389223
2216,146209.88159532894
2217,74077.20556403478
2218,80550.54947482109
2219,79076.26172879362
2220,76884.59615106368
2221,311718.9993830865
2222,259064.54988163192
2223,228512.11916945607
2224,204488.65752861171
2225,132001.48329373656
2226,166437.632395205
2227,199084.7921525661
2228,285403.2224374496
2229,246247.51959057245
2230,152623.85994156933
2231,210358.87944490896
2232,192849.33871956484
2233,190483.2633205052
2234,262879.64695866057
2235,206733.19653139258
2236,298992.94191958255
2237,317188.1731574538
2238,195921.84094338838
2239,119989.40082182757
2240,153537.01805031835
2241,143467.07454036598
2242,128994.09795414945
2243,109766.98233706046
2244,103938.23032982102
2245,102049.64861407028
2246,131594.75965781507
2247,104524.0872934841
2248,123278.55570912144
2249,132685.83322296405
2250,133248.7282991349
2251,107468.03884592431
2252,167470.61891417528
2253,155652.97360195668
2254,185555.9609974434
2255,189384.1860044042
2256,180703.32336735525
2257,200816.52529969905
2258,175963.10239677315
2259,190546.54933187246
2260,166409.912449189
2261,203698.26650571078
2262,230071.7722436432
2263,352242.53611734987
2264,408365.1247012298
2265,163314.7796027591
2266,318753.76613607013
2267,366995.71483298426
2268,371773.20665725967
2269,158727.4725975825
2270,193081.47797541195
2271,214700.65490048676
2272,203030.95561389058
2273,169248.23078919656
2274,180380.87624415156
2275,183127.6729448397
2276,206292.3204807154
2277,184625.55805172282
2278,133514.33162925008
2279,142474.99052512695
2280,104727.86860186218
2281,167048.48382582035
2282,181696.5571901802
2283,100941.04518646104
2284,118690.92066226894
2285,139905.8891389614
2286,119516.14173161464
2287,348701.49111958296
2288,275943.5330576642
2289,342004.7241867904
2290,438730.4734843604
2291,316212.07404788234
2292,409490.6250926589
2293,434898.6739514442
2294,443985.2026700912
2295,410107.12269372336
2296,260845.95152859236
2297,332090.4395734829
2298,351224.59375961847
2299,376577.36883515964
2300,315929.6400341368
2301,277009.7497003792
2302,228928.62863444208
2303,244620.9671923547
2304,234047.95235971003
2305,181944.40234554475
2306,181944.40234554475
2307,185880.9692828447
2308,235616.51308122958
2309,285637.33939074015
2310,225962.7929468126
2311,199793.36278087928
2312,180302.66356323924
2313,169482.51937019892
2314,171277.45079657322
2315,177094.61619753783
2316,174676.9375786607
2317,172604.62012281088
2318,173623.51967372422
2319,174335.33214725068
2320,181402.02760834442
2321,239543.03941466028
2322,173220.6821735288
2323,184724.23709916224
2324,179816.46778188288
2325,204244.87039734382
2326,165853.26046199154
2327,204384.19535909453
2328,228151.95066757576
2329,185172.06715856583
2330,182286.32016438997
2331,341938.548965582
2332,383698.76130749326
2333,319750.5658340927
2334,245234.0105516704
2335,288782.57220732287
2336,314861.9702607956
2337,189122.20588433548
2338,251679.79562510867
2339,248607.49675481112
2340,349541.5398546757
2341,217440.6383288873
2342,234079.49139143983
2343,234298.73044966953
2344,215693.09413467493
2345,230747.4907711432
2346,224376.66569044624
2347,198013.01542097647
2348,236634.910845322
2349,187003.2955201933
2350,294199.61249552935
2351,268743.6335987011
2352,240940.56487373725
2353,235254.3514725741
2354,121917.42174846046
2355,135734.17836968083
2356,150026.82434936598
2357,192787.3757559133
2358,183735.94427543576
2359,138052.3208079074
2360,116072.40230420859
2361,131806.74123049347
2362,245823.95213904517
2363,142124.5097096548
2364,166731.45164951103
2365,236540.67986008813
2366,206253.9414302841
2367,222598.60714096698
2368,211972.45143686965
2369,213498.76505796402
2370,168908.46615136423
2371,162699.83038668832
2372,184731.8871099172
2373,273648.248304719
2374,337156.0242032667
2375,249330.97054517196
2376,241268.18637718484
2377,332506.96593190834
2378,144781.86219801937
2379,187685.28767570437
2380,148156.03997390912
2381,155936.70657024847
2382,209675.22435137935
2383,204833.2264310529
2384,239078.1691039964
2385,165363.49474053457
2386,144386.9089538521
2387,135888.90475214654
2388,100248.84928139726
2389,132556.93951965144
2390,145140.70710581806
2391,138429.11395265188
2392,113656.6071869153
2393,161538.42370585504
2394,150005.12957667976
2395,197774.0389921388
2396,151975.54284539234
2397,177739.98389268102
2398,129743.50671619728
2399,57028.83177977086
2400,59242.49222798072
2401,113907.49087505597
2402,130618.63890996299
2403,138980.8051855115
2404,143840.47199907652
2405,159588.0751336157
2406,133967.42786311355
2407,125554.03257919106
2408,145939.57066816333
2409,138719.9247175705
2410,161445.82803368737
2411,113339.34288325974
2412,156488.6741494899
2413,132047.56408079257
2414,135876.93720720697
2415,133699.14295582604
2416,120214.83840615813
2417,133711.10692701346
2418,124398.91290610905
2419,126073.12194108346
2420,133861.48244299437
2421,131214.12653311167
2422,117129.83492315745
2423,109430.2265370318
2424,145852.7081925964
2425,186883.1799717916
2426,133322.98126606687
2427,117899.43033329878
2428,184923.20406821885
2429,119801.01233118246
2430,125486.12621042391
2431,125170.56916330964
2432,144069.44642773256
2433,147215.7059486144
2434,135824.43643544122
2435,151652.50383970875
2436,116927.03678503507
2437,116135.46550059835
2438,132099.9456774574
2439,104013.22641499054
2440,121495.81602818143
2441,86462.25399210415
2442,106124.50740900057
2443,114830.87586346474
2444,131539.99426122088
2445,80421.25981752461
2446,109434.8118883893
2447,170829.46219346867
2448,140686.29747069647
2449,108600.12094782996
2450,137620.36744549646
2451,128238.42691459019
2452,188486.27007618177
2453,89151.47600400119
2454,120350.46808060023
2455,114361.08898042484
2456,119627.20171791408
2457,130040.88550317746
2458,132117.29067107307
2459,104733.20642556314
2460,142621.56171600294
2461,118437.96624984748
2462,134983.86827201393
2463,121702.38240962221
2464,170694.7435258969
2465,152179.6651005264
2466,120677.82191300567
2467,147653.8823524326
2468,84516.84736136455
2469,89605.51772814366
2470,167461.97304689902
2471,196098.37126171947
2472,163240.98923322826
2473,110079.23665618054
2474,88110.22043339926
2475,192214.39497544215
2476,101312.36752661571
2477,120400.15767955068
2478,146451.58813042776
2479,110219.17252753639
2480,150609.3232637425
2481,135216.6502439989
2482,131611.6790798088
2483,121513.22557018652
2484,120626.51804351727
2485,120853.16139313071
2486,159764.41755839216
2487,189663.75721243548
2488,169306.5700234892
2489,153633.17403118635
2490,160113.70018544374
2491,80285.69266589546
2492,182400.1031069062
2493,145096.74829998155
2494,134732.29979956907
2495,74215.28904347337
2496,187398.76818715443
2497,145693.6335932576
2498,120332.08716319963
2499,93795.10204445898
2500,134159.13843386804
2501,126825.99142979582
2502,140716.52862879803
2503,86207.33479847893
2504,167826.6797804304
2505,200945.68741418788
2506,256100.5240639643
2507,273303.3957472934
2508,255219.04019193197
2509,219959.28194197093
2510,246064.1234477084
2511,184925.6136010333
2512,209416.87560150618
2513,207861.3428393594
2514,250658.6714227782
2515,156600.30331006722
2516,166298.51206710364
2517,147007.76578465544
2518,152133.66731375628
2519,249148.0223227875
2520,214198.45237325205
2521,192867.70357878698
2522,214384.09344145638
2523,133113.04129956444
2524,144172.08839552096
2525,136968.14841844296
2526,142129.00148677226
2527,133177.71167124118
2528,137338.57642215028
2529,147952.1558909869
2530,136358.03092773273
2531,256531.5417685736
2532,222816.0379719432
2533,200661.75334201337
2534,257341.46583153337
2535,285094.4660324886
2536,220015.91169144236
2537,260902.46884340124
2538,189318.292576574
2539,188330.79295302773
2540,174334.6319860996
2541,182567.61526554718
2542,163172.65489418284
2543,143343.4674395335
2544,119618.32865195636
2545,134927.2361827192
2546,124742.09128100399
2547,145555.7436614796
2548,149422.01926988192
2549,151665.84473809306
2550,259736.33561397018
2551,144611.63493400018
2552,126444.26944248723
2553,81086.5139033158
2554,105966.84252645186
2555,116184.26352885798
2556,107120.7936998947
2557,106342.06950364486
2558,135819.48127815852
2559,136094.38475886005
2560,165829.16938617083
2561,149454.06749171737
2562,130246.44226102956
2563,159781.5126140598
2564,200353.40740438353
2565,147628.3625143905
2566,164182.65989312142
2567,125780.43417018306
2568,205113.59713095523
2569,205024.740350597
2570,120511.4898511614
2571,175177.6113536033
2572,168610.97374188958
2573,219872.30176547248
2574,205468.51534045354
2575,133605.58295469775
2576,108034.61250548693
2577,129982.7208678784
2578,86634.68298343389
2579,75648.462972161
2580,116843.19972965
2581,126809.97770894799
2582,114267.41972349277
2583,260994.3198356245
2584,153138.53308250944
2585,179134.70821354963
2586,198615.7634149151
2587,189475.36330463254
2588,133595.13573789326
2589,138260.35140010773
2590,224132.07645302932
2591,174345.97735862652
2592,206328.78704943758
2593,282487.9173476291
2594,190164.30917671596
2595,222878.3809813009
2596,282025.6361978375
2597,196778.0005480499
2598,283025.0846923004
2599,352663.6564748597
2600,120948.10216383946
2601,150485.13592949838
2602,88999.98445650662
2603,94308.72047469114
2604,78648.54213049833
2605,92000.87370971951
2606,147252.4910716387
2607,182811.1978183919
2608,180329.80190394985
2609,154882.18829194884
2610,99184.86728873482
2611,124565.36350625192
2612,149701.40537550751
2613,127295.04661243354
2614,123185.66540948108
2615,150932.17079344296
2616,145590.30955760507
2617,162699.21271491982
2618,200546.15592839758
2619,186158.06792966364
2620,182966.49632698446
2621,185215.98482352332
2622,191862.7919161154
2623,250608.1089476632
2624,279675.04838470265
2625,304833.0810256297
2626,173314.5785362045
2627,174636.85234047295
2628,453095.79025687807
2629,493940.1337093454
2630,371970.45095522667
2631,406297.39818852226
2632,390320.0717650555
2633,316063.504587884
2634,401888.1064318962
2635,158910.35810838616
2636,186059.39339750126
2637,185936.36195035584
2638,245932.88344717363
2639,177114.47568143197
2640,156267.21934212785
2641,112763.28473155462
2642,173929.7143236494
2643,104763.56467438921
2644,129599.69621566607
2645,101240.34398003893
2646,97379.61820172188
2647,106411.33223216822
2648,141057.1853743413
2649,135109.2955752449
2650,138582.67014296816
2651,148273.05484302508
2652,376454.98740142054
2653,243238.778713058
2654,232683.24555856077
2655,386809.7398284594
2656,321765.5233067198
2657,330252.8683515332
2658,308540.3636335007
2659,315456.07060381776
2660,354732.4977338424
2661,326778.20408078376
2662,361331.7377579147
2663,280569.384596806
2664,288394.54253603093
2665,311194.5129557529
2666,278198.12631923903
2667,172960.87730072395
2668,183804.2147118873
2669,165839.1830674069
2670,273941.4194016849
2671,184949.56694619797
2672,187021.94230684446
2673,181861.32243417407
2674,182710.71008943487
2675,190118.3224860471
2676,190011.68729189047
2677,191279.36814781537
2678,244917.82235422087
2679,265638.3626572744
2680,275536.26011317695
2681,398790.7338327871
2682,321038.44486660167
2683,550534.9049422034
2684,330017.02235664974
2685,316155.173292744
2686,259682.24986455627
2687,295510.3579598199
2688,220206.0184838167
2689,210375.7636928838
2690,374895.0238942308
2691,187336.46164267816
2692,135289.85488571055
2693,187822.4351778033
2694,130947.8139355195
2695,186252.40552446086
2696,181549.56202940777
2697,179349.18387830557
2698,190602.6501755078
2699,169063.38091386724
2700,164972.2301287336
2701,157061.03099206398
2702,130869.05256875098
2703,124115.54000565095
2704,138873.28980919102
2705,122596.97561358543
2706,116961.74895577022
2707,122659.42469846345
2708,125188.12728299949
2709,91588.69572767692
2710,125164.33246286417
2711,261925.9613577553
2712,385959.55878757586
2713,188974.37796549284
2714,150985.03351229287
2715,163374.72820375822
2716,154184.4887143919
2717,188951.00097914608
2718,247686.78332983024
2719,153232.39418453947
2720,168156.6886652197
2721,136636.1626717207
2722,145362.57962416825
2723,151754.38039884306
2724,130880.10006163648
2725,133235.44632700333
2726,144982.4641151494
2727,175630.7445927863
2728,160463.62745025966
2729,145729.60814216104
2730,132607.26360839716
2731,121596.90412342426
2732,121456.6473217036
2733,151135.18672689333
