Id,SalePrice
1615,86536.9431549831
1616,78857.04115973067
1617,81847.57599182325
1618,119397.5881396624
1619,138889.16270082048
1620,180564.84787816802
1621,138381.5034622197
1622,156401.2191105951
1623,260908.79237243446
1624,210671.73387546735
1625,112731.34757754504
1626,159975.5129924736
1627,195970.956844817
1628,274944.29565913253
1629,176563.76386055586
1630,376417.9376718657
1631,223984.6241404034
1632,238022.1750002332
1633,176902.4357305824
1634,181630.58383153984
1635,186666.93025487268
1636,167051.20013325624
1637,187869.33968174414
1638,177913.8365492323
1639,184343.01102334645
1640,227326.825328049
1641,176790.62144866618
1642,238402.98900813016
1643,231683.6098893082
1644,243283.94653654663
1645,198097.4414231497
1646,159155.12119995613
1647,157454.28356224208
1648,138539.76126264065
1649,129139.10046854265
1650,111194.75233799948
1651,122236.95751981658
1652,92678.22846843347
1653,92673.7810547582
1654,154858.82694502536
1655,148059.07303979684
1656,145347.84402638773
1657,148275.74660321322
1658,148948.10945282198
1659,122964.0313796813
1660,146347.9506627647
1661,443429.98571519105
1662,380152.05697101605
1663,397532.7147100765
1664,411502.235041012
1665,333486.6522633915
1666,353177.87366404093
1667,405495.83384227013
1668,375221.3625820644
1669,283100.44463165116
1670,377259.66258282727
1671,251032.83915138096
1672,412033.06495083263
1673,294158.72653591144
1674,234700.96436516286
1675,180236.20040152993
1676,187377.37286315093
1677,221039.74397073544
1678,426435.875763105
1679,376948.285522527
1680,366178.2494660799
1681,278660.1161310142
1682,350233.6266479756
1683,180315.7140720067
1684,173869.22877941217
1685,169352.7018255319
1686,165752.888052316
1687,155868.72476095654
1688,191932.77946865733
1689,206765.94553329182
1690,189351.79400945935
1691,183637.9580083846
1692,262723.2976292421
1693,173136.97019755482
1694,181549.32073370257
1695,163867.35617602072
1696,259306.47129204473
1697,163984.4068961995
1698,363989.7783736706
1699,337276.6035935538
1700,254647.06224079966
1701,274464.72810682695
1702,262354.6475573098
1703,261897.3735929908
1704,281023.3906272406
1705,261172.00054629843
1706,411119.46232429927
1707,235246.8612213437
1708,231765.37563991715
1709,283923.87376132637
1710,235115.73621023272
1711,252640.41170986352
1712,288577.6819820768
1713,265428.0257235203
1714,215453.42540886413
1715,206259.57982005546
1716,182616.69265607905
1717,176255.00606031576
1718,119816.79809170018
1719,200390.7936371171
1720,241579.07081803298
1721,166055.62101486124
1722,122316.0948212727
1723,159233.28141071147
1724,203080.14991624097
1725,242483.40451369854
1726,182909.36287782263
1727,164927.65119466686
1728,176338.65690700783
1729,164165.44096531105
1730,161526.74170539808
1731,119930.08353239432
1732,130676.82645364573
1733,117075.91222336113
1734,121318.89048304
1735,132425.94134140937
1736,120145.03224730208
1737,260068.12802028912
1738,231957.86010045285
1739,258793.54114231298
1740,213839.01583589433
1741,197668.26825194157
1742,161434.27561900357
1743,167851.31097850195
1744,304752.1275499217
1745,203328.78143486427
1746,186110.67608799756
1747,189602.2971000869
1748,224480.9843587533
1749,174100.30942768895
1750,134373.2543766928
1751,235540.64760778463
1752,115581.99561871857
1753,143972.65284633782
1754,206142.6108372877
1755,165320.12580731898
1756,111237.76808834642
1757,118468.24330174153
1758,144588.51167498727
1759,138059.83247453521
1760,164591.19373942126
1761,155484.12418254526
1762,187798.28802755137
1763,171312.94639034936
1764,121725.40212608286
1765,147288.3459557922
1766,178296.80555803594
1767,180014.3239046446
1768,149901.36289015348
1769,158059.68555501918
1770,151987.83214112575
1771,134520.29728674894
1772,136047.21344416848
1773,143652.53606232125
1774,136377.0089020392
1775,143824.98166122605
1776,111006.6180145884
1777,110683.51884467147
1778,134344.76820304082
1779,120142.9099819961
1780,158883.74611721
1781,134342.38051241174
1782,93856.79346657693
1783,150302.06356167776
1784,103424.98457452818
1785,123506.81559596489
1786,128109.97043026423
1787,157872.16935802932
1788,58859.30988246188
1789,98534.23224639085
1790,89039.30343897801
1791,195434.39347450362
1792,133685.08216094968
1793,132539.73301244993
1794,149602.08413203183
1795,133090.772098591
1796,142403.9812449623
1797,121318.46970522187
1798,129233.60506822243
1799,112354.33866287878
1800,118149.15711938986
1801,122910.33646437213
1802,131564.6715357604
1803,139740.84958491445
1804,139173.96974303707
1805,141885.96430745907
1806,121497.88900714251
1807,129484.4624756601
1808,106163.12439023507
1809,108614.49966872668
1810,139963.4118545341
1811,86833.57750088787
1812,93094.05212931163
1813,111577.26605169849
1814,91569.93190371573
1815,66542.17287595019
1816,90901.3273920078
1817,128653.72127645268
1818,146576.8605489051
1819,133022.46920677347
1820,85225.26358052982
1821,107949.9401155611
1822,152248.40022650786
1823,55029.44353152007
1824,134761.63415190214
1825,147261.49879931583
1826,106631.94761346314
1827,108815.49809830521
1828,127975.19224733571
1829,131526.17234180664
1830,138541.33058165514
1831,137547.15847104008
1832,103872.86737106013
1833,128873.86733180514
1834,128280.29653563927
1835,120610.53503209673
1836,121372.134113066
1837,81839.80602260608
1838,118796.13274872777
1839,99145.69790161711
1840,175639.9665548005
1841,139511.36907290478
1842,99449.11277390648
1843,144334.81903880826
1844,147038.6160557036
1845,148258.21692711138
1846,149695.33709000386
1847,149626.5515855172
1848,60499.07353038954
1849,93932.89035391493
1850,122832.41586490416
1851,147591.20718931546
1852,134971.47193348574
1853,133737.57298430658
1854,161024.4754116808
1855,144447.4190530997
1856,234773.74418195817
1857,145286.40354017654
1858,147188.80682132716
1859,118909.99889108661
1860,160572.63798341845
1861,119176.42917624966
1862,256954.29542296834
1863,247293.70124596998
1864,247293.70124596998
1865,365159.26882149366
1866,350449.9726295098
1867,253388.9147726541
1868,301697.61629086075
1869,206989.7743561265
1870,226755.7662038608
1871,280912.86446214415
1872,170125.4416227725
1873,248869.1569874346
1874,143614.6616805216
1875,207288.02381728706
1876,192945.9406637145
1877,194433.50222627464
1878,216825.33816661855
1879,134866.8972798393
1880,131424.30485458582
1881,219944.91527091383
1882,253019.7599192784
1883,195197.15889453967
1884,203947.7957656041
1885,237225.67067865832
1886,283418.11552912445
1887,196303.00468252783
1888,249907.28067859722
1889,166536.22954015317
1890,128534.8663459912
1891,142329.35438028013
1892,100416.32466897125
1893,123619.55726693456
1894,132030.12031377482
1895,134317.76754105705
1896,131424.00648976598
1897,128904.66475553632
1898,122589.67620301768
1899,153327.18526736603
1900,158699.54709140497
1901,164781.83193390066
1902,139399.23698010095
1903,236966.89679412558
1904,170237.29537510546
1905,196994.4076811654
1906,150690.5380569279
1907,196313.2165429042
1908,114810.86218762882
1909,135726.5911490558
1910,123985.27720178432
1911,171324.49363461992
1912,267817.1467777184
1913,145338.2249533737
1914,76792.82390968254
1915,348545.9839314558
1916,65935.75368719676
1917,247188.42570926473
1918,136856.97391892903
1919,161569.5876626153
1920,161929.50750663705
1921,461875.059695987
1922,335805.931860107
1923,211083.65312660017
1924,264148.3355646433
1925,201500.30662858437
1926,409754.13815750903
1927,130401.82538851498
1928,160196.85269412337
1929,115190.99489881253
1930,140343.39097665827
1931,144799.13433131494
1932,132449.97156689267
1933,186319.5683061512
1934,181569.62907301812
1935,181586.33146007563
1936,186456.40501189098
1937,185776.93020238634
1938,173572.63590210935
1939,265023.55880692723
1940,191822.80351993587
1941,175591.9614374862
1942,179258.82917042548
1943,227828.9712973599
1944,370685.88668344147
1945,422674.9418492863
1946,158093.64603833566
1947,415867.0222677668
1948,168732.66074767034
1949,240856.03733473358
1950,173681.74801061003
1951,208223.31544566463
1952,180546.3190016878
1953,165993.92735179514
1954,187937.80620410375
1955,134249.82998578303
1956,269565.53737560235
1957,154526.57520713663
1958,292985.2559151983
1959,137680.18635240762
1960,111432.44857553586
1961,126939.71283142544
1962,91461.6729606955
1963,97015.33409315626
1964,109227.46886171286
1965,144198.03931153473
1966,143060.84836560496
1967,296666.68406029284
1968,418357.6236725071
1969,402761.93102565384
1970,433915.1277728004
1971,461080.6690555523
1972,376926.37114977156
1973,280054.7946230852
1974,325458.465472007
1975,414938.78371555195
1976,270947.817963286
1977,379786.7556072727
1978,367919.7648792337
1979,318132.73983306973
1980,201463.43399564823
1981,316414.2515865839
1982,229715.17890545184
1983,225453.90648470548
1984,166978.25184031326
1985,212748.2126056823
1986,200246.2070704134
1987,202052.80853360196
1988,178368.14097992625
1989,191140.82453492112
1990,215261.06405787516
1991,215621.49624379125
1992,210091.57966663077
1993,168281.58189624912
1994,227880.15387711825
1995,184949.1023477725
1996,260501.60592209088
1997,333398.0442594973
1998,274597.5917758653
1999,291784.17619231093
2000,299256.39300727
2001,258439.04869058283
2002,226743.32419028517
2003,253723.64789085055
2004,289370.52211835224
2005,231678.6005497272
2006,243525.47547389966
2007,254098.46914535342
2008,231944.14380250484
2009,192183.02821006675
2010,184995.35591383826
2011,128692.96694234137
2012,177618.75550267447
2013,187413.57012726265
2014,184542.0973782663
2015,195956.83611917094
2016,193511.8400719509
2017,196480.08377579777
2018,139596.96070679722
2019,133308.5727863262
2020,96876.9901463503
2021,121007.66887470715
2022,174802.3744627605
2023,147097.62529177614
2024,242454.34394563502
2025,349381.7613337668
2026,190897.67600046907
2027,151982.47564353442
2028,150886.5654404302
2029,169454.34957967838
2030,281004.6002450961
2031,247018.53510196853
2032,277372.93227791286
2033,249324.3735269318
2034,161832.26131940988
2035,222225.56540734912
2036,200323.27454910864
2037,201382.3402055528
2038,290569.80555782805
2039,241457.73868750306
2040,293920.40697974636
2041,270780.06071038684
2042,196504.86946995428
2043,168297.0131306554
2044,180668.87045793742
2045,227475.41143819212
2046,151099.753339738
2047,143398.94792361965
2048,134295.188187336
2049,140528.64138640804
2050,169040.92369918685
2051,97992.03680775454
2052,132258.01185680693
2053,150046.21397773558
2054,100387.14872673113
2055,130774.0445739519
2056,135206.1019384976
2057,122135.18669887597
2058,210343.51140180635
2059,153308.59117759037
2060,152709.74494921562
2061,151877.08173698955
2062,132838.46122055003
2063,111740.55995448693
2064,139218.45394271874
2065,107707.23930229386
2066,163931.13368555965
2067,121640.52606810437
2068,133369.0358316023
2069,77841.07533038549
2070,95234.77702890844
2071,105828.57666487033
2072,118941.89588833156
2073,128673.24615602192
2074,184223.52272867362
2075,150753.04090845783
2076,126501.76789614216
2077,141247.76509051508
2078,130539.07999500389
2079,125509.00281104595
2080,106418.93678608396
2081,123095.39669834587
2082,127268.2297960509
2083,127754.60349075295
2084,108079.73940540758
2085,131231.48766392755
2086,119101.36832728278
2087,111881.73202211651
2088,103416.05942088651
2089,96525.42578803096
2090,118105.65034523454
2091,118481.05419669984
2092,123751.5362996758
2093,126177.64504105155
2094,119366.29346895323
2095,151519.8256129118
2096,77663.32565642445
2097,98369.65717236728
2098,132631.89310166513
2099,65995.72704842636
2100,80276.7490695942
2101,134833.77121926946
2102,129297.0281104991
2103,101998.19384729893
2104,137009.2670954324
2105,114054.05099308927
2106,58306.18511329814
2107,204928.19071442794
2108,106421.61148634476
2109,106060.18136481116
2110,119098.67430319908
2111,138058.65515190145
2112,149907.29529824542
2113,130094.0784080953
2114,104478.95248716188
2115,157296.52886058768
2116,111734.72404194529
2117,154101.9074421046
2118,139196.6713893863
2119,121640.59743273999
2120,127861.01233757427
2121,86442.93726060438
2122,115374.88292651
2123,94395.35520862129
2124,157098.86710214763
2125,139076.8199556968
2126,168598.9847872223
2127,137979.9014803425
2128,119519.64477659317
2129,102149.39424378623
2130,129482.63218036262
2131,141739.48817177236
2132,101288.30877760344
2133,118527.14465575494
2134,125329.34248128739
2135,104834.26773615465
2136,75069.3977680568
2137,119116.17637579712
2138,133569.6648693568
2139,145161.4726317395
2140,138464.61713034942
2141,149124.0450769864
2142,137156.87067978884
2143,137130.7292266693
2144,108583.33479080825
2145,138649.51097019954
2146,143250.95380061545
2147,154956.1363471591
2148,122161.25040399094
2149,139239.38210933513
2150,224390.59299444588
2151,115533.28219942271
2152,171716.12604752384
2153,147938.48551035248
2154,95473.7148548385
2155,135820.87357081912
2156,228803.00767352284
2157,218410.83066149947
2158,232532.88383934964
2159,178395.08336613482
2160,168797.5520215544
2161,232646.84312153427
2162,366955.4168636872
2163,350761.80475846014
2164,264259.2622980253
2165,205192.6373185305
2166,147041.33694047242
2167,217396.3138005322
2168,194112.35078875444
2169,203612.157517525
2170,208449.31789496183
2171,135182.3552955337
2172,140093.0220300134
2173,144503.284000514
2174,231457.10867766282
2175,279531.0190251277
2176,322188.65556945314
2177,251311.26661376384
2178,217728.14907576205
2179,134124.16371395442
2180,196533.68956212167
2181,191951.71971265489
2182,209030.4181253771
2183,202749.2248828159
2184,134280.47584747654
2185,131290.35251673966
2186,127463.132176204
2187,152370.38824163843
2188,161339.2904349415
2189,165808.8845968104
2190,80014.01989055447
2191,80162.51852065363
2192,91954.15891153694
2193,109726.01320374137
2194,106231.27044472616
2195,112599.995349589
2196,110861.81804601355
2197,119601.24088057544
2198,155900.88874942483
2199,178118.77014700766
2200,147106.6533347749
2201,147197.27042715027
2202,211480.20206960777
2203,170405.80803820273
2204,175573.96984527798
2205,126324.48046847715
2206,133845.95136823552
2207,228317.46802591215
2208,228144.15246449577
2209,217968.78385950672
2210,125012.45685416818
2211,112118.49165139536
2212,115586.42134970668
2213,106596.0310830853
2214,128016.91642608568
2215,102944.20734887292
2216,149696.64194171093
2217,59664.873152997956
2218,82359.40700058977
2219,81187.29509101625
2220,78922.88153712459
2221,355122.65779186616
2222,260488.02997346377
2223,258357.21924573198
2224,203452.18380519337
2225,129904.15116194778
2226,167417.52633749944
2227,203018.6117899178
2228,286865.5603521136
2229,242025.94693111538
2230,161748.00636905807
2231,215977.67630226206
2232,206090.19046461824
2233,183935.7657934446
2234,256210.80824155436
2235,221439.49241172554
2236,300645.8781771838
2237,308116.4202620099
2238,202372.59416762192
2239,118872.72056891184
2240,161770.59396612283
2241,145435.40263408938
2242,122879.4251189119
2243,106329.01428955824
2244,102610.53655137663
2245,96774.61049605056
2246,133779.0826848596
2247,107937.60010389416
2248,126422.10219426843
2249,132226.7293158277
2250,137226.6013993025
2251,114335.93965352737
2252,172009.10662767867
2253,156775.79504258014
2254,189524.01461308874
2255,193502.92865067598
2256,180510.52057525486
2257,214875.1552656595
2258,175392.06289568698
2259,188425.4684440969
2260,158881.9258932554
2261,190380.0034326239
2262,228588.89590198614
2263,342584.22469576483
2264,401741.26600464963
2265,162896.32631629857
2266,318161.0393022851
2267,360790.0086932668
2268,389727.554857997
2269,157332.56304981944
2270,187003.81235315604
2271,212850.55563245915
2272,199681.50884183572
2273,172372.63747106306
2274,183808.09589693559
2275,177653.4264869662
2276,192731.1812245418
2277,189810.8843929058
2278,142226.25486865215
2279,142425.79281040188
2280,103905.4830190887
2281,173333.16588042406
2282,194755.69057340105
2283,96021.1808225871
2284,119488.72559754744
2285,138188.72282547384
2286,120570.94086441088
2287,341065.2247463714
2288,275464.39647486963
2289,346353.4565397017
2290,459746.78576347936
2291,322085.5813901358
2292,415984.80255413725
2293,438806.0006767113
2294,438964.3321435143
2295,420502.4562660671
2296,279762.1503626407
2297,313761.4284302373
2298,347818.10019215953
2299,374809.6809167602
2300,321566.06050125055
2301,288635.5536009104
2302,222061.94620494466
2303,236579.1578832549
2304,230772.96044285723
2305,172285.6809704568
2306,172285.6809704568
2307,189931.16713457415
2308,213537.10550573136
2309,276716.8226424068
2310,221999.16878224074
2311,181368.42544626727
2312,178257.36905724768
2313,167115.84738444543
2314,168136.05711841516
2315,174274.82573250373
2316,175826.54935795628
2317,170695.83934685236
2318,170903.07833658307
2319,173761.76775522553
2320,175156.50321703384
2321,248441.92008884164
2322,160372.99390661894
2323,184006.62693634548
2324,174847.36340749272
2325,200900.43827133146
2326,162613.76036818
2327,202658.8673232464
2328,229984.4590819407
2329,184860.3309778802
2330,178585.94989301363
2331,359149.2622973939
2332,384094.72169628314
2333,319271.85766263003
2334,243107.41953329957
2335,282623.7795277915
2336,320572.2912159235
2337,192100.24881273127
2338,248612.77909046505
2339,248314.9565898681
2340,352288.81327830843
2341,219153.1827438951
2342,228580.64372419787
2343,227297.38442537238
2344,216331.73445402816
2345,230339.88406030604
2346,226493.94562037208
2347,202010.80623723322
2348,245070.70578877168
2349,196102.45551030623
2350,326243.37983728264
2351,268605.19448642334
2352,246522.56036780388
2353,243847.43118655705
2354,118796.20919814036
2355,118229.1458979273
2356,154954.72635697748
2357,193314.8321490615
2358,183465.32863840993
2359,133908.43319949266
2360,116406.99158437879
2361,128787.77472981041
2362,261934.74937171943
2363,132741.2038901913
2364,162876.3184883272
2365,240904.09499754524
2366,206057.0280444222
2367,215066.18468377335
2368,203818.78598748948
2369,212308.24433696154
2370,175942.98530641833
2371,163361.83189788822
2372,193742.70869597647
2373,280381.9556083832
2374,339984.7239453472
2375,258072.99153551148
2376,244524.41582551523
2377,307556.6370869639
2378,146500.3090711238
2379,199893.85188412448
2380,145681.91133886244
2381,156885.1266765545
2382,200254.6139139435
2383,206471.00784587767
2384,240700.58454545063
2385,172226.70358033906
2386,140378.24154012895
2387,136327.16444836863
2388,100539.03147306941
2389,128727.20929050146
2390,145211.7137105251
2391,135607.65262190148
2392,113767.5019431727
2393,154532.4484428871
2394,153044.41361080043
2395,197933.26448900858
2396,149735.06470904822
2397,175517.01327748317
2398,125879.15344244582
2399,57056.67043065744
2400,67053.80940067708
2401,115921.96377806235
2402,131320.97232733323
2403,143085.72960158397
2404,148029.4014786479
2405,175473.97664188684
2406,137104.3026875238
2407,127045.64607168856
2408,144665.04505865788
2409,141146.16646450892
2410,165905.3703967567
2411,113764.40586347389
2412,158816.63353035293
2413,138011.40620768472
2414,136013.9611580302
2415,132209.97674199642
2416,124792.90151447452
2417,135375.50335232652
2418,127033.42282783282
2419,132054.92189816348
2420,133087.61069740122
2421,131418.55363847918
2422,120387.7986709978
2423,106588.48321022268
2424,142328.49999062644
2425,167112.25386645584
2426,133555.93497737445
2427,122155.48314996934
2428,191568.90753858985
2429,121923.40565445568
2430,127002.5617046786
2431,125449.16371969861
2432,142582.74984519384
2433,146551.50520795322
2434,134192.29701148896
2435,154935.064721855
2436,117041.72869010757
2437,117657.17164275974
2438,128999.22862632685
2439,110058.61961865463
2440,123105.89602762966
2441,91939.91404140509
2442,106602.45353915698
2443,116021.26743320495
2444,123014.2667006982
2445,81292.43217454791
2446,112802.60263183393
2447,167923.05636834045
2448,138219.7230728674
2449,109053.29821324091
2450,145438.2776801519
2451,125804.08782446246
2452,186859.60354441998
2453,88325.51331050592
2454,122818.95415851365
2455,116625.55654561848
2456,122519.70397451434
2457,134356.38978262487
2458,134227.52410956033
2459,109063.23191920966
2460,135143.55202815207
2461,122647.39865803889
2462,134772.61911406266
2463,122968.83659062334
2464,178852.46256576342
2465,151776.84785629236
2466,121669.62571464884
2467,141873.13460277874
2468,87304.05268606453
2469,90146.28506413831
2470,163638.88513250355
2471,196768.56734201647
2472,147252.0926440567
2473,113717.9208434258
2474,87976.82345494087
2475,185174.4792491613
2476,104563.28051226657
2477,121969.4031202222
2478,146198.15479658544
2479,107405.53701209601
2480,152318.83954703715
2481,130007.39084518254
2482,131956.3499047566
2483,118470.15411130452
2484,125495.66353786518
2485,122877.46710306617
2486,163935.86805947905
2487,184434.92791564937
2488,169216.15810580796
2489,152676.83612468324
2490,163647.16106424853
2491,83511.54465386437
2492,190011.13757044976
2493,145064.8596986628
2494,135981.68091291067
2495,78784.53956921339
2496,188337.27222736872
2497,148341.39335674897
2498,117562.95537601205
2499,85579.91520077208
2500,130567.40018578667
2501,129816.9287623548
2502,142300.95205542704
2503,89055.20384198912
2504,165877.15745243503
2505,207387.33134367177
2506,247454.4220574794
2507,257903.6550274255
2508,253512.8212476477
2509,217337.05990631532
2510,234985.92160686158
2511,182678.6469109823
2512,216507.6469331258
2513,213397.97806649996
2514,231114.67945674362
2515,154881.70685479065
2516,172260.7352865274
2517,152642.33644549467
2518,148738.10877696416
2519,246847.66131029814
2520,220719.073548253
2521,190632.13744178915
2522,214185.4589612494
2523,127944.01587196012
2524,141061.74697767937
2525,136299.60200451812
2526,140917.51297098404
2527,128850.35058986879
2528,133909.8882232348
2529,147209.36212686027
2530,127657.18160810125
2531,252206.15102839304
2532,220884.96393279382
2533,199344.0598474182
2534,239565.4945237196
2535,286437.59982136457
2536,224572.68967618066
2537,257577.9941369537
2538,188618.9112933292
2539,187417.64997515184
2540,169087.88584787352
2541,180814.8297081477
2542,167545.9999233457
2543,140709.38853241754
2544,118530.73652849554
2545,128484.08012395275
2546,119018.99933624611
2547,145119.6764366079
2548,151720.90485955766
2549,157366.73308637677
2550,269208.6783264012
2551,145333.75664769558
2552,126932.44612483273
2553,80646.1329205886
2554,116944.40216633715
2555,116408.51655190923
2556,107950.08552876531
2557,101867.14734711101
2558,123715.436916295
2559,131226.89568822455
2560,150277.73843008323
2561,155541.86144334584
2562,125741.4754861374
2563,158397.60071250764
2564,202742.19481081163
2565,141471.54500688135
2566,157005.06116114784
2567,123531.75184427047
2568,203576.06203150097
2569,225075.5570306674
2570,120624.41496678586
2571,176418.13418687347
2572,165663.3717290436
2573,226834.03958138515
2574,186626.15545323392
2575,128624.8727873548
2576,107180.90284798449
2577,132955.94788876706
2578,86702.24652526369
2579,76153.47690965049
2580,117779.50564276922
2581,131389.25266672167
2582,113172.9487666721
2583,246691.62731422033
2584,156024.79409994703
2585,176832.71762690463
2586,201806.35803188835
2587,187764.83413556754
2588,122249.4684180293
2589,140086.22974380723
2590,226357.77458243477
2591,179426.74402820895
2592,214006.49412558592
2593,279318.2078412513
2594,186782.3238755869
2595,223696.28265649654
2596,286894.78616642975
2597,191400.1777553741
2598,288044.5032324769
2599,348605.35869149555
2600,116190.97237173222
2601,151622.77089473556
2602,85142.09673911745
2603,92389.44634715281
2604,83622.77023755819
2605,92896.54748262501
2606,153979.18649358046
2607,181857.23845520912
2608,167658.70910930872
2609,157268.43021928568
2610,98992.70898150766
2611,121509.79459146244
2612,155595.96699043922
2613,126126.29612193537
2614,123330.04870273302
2615,154620.14005976473
2616,142161.05697555476
2617,166419.9534687125
2618,207994.1232636316
2619,192057.1203509669
2620,179294.37094118516
2621,182525.49729808077
2622,189420.43261102962
2623,247352.2342057138
2624,293510.338819773
2625,314167.09712716914
2626,176554.52593729884
2627,174059.5405175577
2628,453787.99839697394
2629,490643.1113119991
2630,370560.72270378814
2631,433384.35171120265
2632,386032.7960427496
2633,329776.37538876355
2634,390172.25514712045
2635,158091.98088934823
2636,177093.95172050182
2637,171936.6950727295
2638,248969.21494800245
2639,173052.86425824414
2640,161172.29690812193
2641,111762.35337420682
2642,185420.89209895325
2643,99584.77555402562
2644,136184.19581480464
2645,97890.14880430666
2646,91079.31179924586
2647,102269.74199161249
2648,137752.86337861713
2649,140041.38505906318
2650,135554.24626186545
2651,152182.40167433073
2652,372680.28144450724
2653,238047.44740790984
2654,229188.72976367656
2655,365976.0132334782
2656,312987.71626755
2657,325467.01996995305
2658,308711.3734020507
2659,324097.06261618977
2660,355004.77470202313
2661,315141.0421171967
2662,356390.35801918874
2663,275453.29080468987
2664,277740.44145759457
2665,290204.80810223834
2666,267754.2060850235
2667,168359.12345603597
2668,181231.7056822521
2669,166721.52451263124
2670,266993.91369218973
2671,182337.89200781524
2672,174357.76009086985
2673,191096.68275666184
2674,188925.37611914595
2675,189760.13772723838
2676,188444.9827680639
2677,189973.51864878944
2678,231554.1005097314
2679,253072.1047087631
2680,277390.94596178085
2681,411941.89492387814
2682,312600.985725456
2683,481570.193535018
2684,317156.31297859974
2685,295391.5479172174
2686,271855.4164412699
2687,282480.82519204175
2688,208627.6194236699
2689,211909.42837845246
2690,376003.63406578667
2691,194114.30133660827
2692,130822.483608777
2693,181258.69241960056
2694,122932.12609993193
2695,187098.06260045164
2696,180027.1972384735
2697,181962.27965680865
2698,188573.03281024715
2699,178419.13022407328
2700,165703.076630647
2701,156596.1164190331
2702,128425.37721391262
2703,120531.11177112069
2704,140916.84602120894
2705,118435.58758755845
2706,119485.4968663962
2707,122522.61078673397
2708,122880.61439259282
2709,90418.85996915288
2710,121093.11034092709
2711,229109.0582193567
2712,405408.3364880589
2713,180442.69063484154
2714,148157.45678747192
2715,161140.8312077218
2716,150744.970363477
2717,183653.3591033853
2718,241407.77416920668
2719,154188.69873122734
2720,159680.9665450069
2721,140743.886371931
2722,146605.05096001574
2723,147734.77582994412
2724,139362.42964298712
2725,127985.31442488873
2726,147774.31177202828
2727,179542.80776648395
2728,160964.39562639326
2729,149215.20165265692
2730,135457.17142320005
2731,117901.72819255563
2732,123370.80006871944
2733,148040.7145510077
2734,146824.39152239228
