Id,SalePrice
2019,135116.47
2020,101185.3
2021,113671.664
2022,180754.95
2023,140924.95
2024,235897.78
2025,344162.4
2026,194666.62
2027,164273.62
2028,150280.31
2029,171584.27
2030,293680.62
2031,267487.25
2032,273607.6
2033,287891.84
2034,162889.11
2035,222192.06
2036,219650.56
2037,218490.02
2038,309459.9
2039,242516.42
2040,332273.16
2041,259755.7
2042,204613.48
2043,184736.39
2044,179896.81
2045,204684.9
2046,148601.75
2047,144692.8
2048,138101.06
2049,138650.83
2050,170660.9
2051,91543.81
2052,126577.555
2053,155149.08
2054,103044.31
2055,129956.59
2056,135445.58
2057,124835.805
2058,191163.23
2059,148353.53
2060,144602.58
2061,157887.78
2062,132396.22
2063,110628.45
2064,136449.58
2065,103783.09
2066,162113.62
2067,123100.76
2068,116953.625
2069,82048.7
2070,101759.445
2071,99956.68
2072,124310.695
2073,109060.39
2074,182070.5
2075,163506.83
2076,135959.88
2077,142546.7
2078,134797.4
2079,122704.7
2080,110278.945
2081,125449.71
2082,123352.125
2083,124158.21
2084,105723.0
2085,146341.7
2086,143661.02
2087,125181.3
2088,108320.914
2089,96448.89
2090,129077.89
2091,127713.59
2092,121016.7
2093,128673.29
2094,115995.35
2095,149491.12
2096,69531.5
2097,110346.59
2098,128388.54
2099,70194.63
2100,75118.41
2101,119481.75
2102,126840.5
2103,98119.49
2104,125016.055
2105,118260.484
2106,61327.46
2107,219413.58
2108,112385.07
2109,117479.13
2110,125136.77
2111,143558.56
2112,145637.5
2113,116890.516
2114,104818.66
2115,151336.97
2116,118240.52
2117,137915.22
2118,126914.8
2119,101527.58
2120,132413.64
2121,90955.805
2122,115564.07
2123,92201.9
2124,167084.61
2125,128648.01
2126,135087.86
2127,133278.44
2128,129327.77
2129,98486.516
2130,128843.73
2131,151687.52
2132,114478.555
2133,120694.21
2134,125055.53
2135,107520.914
2136,58944.19
2137,124878.31
2138,126248.08
2139,151121.06
2140,140483.89
2141,148729.78
2142,147738.94
2143,139895.36
2144,106833.336
2145,126314.195
2146,146332.64
2147,176342.44
2148,116526.89
2149,128768.914
2150,234393.05
2151,154200.6
2152,146608.1
2153,162139.44
2154,105796.33
2155,140981.28
2156,193732.47
2157,205183.1
2158,251507.33
2159,186789.62
2160,183015.95
2161,250934.0
2162,356535.53
2163,321365.1
2164,272115.22
2165,173939.45
2166,141257.3
2167,204946.66
2168,206191.94
2169,206003.64
2170,226411.11
2171,133511.36
2172,120386.82
2173,163013.44
2174,215310.55
2175,316506.84
2176,320526.16
2177,265430.44
2178,231159.11
2179,143385.34
2180,225417.67
2181,185360.4
2182,216753.73
2183,207187.56
2184,132179.84
2185,137887.22
2186,122441.11
2187,153053.14
2188,167896.84
2189,195582.34
2190,75057.26
2191,80972.41
2192,89826.72
2193,100136.15
2194,102408.12
2195,114233.5
2196,104792.47
2197,125664.766
2198,163086.98
2199,202336.16
2200,136180.22
2201,150588.19
2202,212485.95
2203,189964.33
2204,156795.7
2205,127956.93
2206,158467.19
2207,197011.08
2208,217097.78
2209,196444.67
2210,132636.2
2211,115378.95
2212,110839.98
2213,99532.336
2214,111467.2
2215,106344.9
2216,122332.09
2217,91838.76
2218,89044.59
2219,90745.266
2220,77227.57
2221,317367.34
2222,244159.2
2223,258499.33
2224,229583.88
2225,141819.9
2226,154552.77
2227,196725.52
2228,268491.12
2229,265569.2
2230,163973.27
2231,209283.84
2232,183072.52
2233,160402.14
2234,242740.64
2235,199991.06
2236,323814.25
2237,307229.2
2238,189486.66
2239,114143.23
2240,154462.0
2241,159361.19
2242,133425.7
2243,111377.2
2244,97159.47
2245,90290.68
2246,128208.07
2247,98732.34
2248,115182.164
2249,117682.99
2250,133112.53
2251,127129.33
2252,168560.72
2253,165920.69
2254,188402.8
2255,182147.78
2256,176813.28
2257,227145.56
2258,175563.67
2259,184813.39
2260,172337.33
2261,197415.06
2262,227868.5
2263,347359.56
2264,427906.72
2265,158329.12
2266,344146.3
2267,352903.4
2268,356637.9
2269,163771.36
2270,188256.42
2271,222867.56
2272,201661.14
2273,173628.36
2274,193207.72
2275,191768.72
2276,181489.92
2277,197933.86
2278,141049.73
2279,141369.44
2280,101869.555
2281,193127.03
2282,200462.33
2283,94994.98
2284,112407.26
2285,160130.23
2286,126336.6
2287,347223.44
2288,287440.0
2289,338738.12
2290,417431.0
2291,312781.53
2292,399515.3
2293,399850.38
2294,349590.84
2295,435474.66
2296,293357.3
2297,300593.44
2298,367525.34
2299,425633.22
2300,290921.2
2301,279030.1
2302,237011.75
2303,243218.9
2304,265026.75
2305,189231.3
2306,189231.3
2307,196504.25
2308,209602.03
2309,278632.28
2310,228143.14
2311,184181.73
2312,182609.73
2313,173417.88
2314,176427.38
2315,174991.66
2316,167859.22
2317,171748.14
2318,181150.64
2319,171968.9
2320,177763.64
2321,235799.7
2322,158793.95
2323,196793.44
2324,174944.44
2325,215520.1
2326,168405.83
2327,203312.58
2328,223084.45
2329,175371.06
2330,174323.89
2331,306258.84
2332,356545.75
2333,314728.53
2334,246503.53
2335,276029.25
2336,302742.5
2337,208394.38
2338,271392.4
2339,259256.28
2340,328922.38
2341,226004.45
2342,230775.62
2343,236782.89
2344,243014.64
2345,251862.56
2346,244198.78
2347,206843.64
2348,241321.33
2349,167599.12
2350,274357.5
2351,276775.25
2352,264911.25
2353,216007.14
2354,103816.65
2355,142210.5
2356,150595.52
2357,184386.47
2358,175893.81
2359,144142.56
2360,129897.484
2361,133019.27
2362,270924.62
2363,137621.84
2364,162444.19
2365,239485.38
2366,220646.78
2367,229648.47
2368,196538.92
2369,217104.4
2370,176317.72
2371,164737.22
2372,196749.9
2373,261272.95
2374,278772.62
2375,266475.66
2376,221881.0
2377,276459.72
2378,147335.4
2379,205341.06
2380,159017.78
2381,158492.73
2382,187542.33
2383,203104.62
2384,255839.56
2385,158606.28
2386,150090.81
2387,128143.164
2388,108306.25
2389,137265.31
2390,151466.62
2391,132292.97
2392,117230.23
2393,152908.12
2394,143967.14
2395,200513.77
2396,149974.78
2397,169324.25
2398,131346.11
2399,55384.51
2400,56328.895
2401,119439.484
2402,134434.73
2403,137572.62
2404,150645.5
2405,173407.45
2406,135451.52
2407,131267.72
2408,142970.94
2409,136988.47
2410,159027.5
2411,109584.914
2412,174019.75
2413,137999.83
2414,123557.1
2415,129908.266
2416,122372.0
2417,135224.1
2418,122235.3
2419,135558.12
2420,128157.46
2421,147233.84
2422,122182.51
2423,99886.26
2424,121514.22
2425,150702.83
2426,152344.83
2427,133048.83
2428,194612.98
2429,117937.36
2430,121356.484
2431,123737.28
2432,131752.33
2433,145688.77
2434,146022.88
2435,171212.39
2436,117011.08
2437,113582.586
2438,130076.87
2439,107768.73
2440,121822.516
2441,80650.03
2442,123569.48
2443,114877.414
2444,124680.89
2445,78390.03
2446,118991.53
2447,211128.55
2448,149065.61
2449,122739.695
2450,130806.21
2451,147423.25
2452,199849.98
2453,87655.64
2454,127068.97
2455,105796.836
2456,124318.4
2457,132444.95
2458,133979.86
2459,108728.18
2460,136034.58
2461,118303.58
2462,153809.19
2463,127035.04
2464,146023.58
2465,141628.66
2466,115806.57
2467,149618.78
2468,76232.55
2469,102306.2
2470,157538.98
2471,176591.34
2472,188195.75
2473,110218.28
2474,80060.65
2475,215756.8
2476,114913.46
2477,115263.15
2478,157138.2
2479,102403.43
2480,148969.25
2481,131160.22
2482,131848.23
2483,108742.28
2484,126737.97
2485,107254.54
2486,156676.27
2487,177095.27
2488,181963.05
2489,165779.28
2490,173807.95
2491,92110.94
2492,183130.5
2493,154267.83
2494,153928.94
2495,74765.49
2496,186501.08
2497,137036.28
2498,123247.945
2499,103610.92
2500,129445.49
2501,127919.836
2502,167792.48
2503,105097.42
2504,167767.03
2505,195984.53
2506,258417.5
2507,237785.36
2508,260139.95
2509,220975.28
2510,241195.48
2511,186527.05
2512,217865.8
2513,214693.16
2514,212402.88
2515,149823.67
2516,182239.7
2517,151949.42
2518,159335.52
2519,248874.16
2520,223088.72
2521,193255.83
2522,211321.52
2523,133200.16
2524,137386.58
2525,128238.88
2526,132585.61
2527,118411.484
2528,142384.48
2529,149739.69
2530,131935.14
2531,256990.6
2532,235852.78
2533,198177.14
2534,235909.02
2535,254957.6
2536,202729.98
2537,278961.97
2538,204036.5
2539,187948.6
2540,165595.05
2541,179055.03
2542,164720.73
2543,128364.42
2544,131327.81
2545,131494.62
2546,132829.5
2547,154350.23
2548,150357.72
2549,153364.8
2550,186201.62
2551,145084.38
2552,128817.43
2553,82213.11
2554,109511.47
2555,110912.73
2556,107504.09
2557,106836.29
2558,123691.98
2559,144152.33
2560,162109.75
2561,144953.97
2562,153826.36
2563,168112.5
2564,191112.73
2565,131688.52
2566,160452.17
2567,125443.49
2568,207883.45
2569,221808.22
2570,134490.0
2571,173453.27
2572,180262.44
2573,244898.45
2574,198493.97
2575,118697.65
2576,109733.0
2577,144536.81
2578,89592.47
2579,77670.664
2580,125650.625
2581,129536.26
2582,113249.016
2583,261270.47
2584,156333.12
2585,186384.27
2586,198537.7
2587,179677.0
2588,166231.44
2589,142309.67
2590,259415.31
2591,184964.14
2592,220544.75
2593,279216.16
2594,174120.52
2595,248790.16
2596,294175.38
2597,187360.7
2598,289179.38
2599,365809.1
2600,99119.71
2601,140562.42
2602,91438.41
2603,89750.85
2604,88951.99
2605,96529.31
2606,140878.45
2607,175560.81
2608,183646.78
2609,154264.44
2610,110045.3
2611,111997.64
2612,146220.48
2613,118445.37
2614,120290.53
2615,145539.2
2616,130051.93
2617,162626.48
2618,173995.36
2619,182394.27
2620,186676.0
2621,196904.2
2622,196689.88
2623,236417.12
2624,277217.97
2625,273969.47
2626,170098.38
2627,166128.89
2628,435038.0
2629,450701.88
2630,382266.5
2631,476697.97
2632,392631.47
2633,356576.34
2634,385900.44
2635,152447.58
2636,201365.95
2637,188459.4
2638,254836.06
2639,187172.47
2640,150480.23
2641,115333.74
2642,171009.06
2643,101816.52
2644,140873.62
2645,98997.375
2646,92263.47
2647,97267.016
2648,143617.86
2649,129477.96
2650,158498.02
2651,155995.66
2652,433021.78
2653,240870.22
2654,230680.8
2655,372335.97
2656,354594.6
2657,315819.06
2658,290261.62
2659,350813.88
2660,343586.53
2661,356599.12
2662,352992.94
2663,283789.84
2664,283850.22
2665,341452.84
2666,295925.0
2667,166954.0
2668,170245.89
2669,177750.77
2670,266772.12
2671,184632.3
2672,170402.64
2673,188535.27
2674,195054.83
2675,179787.55
2676,197847.81
2677,204618.36
2678,242957.4
2679,278834.3
2680,291894.16
2681,332477.94
2682,314346.1
2683,491659.28
2684,295867.72
2685,307200.47
2686,259438.31
2687,293075.44
2688,215440.36
2689,225677.52
2690,344560.12
2691,196064.17
2692,121870.97
2693,194145.47
2694,112336.74
2695,197926.12
2696,185430.23
2697,179424.08
2698,197864.98
2699,183955.45
2700,170873.92
2701,165400.44
2702,128534.33
2703,122288.234
2704,150556.45
2705,120765.71
2706,111599.42
2707,124366.43
2708,120765.71
2709,94839.734
2710,112019.22
2711,251139.89
2712,343692.06
2713,191838.78
2714,147810.11
2715,159364.23
2716,165419.38
2717,173518.95
2718,252070.89
2719,164466.75
2720,167734.23
2721,141622.31
2722,140692.77
2723,155286.3
2724,128132.9
2725,130442.086
2726,156493.19
2727,175651.42
2728,150761.62
2729,157715.31
2730,147223.6
2731,112499.484
2732,120888.2
2733,150083.66
2734,165038.67
2735,135221.78
2736,156651.77
2737,118531.586
2738,131150.97
2739,159028.25
2740,149156.47
2741,157860.97
2742,157224.84
2743,149116.8
2744,164977.45
2745,143794.25
2746,139169.73
2747,141050.0
2748,122309.0
2749,139382.66
2750,127511.69
2751,127743.555
2752,198597.34
2753,137901.67
2754,173779.28
2755,123983.33
2756,86912.64
2757,72132.38
2758,107709.34
2759,170765.75
2760,177454.69
2761,160630.38
2762,146851.02
2763,182416.89
2764,156473.34
2765,241751.39
2766,121130.44
2767,102125.57
2768,116866.33
2769,138181.69
2770,150801.75
2771,103750.836
2772,136501.38
2773,138620.03
2774,135139.66
2775,119528.48
2776,125224.875
2777,148142.31
2778,121395.266
2779,114017.02
2780,98711.25
2781,95271.33
2782,96629.336
2783,101460.69
2784,125678.91
2785,129697.2
2786,73109.58
2787,97556.39
2788,78537.52
2789,185635.67
2790,98299.04
2791,123997.28
2792,58337.31
2793,157981.16
2794,109964.414
2795,128811.164
2796,107249.016
2797,216586.78
2798,89877.62
2799,134476.14
2800,70744.43
2801,108172.57
2802,110686.92
2803,133663.22
2804,137067.78
2805,83405.58
2806,109907.9
2807,164660.73
2808,163544.58
2809,122187.87
2810,130479.91
2811,151607.1
2812,147806.3
2813,149101.58
2814,150579.58
2815,84832.13
2816,252036.05
2817,161915.23
2818,121801.26
2819,171431.98
2820,135172.53
2821,128351.695
2822,168071.78
2823,240120.23
2824,185091.38
2825,160591.94
2826,137052.23
2827,135149.19
2828,190953.52
2829,170290.06
2830,218585.05
2831,200859.61
2832,209053.05
2833,286662.0
2834,217291.66
2835,227893.5
2836,192495.78
2837,142141.89
2838,139789.33
2839,185846.81
2840,202233.72
2841,197977.1
2842,210547.84
2843,154989.22
2844,153808.31
2845,118618.664
2846,199991.27
2847,221021.03
2848,206914.28
2849,217819.47
2850,260101.02
2851,215668.53
2852,218493.14
2853,236170.14
2854,138218.6
2855,205790.2
2856,199861.8
2857,195189.75
2858,190049.86
2859,127360.5
2860,155567.64
2861,133466.17
2862,198742.67
2863,101232.5
2864,256189.67
2865,141819.23
2866,131224.9
2867,104819.96
2868,97192.0
2869,127514.98
2870,134898.88
2871,91532.73
2872,53433.098
2873,83167.61
2874,129553.555
2875,121144.76
2876,174110.72
2877,146597.19
2878,187998.78
2879,130045.85
2880,102067.64
2881,133284.03
2882,153926.3
2883,191748.61
2884,182000.02
2885,153231.17
2886,168704.34
2887,89970.75
2888,124110.15
2889,50657.08
2890,92123.67
2891,116214.59
2892,51204.227
2893,93876.7
2894,52861.12
2895,265575.53
2896,275856.1
2897,173174.92
2898,156393.22
2899,217086.19
2900,161849.16
2901,197507.16
2902,180162.4
2903,256487.92
2904,356858.03
2905,84645.055
2906,218261.14
2907,123742.83
2908,133762.17
2909,153623.45
2910,76347.06
2911,87321.06
2912,152566.84
2913,97637.65
2914,86091.57
2915,88248.99
2916,97840.38
2917,153459.31
2918,115827.77
2919,228330.55
