Id,SalePrice
1860,159064.96514852537
1861,122984.90707336811
1862,267461.71526008303
1863,243185.6676755234
1864,243185.6676755234
1865,356837.91444133327
1866,350042.43074133777
1867,248497.92239597815
1868,309904.9807555734
1869,208875.6322659242
1870,232043.26208451294
1871,251782.9090232554
1872,166447.58297569226
1873,241078.3019620312
1874,149171.87260230756
1875,200274.1377134651
1876,197336.96896177257
1877,213095.86891003896
1878,205368.0124055136
1879,134816.7747648974
1880,141515.71648020833
1881,240620.58480231135
1882,250351.18892794172
1883,192173.8816777673
1884,203448.6314165376
1885,250308.739155616
1886,300365.51595128526
1887,207551.79491476784
1888,279783.4669535776
1889,161413.21597022522
1890,127131.29352802009
1891,141385.8279416727
1892,96325.14295637229
1893,135622.63859578717
1894,125695.07196791272
1895,135372.17006080918
1896,127459.58328229582
1897,122342.92469816311
1898,118699.91490042621
1899,155168.73024467606
1900,155439.6929477213
1901,172358.07775023932
1902,141065.00101545342
1903,209247.44974761098
1904,139399.00457811478
1905,192668.35242995463
1906,160220.04062460878
1907,220545.9748299276
1908,113883.85117687503
1909,138136.36924132757
1910,120749.35977732111
1911,198632.51193119152
1912,290690.46999971004
1913,142325.7411049518
1914,73320.206933166
1915,337859.38637076196
1916,66025.71789617572
1917,234886.2546951594
1918,139651.2416929079
1919,172569.8534020203
1920,138791.25024177495
1921,430013.87662415317
1922,330659.5363650295
1923,222876.99865775852
1924,221718.31212535017
1925,208612.28874128757
1926,408010.30121948244
1927,134964.14741799593
1928,144076.75923415733
1929,124330.39935294406
1930,130139.53905680405
1931,144978.57515788343
1932,133999.22354350684
1933,175563.28738034697
1934,180546.56665912663
1935,172501.00811648334
1936,190643.51763987876
1937,181739.3975622342
1938,176512.48560231007
1939,238922.37528169664
1940,185882.42784898615
1941,168422.70965586606
1942,185154.80009394017
1943,211499.35363664816
1944,349142.30319612473
1945,398999.0984504911
1946,144034.5092491087
1947,324142.05617841595
1948,171923.75301796326
1949,245575.0179586899
1950,180653.69462755776
1951,252591.68865488883
1952,198166.72439632847
1953,164733.94961315126
1954,192691.67313554997
1955,132851.91257131676
1956,298854.6091030882
1957,153252.8385450185
1958,296466.2836020318
1959,139129.37110560611
1960,112869.85063162152
1961,119557.16830575738
1962,94954.86128455056
1963,105066.8216744223
1964,108034.62248338464
1965,145191.495040304
1966,139898.62290394038
1967,281210.0338914194
1968,432611.2497141508
1969,383359.0027859272
1970,441268.0508105903
1971,449851.2966643884
1972,376233.140867777
1973,267599.573840797
1974,322536.50390433636
1975,437828.448302747
1976,274193.50361412537
1977,395786.4553554424
1978,356761.8965655332
1979,310369.0356561161
1980,195169.74558378433
1981,344817.66375724087
1982,221323.11438864763
1983,206976.62937067018
1984,166814.39928821046
1985,216353.1061927727
1986,209591.8614867232
1987,181753.8099470682
1988,176473.0838992341
1989,191190.65191656063
1990,211890.29975072367
1991,243833.2786512942
1992,211597.6413897046
1993,168680.67132987484
1994,230567.112833982
1995,186641.7739861976
1996,256206.0359930346
1997,311953.3698029813
1998,317656.5147915836
1999,275212.9734493737
2000,308978.3950729026
2001,258135.6559894686
2002,244235.39779813527
2003,266764.1990467316
2004,277337.3258097134
2005,219693.12595652152
2006,230975.2408845284
2007,250653.57850722957
2008,220246.6802823066
2009,191698.69593887398
2010,189194.87074889627
2011,134316.00418565486
2012,176865.64257015105
2013,176471.5534827256
2014,183509.79073754104
2015,202325.51653713532
2016,194093.44046933993
2017,198985.84613980062
2018,127530.2215552774
2019,131502.79342521454
2020,101849.60091939458
2021,110901.59198296392
2022,173846.77578659347
2023,134518.68938868516
2024,238564.91077487107
2025,359854.16362453834
2026,174611.95991256172
2027,151599.41939481447
2028,147827.2450921459
2029,168365.87803686503
2030,262920.8301506309
2031,224604.57441607653
2032,249373.47389190466
2033,261198.3630243395
2034,160894.41086988265
2035,211274.41812237463
2036,200379.9162034245
2037,201101.61328871077
2038,279858.1254556488
2039,231899.82816936602
2040,259840.33187784223
2041,278861.7443734721
2042,201965.58166686996
2043,169417.82277486514
2044,172522.14918438916
2045,220598.3894822242
2046,145317.83649237387
2047,146349.11194847088
2048,139218.086230197
2049,132877.95056287968
2050,183677.0685715965
2051,112671.39742334974
2052,125099.4733236972
2053,151220.37746122418
2054,100521.1073470287
2055,152366.55777367283
2056,147081.35691847902
2057,117456.12083805221
2058,210575.42845447038
2059,138987.192850549
2060,171290.7485370386
2061,173016.75413459784
2062,133007.53621285295
2063,119924.14369549585
2064,144277.04365466503
2065,117841.68820797656
2066,166849.50615680128
2067,119902.35921442481
2068,134757.1915602304
2069,83591.55398322048
2070,110092.3032688288
2071,94572.42137188272
2072,123615.96821398147
2073,137295.5255959367
2074,186927.07402781842
2075,151553.4715424145
2076,127475.87676821499
2077,153961.82683902342
2078,123935.29067627375
2079,124054.81919712036
2080,112933.65430772476
2081,121680.71976924576
2082,108907.65513424852
2083,139809.88522910356
2084,109144.00392047752
2085,124076.56176293788
2086,119999.39751277522
2087,117619.80863008901
2088,94162.12593840407
2089,79011.51937919467
2090,131451.50839509247
2091,123314.63200947888
2092,121585.15350581879
2093,109280.8543043637
2094,115224.13603750367
2095,143235.03924914513
2096,84586.2067093405
2097,101402.74152312787
2098,141633.26392260726
2099,55907.28973765227
2100,87839.6992739256
2101,111551.18914518204
2102,128315.82558445996
2103,105231.54216121665
2104,130377.3060203509
2105,131255.631274773
2106,69557.84655121728
2107,222689.59759345575
2108,111038.05781630967
2109,109138.7658466074
2110,131189.3831379022
2111,155725.14617706413
2112,141499.79864888312
2113,123550.88244513507
2114,118198.43190390567
2115,166730.25055816272
2116,116308.26784185578
2117,149517.01009090676
2118,121615.39010285883
2119,111541.72698451063
2120,118101.7686012306
2121,96306.86036325508
2122,115119.21431606855
2123,83221.41722909833
2124,159226.5314413215
2125,126696.43331896709
2126,159728.1845536838
2127,147947.1983681997
2128,126465.26746534147
2129,97460.66557553074
2130,145307.3270680161
2131,143634.0740492405
2132,106287.24844748029
2133,127350.49641798604
2134,127118.37582272632
2135,93633.98188440558
2136,78873.98382118948
2137,115095.06383182334
2138,129717.79715000666
2139,144687.1932442042
2140,141411.65886218764
2141,148286.09592808597
2142,128767.11528191665
2143,143203.79631816666
2144,125705.49724072435
2145,135612.98783268957
2146,164243.93214673398
2147,149348.77444346301
2148,131200.9862799937
2149,145739.61280128924
2150,220351.75219985627
2151,110300.1751687092
2152,168440.33685123996
2153,155454.50149283148
2154,105478.12239065101
2155,137837.43914070484
2156,240790.74317506986
2157,228439.6455508507
2158,226150.31716461948
2159,199782.62650333002
2160,169605.4349646224
2161,238562.58469004827
2162,366884.8642976407
2163,354832.4731240611
2164,253913.26039703484
2165,204059.71818668698
2166,150910.02196778182
2167,219760.50872639715
2168,200558.27898521794
2169,194382.31310883694
2170,217663.39592848407
2171,145645.37306575285
2172,138070.53450935247
2173,164250.2767922709
2174,230654.4055247064
2175,304189.6105172658
2176,330454.9034616637
2177,240022.41924901813
2178,208616.63420017666
2179,138889.2170013063
2180,209136.43258605036
2181,185980.6381834306
2182,215178.207574702
2183,197632.0049006869
2184,122825.55533485934
2185,125971.96565738272
2186,136343.7727363951
2187,153689.20572602574
2188,153856.7090881315
2189,217427.8465591034
2190,76027.31280083685
2191,76749.49401815521
2192,85773.99173072944
2193,111831.15801400521
2194,103501.36878770277
2195,111594.77866086151
2196,113363.53018462825
2197,120610.43607002865
2198,156115.95508591656
2199,184247.44239860735
2200,144872.545006233
2201,142972.64943022162
2202,209703.54806210755
2203,147857.67171204885
2204,187212.93612195997
2205,115029.03490413133
2206,137249.80462414073
2207,209558.73529518294
2208,238510.88869674294
2209,219614.2960331449
2210,121877.82215099879
2211,116963.71396989845
2212,115650.15703792496
2213,102479.8581226742
2214,125432.95731378847
2215,113450.16070772965
2216,145527.88076699103
2217,72533.4048289112
2218,89344.47318164837
2219,81427.45917211552
2220,79576.17332581116
2221,334815.87352364307
2222,276220.35209039325
2223,265368.90038589225
2224,198950.4969651745
2225,125493.05483464862
2226,173697.1672527504
2227,212842.66763748185
2228,269008.1952587773
2229,253335.6935324481
2230,160606.09980324106
2231,219731.78513065676
2232,179650.09543288223
2233,178654.0669299105
2234,245965.3161214536
2235,233497.80193605178
2236,279643.5492187816
2237,332148.6837145625
2238,202873.59971082804
2239,110824.64258363991
2240,161141.0825384638
2241,153326.68754853765
2242,126012.3372569998
2243,127069.91666429461
2244,104473.97322921331
2245,101210.25133445578
2246,137789.80602825704
2247,107104.900981124
2248,122215.73776892162
2249,122230.95345202253
2250,129529.24290433477
2251,112548.68239464938
2252,164862.23464972424
2253,155443.7695654371
2254,179461.32796991753
2255,190944.20588896456
2256,183630.91435507368
2257,203132.50113784245
2258,169976.89661935947
2259,176838.50747023657
2260,172588.559740266
2261,188217.104999266
2262,217210.68707438413
2263,360949.69290447724
2264,421280.8974504598
2265,166265.01666216317
2266,291178.31333854835
2267,378914.4245191832
2268,403594.8461201358
2269,145497.15113662026
2270,194005.84763680332
2271,221902.26759962938
2272,199824.5883437476
2273,164172.9492373275
2274,176726.6018123999
2275,169011.23520924975
2276,196422.45526565332
2277,192559.54614917425
2278,144493.75674756727
2279,127082.3480657994
2280,112896.74044440298
2281,162864.46682039264
2282,179870.14147921407
2283,102030.99494133002
2284,115589.09687647305
2285,143805.094231654
2286,125031.26085407197
2287,355939.51131318987
2288,279648.940248471
2289,386470.71074329497
2290,464704.65450582973
2291,325990.9078031001
2292,427216.4923859046
2293,443574.20209004235
2294,406079.52872561815
2295,460348.90514116746
2296,292554.1386069849
2297,324464.154665167
2298,332711.8048301732
2299,374907.9774405243
2300,324334.59336678725
2301,276949.1522222308
2302,241610.68144000697
2303,233677.9894461471
2304,241484.0483054472
2305,190176.59765504493
2306,188625.7754899357
2307,190016.38812528455
2308,218002.41591252034
2309,274970.63157234184
2310,211155.56703546701
2311,194407.15075940397
2312,167939.63107615127
2313,172741.83808574884
2314,168338.56351890814
2315,177174.1966082804
2316,180781.59863687746
2317,181902.10220725278
2318,178807.0484899055
2319,178480.69813663064
2320,196184.47690784113
2321,242111.12240464697
2322,167521.555731956
2323,186528.17152247808
2324,170937.07572706245
2325,204746.1952469666
2326,170213.71912843414
2327,205600.7074812765
2328,223800.22016103382
2329,190213.576734514
2330,178300.381281636
2331,374570.790799544
2332,403026.2597083085
2333,331022.1012792626
2334,246599.77994298312
2335,279920.9753956748
2336,317870.6583077985
2337,214005.6951862624
2338,263880.8453959762
2339,225660.19024016446
2340,390976.2181462277
2341,218689.81601163564
2342,234950.61075513012
2343,227916.06198793402
2344,211537.735806635
2345,240054.7639517292
2346,217680.30314727922
2347,208425.04308276545
2348,237087.8279621828
2349,174916.27812185968
2350,292669.0672696172
2351,260315.38301543985
2352,249912.78597999463
2353,239620.00646059166
2354,138898.016741878
2355,144086.7547201712
2356,154624.51235705664
2357,191569.39326955992
2358,187940.5102009048
2359,129660.98131962457
2360,115645.69015810749
2361,146395.42908001182
2362,265584.26708159037
2363,137135.95362609116
2364,152677.2534661895
2365,221825.08145376574
2366,197173.48804075303
2367,223916.27623273182
2368,208483.79457899788
2369,217444.8767581471
2370,170909.3674432367
2371,168374.080515469
2372,190987.41589066252
2373,275334.54183470923
2374,320103.0085281158
2375,261526.22109103217
2376,278661.58921855234
2377,336807.08005899814
2378,153743.0028943182
2379,200202.5427159348
2380,151844.34877952875
2381,167963.49205649862
2382,203270.4724467051
2383,201115.62015621792
2384,243712.50835771573
2385,166767.83158884995
2386,143524.73941705876
2387,138749.50904140368
2388,97107.90765002715
2389,123739.66882535814
2390,141563.65544304912
2391,145841.18943754336
2392,116029.5386534579
2393,162282.64724137075
2394,145161.53924766538
2395,200363.3427869505
2396,147272.55996163492
2397,205533.67565535894
2398,135781.4554862832
2399,53108.22321296176
2400,54620.1448190981
2401,111326.7068276725
2402,140878.67093560245
2403,135149.6156673438
2404,147884.98759608204
2405,160512.64176578683
2406,141648.90536804128
2407,127270.5986293545
2408,144547.38957451892
2409,126651.17609436226
2410,158457.07872509392
2411,116580.77530397425
2412,158371.6583782336
2413,130570.35343936586
2414,142919.41205597113
2415,129496.82264180548
2416,124522.18273695349
2417,130734.9423602873
2418,128425.82252654785
2419,126296.94018585497
2420,125618.5241805385
2421,147747.68169188706
2422,113237.87273886192
2423,119190.03162525475
2424,154291.88474146416
2425,187719.76562335223
2426,129736.62488776779
2427,137775.94321090466
2428,175296.65109414197
2429,115133.55328708384
2430,130426.58230086137
2431,109253.60087479393
2432,144172.45667773642
2433,146396.22972078927
2434,137599.07627627812
2435,148306.82951912642
2436,109737.09545984151
2437,109389.5941293655
2438,125729.10898781067
2439,114737.02118859848
2440,117255.7204778734
2441,86950.99411507873
2442,101794.99801329736
2443,128072.51016198382
2444,129732.21666859572
2445,81266.6541956889
2446,140791.6508640611
2447,174177.91808292098
2448,138044.69879622292
2449,109134.87727662873
2450,141315.5470778771
2451,128066.1450138339
2452,193313.2189463473
2453,93916.5998464247
2454,123992.46630875189
2455,118774.3422218875
2456,136336.96759087208
2457,127103.10450370543
2458,133990.54210573647
2459,108611.32240706071
2460,138829.49020158945
2461,124406.56451018548
2462,134962.49561458727
2463,123218.10983888256
2464,171632.28591647247
2465,141945.75727446072
2466,125306.48995715436
2467,136812.41183085047
2468,80132.9730544349
2469,78312.16526884983
2470,180851.60846345822
2471,205357.2890730279
2472,156283.6633024395
2473,121552.33418008604
2474,91122.39494638507
2475,210589.38474606437
2476,115919.54057622964
2477,127157.07358140296
2478,148171.93108953335
2479,102289.13079655761
2480,152481.34322909295
2481,135251.80827368292
2482,130198.4243405325
2483,118108.49819264669
2484,123539.91249259401
2485,123758.10791842356
2486,157897.07912555418
2487,163202.95054786338
2488,158767.8869429749
2489,145647.16797680996
2490,157356.83342843616
2491,92150.56507867055
2492,187841.46552132355
2493,144092.39212401313
2494,144301.21486844847
2495,89024.66516944703
2496,227943.32929383003
2497,152734.15094258165
2498,105423.57933893809
2499,92922.81167044704
2500,131261.87329179334
2501,134644.3826644877
2502,147169.655672796
2503,87047.1542818403
2504,159053.87863920475
2505,214662.5123919233
2506,250878.78853290557
2507,258023.9642382808
2508,253633.5810180149
2509,211386.91740853488
2510,222352.96142131017
2511,177444.38095083044
2512,209828.09879486586
2513,219942.50121068588
2514,261251.975948393
2515,149617.20593590612
2516,167829.86468020137
2517,147810.25112794366
2518,155615.59089118798
2519,228698.72345370194
2520,214551.6766412333
2521,190178.97934795055
2522,223634.58980406207
2523,127298.92967595681
2524,137057.99704463716
2525,145411.96698787794
2526,140151.5894237221
2527,128244.17802225897
2528,132208.03388440408
2529,137402.8652263643
2530,128671.63143084156
2531,258097.55642302008
2532,224622.96779003413
2533,194261.90939349294
2534,237486.933022724
2535,310015.32227675413
2536,235535.34477437302
2537,247793.8351568665
2538,185863.5724372801
2539,191660.33001750323
2540,175859.74924881026
2541,178721.30230160154
2542,169107.43389984753
2543,129795.25336057229
2544,121350.26036139655
2545,135437.6432219813
2546,126918.88510048842
2547,138649.913445636
2548,156879.3185231612
2549,157138.88274987577
2550,229903.71067007398
2551,147740.37862850996
2552,127142.66476015592
2553,76963.42712406493
2554,99584.44048046033
2555,120933.87259559848
2556,87276.05257789123
2557,105658.34458591822
2558,139795.80679201824
2559,137376.0563026744
2560,144952.0214196154
2561,142775.06331866642
2562,132364.43737616818
2563,147590.8942360836
2564,205237.83731790454
2565,141279.89434170432
2566,157607.90818553223
2567,134858.98804747243
2568,188707.6169098393
2569,205920.11751509106
2570,118314.93779100047
2571,172583.20481647926
2572,152224.0032725559
2573,218032.06917737806
2574,264177.76464068476
2575,132348.0214134801
2576,120171.6303139637
2577,144579.54119417505
2578,88190.88330624317
2579,74554.41378024755
2580,119281.44214676436
2581,122808.98824654584
2582,125676.70586609551
2583,270895.99737172056
2584,162646.18291367145
2585,170935.59806891668
2586,210748.39563925
2587,193523.59408511262
2588,143661.05718673786
2589,146211.33443275953
2590,213799.6086809804
2591,219010.55993698954
2592,210575.45174432884
2593,271806.1322769186
2594,174379.7006540699
2595,197126.2008702085
2596,306992.5972137083
2597,188907.7359006331
2598,289532.2952141838
2599,306691.3482377101
2600,148042.93694690117
2601,152172.34480012654
2602,82089.83533924502
2603,91931.24309644382
2604,85767.5943639343
2605,83117.93572158832
2606,152117.2716638241
2607,190875.86149691397
2608,199812.0346583876
2609,168642.0315442887
2610,109932.11458205803
2611,115502.28058284461
2612,154513.0430567958
2613,131546.89678166292
2614,124343.03920154806
2615,157566.79015051457
2616,155362.27460927525
2617,171587.6064545335
2618,190701.61183287928
2619,184662.9407838885
2620,188166.21305886263
2621,178347.12760934437
2622,183981.4223514114
2623,246961.95117379248
2624,300874.37795237073
2625,299775.19701798906
2626,173280.5537383392
2627,163372.90545729417
2628,461457.1074642139
2629,456830.3637429748
2630,352223.15916269465
2631,451291.7839490203
2632,412483.18458988145
2633,317286.69699794444
2634,398200.96555958287
2635,161401.02945121317
2636,181686.01398270568
2637,175937.09706763187
2638,260290.807167787
2639,177303.5954019905
2640,153796.9564821738
2641,104420.89060476635
2642,187318.39918541876
2643,99266.60676856314
2644,127014.95811565021
2645,105487.51607609313
2646,91180.63489544741
2647,100852.2101019343
2648,141923.62588626271
2649,142984.3822809348
2650,143912.6720155447
2651,139592.85215342595
2652,413839.8057359615
2653,240407.24551259456
2654,239012.7534843514
2655,407915.3708393468
2656,309166.3766016716
2657,342133.46390128596
2658,300047.1211212558
2659,303436.1745166067
2660,354121.0058498456
2661,359103.1156331879
2662,355157.9375850127
2663,290210.1272745131
2664,265320.4033879936
2665,306180.32678175374
2666,280238.5901941971
2667,170279.04753063194
2668,179679.5111304354
2669,176380.99280778866
2670,270998.28883709066
2671,184912.3442003761
2672,187350.4805911923
2673,206401.9862159064
2674,206007.5417605438
2675,176881.2003614085
2676,189572.60025586747
2677,193333.31821897335
2678,237232.736536812
2679,264470.54485346325
2680,284243.57663479587
2681,392340.36743749207
2682,315116.78046650795
2683,514088.03319810505
2684,315935.2039665258
2685,332186.0331240359
2686,255206.59004867537
2687,336609.71273142524
2688,208666.07649999397
2689,200633.45562519357
2690,425348.73949645384
2691,196450.58485480762
2692,134893.5520836906
2693,182293.82437355304
2694,139172.2437724831
2695,186810.1544670542
2696,182517.7118156213
2697,182916.42562488624
2698,197792.5211814809
2699,170209.20441377742
2700,158803.2245254951
2701,145195.8348301332
2702,119037.20350732635
2703,131690.37094321495
2704,137194.36976006062
2705,116745.05365393743
2706,118915.60210228768
2707,123294.12418947804
2708,133763.6744807302
2709,98030.79298173472
2710,124929.94735640047
2711,277402.245958263
2712,387147.3931767842
2713,177007.08218209277
2714,149065.21168915383
2715,168717.22739178644
2716,143731.6894470272
2717,183654.0928901358
2718,232256.87613469062
2719,164635.95337581518
2720,176235.64757757456
2721,135503.69263851052
2722,157972.2326971186
2723,142913.16530006327
2724,133801.09228053768
2725,132630.4932797044
2726,148645.51183742218
2727,169088.95634642625
2728,170571.27181695876
2729,142225.96174881296
2730,143716.53716578812
2731,127516.62399541696
2732,125622.38428997502
2733,157543.07046231237
2734,147580.8985698333
2735,134092.48966527104
