Id,SalePrice
1698,237952.8303898704
1699,238899.54612047962
1700,196595.02601409433
1701,224200.60973504937
1702,244971.5962888364
1703,231335.21874639756
1704,238155.63546246025
1705,218272.5595481253
1706,276538.5049268429
1707,192529.2346205054
1708,197424.09955421527
1709,278323.97666126856
1710,226958.96641490128
1711,230544.0351168411
1712,223131.70424011245
1713,203722.48216497767
1714,195756.96787134308
1715,193363.91943544583
1716,191582.51784907878
1717,187246.0009020387
1718,146976.27813650484
1719,188767.34399652257
1720,235757.25790364426
1721,191010.84495658355
1722,129564.39404684522
1723,148844.42195501857
1724,204154.45004709833
1725,192741.93535109548
1726,166147.78370659184
1727,168401.50044825883
1728,187355.38870875054
1729,163153.51801283567
1730,167015.76086510788
1731,140576.45938693982
1732,150966.22874125798
1733,141374.2768577975
1734,138527.41542909376
1735,137801.94006106938
1736,136322.91170898543
1737,240391.89567073344
1738,190711.9418368573
1739,202705.73685806236
1740,171885.89170620719
1741,169760.46513970123
1742,161155.1804447615
1743,187479.58143567425
1744,225490.9521374268
1745,193780.49160476716
1746,211666.9270128416
1747,200977.58213493734
1748,167783.81905829292
1749,147179.2246647611
1750,158772.9065387458
1751,189349.61621860162
1752,137364.0607736449
1753,145567.85861154602
1754,191498.45531877148
1755,166217.4861415893
1756,123154.15227506765
1757,137240.5914926739
1758,135066.01024243564
1759,149290.19316555877
1760,149518.14984145027
1761,146491.434390023
1762,147096.1879405942
1763,161390.53230177553
1764,138302.03376958752
1765,168834.30298940188
1766,169358.37931821388
1767,169648.98427731622
1768,138387.10736432683
1769,185755.03747709322
1770,158521.18907551406
1771,139080.0630901554
1772,141254.52457888314
1773,122020.08457612792
1774,150701.72956050557
1775,157398.87945566984
1776,141699.43217060185
1777,134277.2840369178
1778,135503.68406178753
1779,144771.02494925784
1780,181902.73433024652
1781,137270.4610658041
1782,106649.1643169936
1783,152503.87262756194
1784,118824.48359682539
1785,137250.05867574835
1786,131352.80122704737
1787,190934.8858007945
1788,85381.44894889
1789,144509.66858178054
1790,105061.74165857032
1791,188199.3898312404
1792,161254.4125763036
1793,163969.02691764839
1794,163487.1520685176
1795,157274.17289993915
1796,155758.6682221679
1797,178069.1620400957
1798,138127.24711011685
1799,134042.12646539157
1800,135922.5919062681
1801,124251.0790657359
1802,166636.78690658568
1803,164267.71337254636
1804,145038.4729423946
1805,156219.43532148036
1806,151988.85490305556
1807,163776.9315414734
1808,140495.50587179477
1809,129073.54910338743
1810,140724.8414979419
1811,114241.20662920654
1812,128404.32029379299
1813,137479.9568940019
1814,120039.76455311394
1815,90415.66611457776
1816,135655.43751335845
1817,134006.55497584314
1818,161796.46588185744
1819,154201.50077026675
1820,111793.4071837448
1821,153847.8208800129
1822,169978.58402663856
1823,97129.61908332983
1824,154440.6286083691
1825,138428.94451973037
1826,136668.11556643885
1827,136265.1061636049
1828,137736.62684391197
1829,168115.01819588486
1830,170602.6925959534
1831,177138.25937319102
1832,133458.2620803432
1833,159407.06603731762
1834,158393.3668776858
1835,171206.7375273831
1836,159719.63133973794
1837,112504.22365116258
1838,156851.24313848143
1839,116674.2062533914
1840,131711.10114876102
1841,138539.31948331484
1842,135506.07245059163
1843,150348.68562784925
1844,161384.6795569149
1845,141595.82190276738
1846,164431.415043938
1847,140512.99327039215
1848,84747.50854712799
1849,123321.44135537274
1850,139064.11654479473
1851,154054.00117621795
1852,136455.29842503348
1853,137943.02502363597
1854,184191.3516803349
1855,164320.10325858102
1856,189955.1962387746
1857,143530.36209976286
1858,150244.8739648062
1859,139815.87180905623
1860,149338.8084193553
1861,139815.87180905623
1862,209810.40090020676
1863,209810.40090020676
1864,209810.40090020676
1865,286974.9938755752
1866,272522.83106239326
1867,238695.35827211553
1868,222578.0809006065
1869,197573.11491141727
1870,231139.06754966723
1871,236763.67818167902
1872,163165.12661938556
1873,193370.72616654937
1874,141887.06092684448
1875,192245.04445048192
1876,166149.7650995007
1877,194590.1110728361
1878,196370.48795280294
1879,138495.74039106
1880,141704.911478923
1881,226306.05870920926
1882,220877.66677579147
1883,190155.69411743866
1884,193227.97987182
1885,217981.72441202417
1886,222339.9784642663
1887,192585.90550830445
1888,235501.5860017852
1889,161984.88942472843
1890,128866.09514630125
1891,162510.23864690104
1892,120958.56999073389
1893,135230.67950573578
1894,135317.03050587737
1895,139835.3650657623
1896,135799.57817909453
1897,136667.45875624806
1898,151275.38735109562
1899,161458.55062596765
1900,173606.08965452155
1901,142023.684299692
1902,138831.81276010888
1903,190318.60824027332
1904,141483.52637029174
1905,167345.06695603504
1906,140227.4260118615
1907,168916.36477395988
1908,159784.27858987162
1909,160351.10828417598
1910,160351.10828417598
1911,164051.79268860005
1912,196568.73912367434
1913,150691.58149582281
1914,116190.84436280387
1915,216912.48572520024
1916,89848.30886699562
1917,223724.422242068
1918,157939.20159404306
1919,165156.0452614102
1920,153458.52764551388
1921,273387.77738073387
1922,272962.15343960683
1923,163202.63898001678
1924,196793.7633753236
1925,190381.03175905673
1926,277902.673913205
1927,140816.86944309325
1928,147485.27743368747
1929,137218.5870361099
1930,158297.34826355058
1931,149719.5424557538
1932,141036.063690371
1933,157821.4532365188
1934,165320.53563704685
1935,162321.16049537138
1936,165331.0956010076
1937,162181.26118468842
1938,144815.262801535
1939,218559.66725238744
1940,216031.3553781476
1941,164977.73244080806
1942,162841.03179175372
1943,214338.26160568916
1944,230354.37704073254
1945,262005.81292234728
1946,168165.32954215605
1947,253018.30910908597
1948,177644.4069222774
1949,193887.20072612906
1950,194552.64245626924
1951,197912.9690927406
1952,195492.46987664668
1953,165596.01341372513
1954,187933.00666352987
1955,143475.89921727392
1956,231838.29104119743
1957,166408.06080487187
1958,234093.81753525176
1959,146065.87234378656
1960,119758.47656022318
1961,145763.487869698
1962,152967.5549150103
1963,156023.92598187109
1964,136845.4797587668
1965,164549.62288149967
1966,184987.7205586857
1967,240520.19390039507
1968,234835.92106496744
1969,264636.303537059
1970,275023.9831958146
1971,334128.0539161204
1972,281104.45408890286
1973,226443.85378607365
1974,231880.95408168645
1975,309299.4999704959
1976,231574.2639866526
1977,234624.95987153333
1978,238107.2351986812
1979,273850.4487883464
1980,190287.19607640486
1981,276732.2795624745
1982,219638.6673342491
1983,219638.6673342491
1984,186526.54582858138
1985,197528.68347607664
1986,199367.18889537547
1987,185878.54026889542
1988,162575.11310960076
1989,184750.8487699197
1990,187889.7251454356
1991,190194.26530003353
1992,187646.3037684372
1993,183343.18570049494
1994,186637.83745328058
1995,186790.9696145401
1996,219859.21373091752
1997,261439.12786614487
1998,243009.42541486074
1999,197927.98751085042
2000,232246.91899962397
2001,204590.43179071217
2002,199261.71013814592
2003,238258.5109535469
2004,236052.432496008
2005,216943.63564966217
2006,221571.27903293862
2007,228229.56214559524
2008,188466.70882571116
2009,167514.87272177008
2010,188767.34399652257
2011,147711.46879331276
2012,189054.11643225196
2013,165740.226793413
2014,165215.44338072592
2015,187269.89085001615
2016,170707.46337840997
2017,189111.6575616497
2018,140141.8636797605
2019,140794.34999618065
2020,137343.16266467495
2021,136256.82415682153
2022,167569.89051214998
2023,144923.39507244754
2024,167011.6630440818
2025,263273.1374214847
2026,189109.7527316132
2027,162613.91859596397
2028,188058.8530344416
2029,162556.4339410342
2030,247711.25676397627
2031,246050.70687132713
2032,249220.15861328007
2033,246695.05036278587
2034,184699.66472361833
2035,191014.2533257242
2036,214730.89718892024
2037,214730.89718892024
2038,302173.1534760603
2039,211477.88645287766
2040,269187.6592737472
2041,222211.34089632102
2042,188243.91236124054
2043,169395.7964772201
2044,170032.25623231335
2045,197539.59997541097
2046,149292.06738772686
2047,143074.3619552312
2048,145964.67336883312
2049,154246.09045509633
2050,185554.3773500482
2051,133245.39975942057
2052,142746.08794956666
2053,137502.6968999496
2054,116777.19597239091
2055,145446.0051470342
2056,136025.34980033015
2057,138044.64578464653
2058,168048.29857714972
2059,138708.7495547375
2060,146888.1159772167
2061,163466.73842990334
2062,140571.69416642375
2063,133995.91445860759
2064,149642.7637242192
2065,140592.6180229583
2066,167599.4044260147
2067,136176.86165089675
2068,150825.55853413555
2069,118748.8872780136
2070,136166.35108246712
2071,119389.0282885382
2072,180766.7023537147
2073,139475.44539542665
2074,188707.00936458108
2075,160486.29742898385
2076,145870.01702828563
2077,139515.41905007698
2078,138226.98028250952
2079,166965.67606749278
2080,154831.6709991328
2081,154468.78888798645
2082,135792.23539321107
2083,142900.12254111143
2084,137765.89984702374
2085,137498.74585360452
2086,154587.16097748288
2087,140401.43805801295
2088,137812.67892380545
2089,134293.41204064302
2090,156986.5137865181
2091,115510.87996977876
2092,126850.01192588887
2093,135643.73618989976
2094,166245.26146304165
2095,179836.70687556404
2096,132482.4709168544
2097,127398.622341156
2098,155927.4223834757
2099,90843.52311180203
2100,99048.74311900913
2101,144998.94734216586
2102,177328.7300684211
2103,135212.9491615621
2104,144852.1909130838
2105,128137.6310778912
2106,94668.06162526233
2107,187366.00936829377
2108,137714.63690699756
2109,120608.43132131368
2110,137244.33780914926
2111,176936.76213872118
2112,137711.94287097108
2113,135021.27151839776
2114,151771.9598484312
2115,155093.33937123165
2116,139561.0481310474
2117,170887.9653904288
2118,156148.25172704575
2119,152318.3030230755
2120,138185.49401721027
2121,116370.9353507514
2122,121340.89107996265
2123,130195.4547244281
2124,185543.55067185004
2125,149455.766236998
2126,173136.5487026453
2127,163424.70888162032
2128,154489.91804555545
2129,159729.40241420447
2130,157167.0561378965
2131,165851.67078614386
2132,142111.3108813326
2133,157404.76405419232
2134,160695.47193525484
2135,144043.87171501128
2136,100197.4791030582
2137,136480.14177048957
2138,142490.3000782895
2139,163965.70491261297
2140,137932.90054207083
2141,162084.78548760433
2142,137510.37168354404
2143,144297.98078606828
2144,142515.07657407754
2145,137992.13688263413
2146,167482.63276200596
2147,150775.8543534146
2148,146888.87633990456
2149,157200.56397601104
2150,191825.06980625514
2151,174002.441234984
2152,130822.14814765468
2153,140935.69267778852
2154,127484.14913449936
2155,155522.51732996208
2156,173053.4504556827
2157,194616.10710749653
2158,188504.32486631806
2159,187704.40027475686
2160,186289.05423264933
2161,238631.54868529495
2162,308677.13848428207
2163,274594.0106078896
2164,233307.01999132737
2165,164604.7533683577
2166,144722.03797815254
2167,192892.87133178333
2168,169092.0845189356
2169,189072.38558082245
2170,193922.30896307717
2171,144199.00821750742
2172,146710.73766476382
2173,142685.4050417864
2174,195138.55804289796
2175,261278.84048350406
2176,230812.6245592127
2177,196444.1353860234
2178,218021.9094490954
2179,158663.01110402565
2180,180302.4492036456
2181,190041.53754188557
2182,206025.03860796525
2183,195588.97600103723
2184,137400.00658395063
2185,142390.91726555995
2186,164379.44943842472
2187,166217.94720077215
2188,160847.3007945989
2189,150534.2731709793
2190,111282.15712957161
2191,111282.15712957161
2192,111761.06559373016
2193,127036.7215830167
2194,126617.38306583403
2195,120158.31562220604
2196,119693.31413975525
2197,118651.82887321072
2198,183162.49364195106
2199,168174.2299446619
2200,158118.44017884298
2201,159309.25772566054
2202,199871.0651453913
2203,167934.71926264267
2204,138007.6377789187
2205,135388.97120820326
2206,158549.57707698384
2207,227831.44279927973
2208,190089.56031494276
2209,149907.66112321094
2210,160143.89820711504
2211,152402.29925354605
2212,153184.09960080203
2213,128905.78043313613
2214,136965.76136467204
2215,137488.60576436852
2216,142452.2880939774
2217,82709.0506504223
2218,115514.83793194235
2219,115862.53298765876
2220,117202.93197800952
2221,219019.53606510517
2222,190586.5653983209
2223,209215.80994494134
2224,204188.3517285341
2225,142481.28133032122
2226,128746.86235074437
2227,190994.2116595526
2228,234900.74777823943
2229,220037.08769261424
2230,139971.48056475408
2231,194933.23933586536
2232,167593.8389196456
2233,170229.46657272681
2234,217111.6162648041
2235,166733.14260822837
2236,222586.27068495977
2237,242558.7393730986
2238,205189.50611855838
2239,128901.00414047779
2240,161421.48738681985
2241,138159.67473296408
2242,144637.8790621221
2243,138812.74968364593
2244,119130.58439881622
2245,118423.3390886247
2246,137266.7574615826
2247,146411.0551756769
2248,135092.98946363447
2249,136428.26549284067
2250,143423.77766325325
2251,138429.08898456764
2252,170586.85697918743
2253,159864.5637003785
2254,160189.15893277552
2255,164601.69435722253
2256,183889.68475837068
2257,167362.18272242002
2258,186427.5152771654
2259,162339.51784688342
2260,165208.12611749346
2261,214069.91523043832
2262,212310.61658922938
2263,233671.30940500405
2264,297219.0404958479
2265,156713.904318212
2266,252250.09544360483
2267,233130.88199154538
2268,301948.7809042634
2269,165841.6388500268
2270,186809.01623528506
2271,199922.97238052954
2272,189520.31038497467
2273,166524.49860020974
2274,165711.96128960588
2275,186798.76907511253
2276,193010.63884277642
2277,167498.44919799245
2278,147339.65066371695
2279,139304.33961707324
2280,119199.46001013226
2281,167320.51762447818
2282,168062.8712294428
2283,153843.19094700096
2284,155191.3688946057
2285,180054.486056444
2286,139350.02048998367
2287,264847.55446920934
2288,238744.09984919816
2289,246096.3426589192
2290,286427.46070613276
2291,229233.95264296426
2292,313564.26663246355
2293,284675.3320517645
2294,271665.0227534246
2295,338163.90360493626
2296,231226.54314939576
2297,230959.90275656775
2298,271755.57992130483
2299,246467.57202421065
2300,234162.74980127215
2301,230096.7125155613
2302,210255.5318918684
2303,223159.97307007766
2304,237015.0916400407
2305,170145.10632565204
2306,170145.10632565204
2307,166278.7005883566
2308,224839.34494714416
2309,252450.1553070889
2310,219525.0940608455
2311,190238.30671604496
2312,169885.1668638356
2313,161274.53517779027
2314,184859.24384357053
2315,163324.61372358046
2316,159151.4123965642
2317,163376.69957869512
2318,162593.8063606144
2319,184086.19739929595
2320,188618.40497185878
2321,225046.93211817954
2322,185684.7328901433
2323,184526.76355494736
2324,183168.45729540393
2325,193230.58110597817
2326,182345.84229144413
2327,187045.9067867689
2328,187125.59707221924
2329,164231.23245973882
2330,165020.40327616804
2331,244260.11425942823
2332,268880.16315906326
2333,233597.32670630628
2334,195383.81595299783
2335,219479.37289867582
2336,241435.14392306618
2337,194592.45796732482
2338,236423.3824342787
2339,218519.88016451808
2340,327151.3177456942
2341,192769.07162786194
2342,218523.4932611971
2343,200126.51748650483
2344,192832.15813305104
2345,236138.1317909614
2346,221910.4892678462
2347,193966.83520491718
2348,220694.00177284854
2349,149393.73268025683
2350,236052.432496008
2351,223305.76961843815
2352,226244.98735978335
2353,178600.89650560427
2354,147393.4778607874
2355,167196.57028830904
2356,147391.96919157446
2357,195153.33786171026
2358,165780.53017255577
2359,154391.68654345575
2360,137358.94964767914
2361,150170.6155074139
2362,193810.88378290727
2363,141791.63383809713
2364,165542.7944850523
2365,219372.25846012135
2366,214108.64033313928
2367,216008.3144028901
2368,188586.29353706038
2369,218793.3813725748
2370,162619.1525024584
2371,161155.1804447615
2372,195300.93526590714
2373,219982.02518945868
2374,250294.2663362313
2375,214097.6809745866
2376,198288.23965192336
2377,234475.53429378918
2378,161552.0893802171
2379,170242.6723963179
2380,163590.53545083987
2381,166902.56005930077
2382,192005.3883977421
2383,191016.44418360406
2384,190332.1933517928
2385,165891.03620953928
2386,157849.6896588053
2387,137576.20477007117
2388,126497.43271177227
2389,140789.79948440092
2390,142066.8492406064
2391,153240.05098798702
2392,137482.52541023964
2393,187372.18297478298
2394,163218.04928828875
2395,168270.35557914645
2396,158087.8884584776
2397,167717.91756471217
2398,142863.45850012457
2399,97870.24228021971
2400,97041.33894089714
2401,137019.9290705597
2402,138087.79092335212
2403,159697.1422044719
2404,142835.05033849593
2405,166485.61488781634
2406,156054.76163008736
2407,138431.3415814912
2408,151108.1276354402
2409,139904.900317923
2410,166370.31968096131
2411,137469.5093503994
2412,139958.08765259024
2413,139511.2038355532
2414,138730.25434632596
2415,149013.48624158176
2416,160197.9376017058
2417,157158.02086912867
2418,135761.38584735896
2419,124047.81493593747
2420,140139.31455349323
2421,121258.26930770751
2422,141618.92051269184
2423,114795.20374596145
2424,141939.56981221205
2425,172957.60483793367
2426,131044.11740253192
2427,128164.7159843122
2428,178343.50215851437
2429,135376.17725222762
2430,155881.78573856244
2431,139440.53703198262
2432,137875.0863086535
2433,140072.4287440019
2434,139867.48047807836
2435,141375.01563574528
2436,134843.1844675384
2437,136809.32232235314
2438,137420.5153523131
2439,145704.8610167393
2440,166545.83473288093
2441,133524.293323477
2442,133794.48345136657
2443,139332.00309800936
2444,145705.1513144808
2445,118613.36094103921
2446,124505.00252088596
2447,230020.8706514607
2448,160836.06066952134
2449,142277.3416878571
2450,164440.6487527064
2451,138079.71121974272
2452,192958.07255950363
2453,118243.89594564565
2454,121362.60558876731
2455,137485.58477776125
2456,138042.0667665994
2457,136002.85735278882
2458,152672.36950996943
2459,135236.20972640306
2460,164897.6614471506
2461,136855.55002297822
2462,135913.40673988085
2463,139643.81909761205
2464,164525.08834423503
2465,166927.42308747122
2466,146600.60146997278
2467,183651.08296690715
2468,136573.9357405052
2469,135445.7296120932
2470,174699.75689488035
2471,180524.31130063327
2472,174329.95098992455
2473,125061.27754624534
2474,120732.09418831821
2475,188092.7833963361
2476,133811.2256958387
2477,138101.5786175047
2478,148702.77550831594
2479,124727.63104407582
2480,146078.58795276206
2481,137194.85596945946
2482,146017.7183083271
2483,135936.59731987817
2484,144526.71810053175
2485,138267.41909138238
2486,139881.95327256553
2487,153889.28563368515
2488,174425.32727090418
2489,164141.24279191726
2490,138980.28988687752
2491,121723.27846548935
2492,169678.73407741904
2493,145915.7468221232
2494,151187.46787608624
2495,119495.64600226149
2496,170071.43638333838
2497,158305.27596220124
2498,140709.1000176546
2499,117634.07082511277
2500,137837.4414185545
2501,138765.1246155698
2502,137684.60063092184
2503,122344.93541265061
2504,167862.6899117686
2505,188578.0168832329
2506,239145.98335011592
2507,244903.98517784462
2508,239145.98335011592
2509,206012.11896973365
2510,227826.80525143482
2511,191397.79925605707
2512,192435.25075826797
2513,194571.47015827685
2514,211427.08948295246
2515,152851.91634826345
2516,164137.98925012082
2517,140111.96850144162
2518,136741.7649103226
2519,193940.03602950257
2520,190472.2705541547
2521,189628.93233977235
2522,189143.99288273434
2523,141374.2768577975
2524,141759.39035611475
2525,148393.55967649832
2526,152278.40828369308
2527,137287.92251146468
2528,141374.2768577975
2529,145763.487869698
2530,130720.69725574467
2531,197173.67325839837
2532,194457.3721376478
2533,190779.9207347851
2534,218720.90409674757
2535,222330.2551227684
2536,193781.1958123947
2537,213350.25424817277
2538,190540.16402172347
2539,192306.51282706048
2540,165269.10646362763
2541,187721.87660714806
2542,141654.69063904163
2543,139320.19005214924
2544,126722.70465105372
2545,147294.8836589636
2546,169136.85841087348
2547,166113.44043197588
2548,147535.86277867804
2549,144376.38865132257
2550,378103.6008932241
2551,162510.23864690104
2552,139613.4027194913
2553,111282.15712957161
2554,132255.97303090285
2555,151472.7103698616
2556,121037.18287058824
2557,126705.35336838436
2558,135050.12711543983
2559,140944.95614893408
2560,156456.55630533025
2561,172522.87766072803
2562,153615.3210891094
2563,153266.4924678989
2564,180052.92547566188
2565,137962.17316892842
2566,120978.26356372253
2567,144968.69842170057
2568,170352.93881785616
2569,171203.9526961785
2570,160143.89820711504
2571,135101.57102939964
2572,211544.34508510272
2573,199252.67033390526
2574,219892.18583020134
2575,171408.87066241849
2576,130098.86342369913
2577,129811.32822992101
2578,130790.28929912468
2579,89364.83709981818
2580,131947.15652089764
2581,133691.5261862318
2582,134326.97118338203
2583,217403.62488685406
2584,164784.0864427251
2585,152829.0184455043
2586,190984.1450845862
2587,191709.32503717375
2588,178973.87566068352
2589,164672.06128002433
2590,191438.05988734416
2591,163377.6465067109
2592,190649.56642858198
2593,218558.70366125373
2594,191542.46979344534
2595,214258.1423942647
2596,230574.34281486593
2597,171885.30918058663
2598,192777.46098068717
2599,317149.9583255833
2600,124094.2149472149
2601,158953.62875092198
2602,118025.79121112997
2603,118609.19742214883
2604,111500.10450864515
2605,119441.07312481078
2606,148784.09458794296
2607,168268.66067343997
2608,151009.91872437196
2609,144387.8298238522
2610,127809.28851492377
2611,126819.91454603775
2612,144943.5574976342
2613,135092.98946363447
2614,136624.90779406912
2615,164299.78391101662
2616,157133.99387687875
2617,164024.07498062786
2618,168326.6615943918
2619,195662.31111778898
2620,161483.2081852307
2621,162902.76535902318
2622,163825.05764976857
2623,217807.86410463523
2624,207800.29380168946
2625,230690.673065411
2626,163174.7546174389
2627,213310.65837617527
2628,265506.0459737735
2629,307964.80860911455
2630,261071.65121812175
2631,307834.3896768919
2632,263659.49043425836
2633,251913.41199770843
2634,266584.41731802013
2635,166769.5811232412
2636,189608.43862663346
2637,190716.08243643274
2638,192222.9840404995
2639,166964.05866044026
2640,165056.34127409745
2641,128080.03652063913
2642,168431.4030326447
2643,160052.34185582638
2644,142302.36467216877
2645,153706.21203730174
2646,152967.5549150103
2647,153843.19094700096
2648,162673.88276875252
2649,137977.96051044282
2650,180023.44582816667
2651,163873.82807978947
2652,275440.2871771331
2653,238436.44325622643
2654,211664.00161695844
2655,287494.650294222
2656,259577.35420254123
2657,252492.73355473857
2658,222023.81824371533
2659,227953.10195851742
2660,236944.10601936938
2661,275489.41801007604
2662,269940.33389401285
2663,233175.60282729787
2664,251873.46327762195
2665,273050.894075541
2666,253723.2628145678
2667,162180.9800399837
2668,186640.65118823203
2669,164815.43541214746
2670,224884.91620370394
2671,186640.65118823203
2672,187493.51935460328
2673,185810.65607488743
2674,187053.77350642357
2675,187127.7724687134
2676,186169.37072928323
2677,165625.62402804228
2678,197698.39718320942
2679,235859.02205254295
2680,230503.1185809777
2681,267967.2481820776
2682,231557.78456609542
2683,286069.4606881883
2684,235302.1999363939
2685,229063.23318186693
2686,230728.78973577943
2687,241383.75480501665
2688,219589.89249563307
2689,219840.32578999357
2690,277937.8519706129
2691,170399.27743019402
2692,146908.72048486906
2693,195952.64513481222
2694,147524.8310287989
2695,188392.47365347072
2696,186425.01332582493
2697,173632.44711740955
2698,164533.77187635875
2699,168721.17563144962
2700,165671.5766014775
2701,163222.75880884822
2702,148537.97191471935
2703,165245.90431590236
2704,146477.5623701249
2705,137776.57085963685
2706,136880.10185047358
2707,143030.14350930927
2708,137873.01563499597
2709,128814.52680492125
2710,137483.70974453934
2711,198141.3684557533
2712,240330.6218873581
2713,190899.2638440253
2714,184234.1784062823
2715,161155.1804447615
2716,184526.52700203052
2717,183894.74070874712
2718,221766.53928112262
2719,146519.90740810795
2720,190590.65224328366
2721,144846.32880546534
2722,145719.08785608198
2723,163078.51058128424
2724,138295.4760023902
2725,137238.22765483786
2726,147325.95678030336
2727,160345.16219315733
2728,162717.98392768955
2729,143402.24335872426
2730,138701.608991814
2731,152976.3913899499
2732,136507.4513153073
2733,144336.01443441477
2734,138103.20910915936
