Id,SalePrice
1645,193772.50877348657
1646,160090.92642857737
1647,164950.08495187628
1648,136873.04525034936
1649,128395.9520750845
1650,111392.93500876115
1651,120178.6057970348
1652,93976.9847260345
1653,94244.68693036865
1654,152778.77116748405
1655,154205.98331754058
1656,142064.38254574678
1657,146556.35910987004
1658,144407.2676523646
1659,126092.2246028083
1660,151066.94511370116
1661,427564.2393898329
1662,409894.1016877052
1663,392941.6391985573
1664,441239.8204520404
1665,346701.10948313953
1666,362192.65257602173
1667,382853.25471617415
1668,389101.2024527694
1669,300530.83706247015
1670,372807.8312376612
1671,252149.3674911075
1672,396977.5558526159
1673,290455.72537551256
1674,242604.78138897856
1675,184981.47798677735
1676,187818.8478655011
1677,220737.3590574987
1678,427157.21126162313
1679,380485.0454013577
1680,338693.22365251684
1681,274470.3460970552
1682,332075.4453601196
1683,183963.32651434152
1684,177362.3743530209
1685,171303.3523105687
1686,171119.92795885607
1687,157853.18459842593
1688,195914.54542625794
1689,206639.14646116595
1690,193086.65781147694
1691,183499.0519743784
1692,262691.38306457055
1693,168122.3921444531
1694,178566.19670576524
1695,162123.26947710058
1696,268529.50757541833
1697,163719.7153611684
1698,347475.841737852
1699,341489.2654657412
1700,253352.31925958087
1701,271792.4409658785
1702,264713.9197952081
1703,258543.5297125711
1704,277684.3357462906
1705,268337.95061956247
1706,407846.97470211267
1707,228632.17115528998
1708,231194.7352021291
1709,290527.54854510224
1710,234397.41117069582
1711,253493.22396190514
1712,284146.1016667628
1713,262849.8737266855
1714,218175.24292294108
1715,202751.65324192404
1716,186427.99546926483
1717,176477.78122985468
1718,120964.1892142292
1719,201768.3740196978
1720,232567.4347763834
1721,168930.05158435175
1722,124613.739423073
1723,155986.72602241082
1724,202677.4635083676
1725,240174.00241004725
1726,187770.9200083661
1727,164350.89594462691
1728,179252.21580907237
1729,158871.12190980196
1730,164417.52239009878
1731,118319.44621953667
1732,126251.36514307032
1733,116572.18891601113
1734,119963.08965853191
1735,132491.1543808207
1736,121361.43529611749
1737,275095.7861293391
1738,231058.84111729788
1739,273217.33588738414
1740,221534.23728598462
1741,202717.0348541939
1742,161661.03959803015
1743,173354.08224834123
1744,280130.4950839757
1745,203736.3105130736
1746,173258.89820963476
1747,208328.61591684146
1748,223421.16238353393
1749,175329.75397399985
1750,135235.91648753535
1751,234247.49408208198
1752,117939.01043162528
1753,143584.20884886011
1754,206088.91192888282
1755,165839.1427925299
1756,107700.95916577574
1757,119452.04481465089
1758,142336.66370605704
1759,146040.13475089602
1760,166111.54266687948
1761,152630.8532506009
1762,179968.82107270462
1763,166645.04163010014
1764,123535.55121468131
1765,152158.3425375814
1766,172482.372699332
1767,184049.46098532958
1768,148127.12668583298
1769,161008.86073586083
1770,151298.74493833305
1771,133919.37940781502
1772,136711.21788835316
1773,142168.20072016885
1774,136292.34621580387
1775,141561.59450087877
1776,114702.61866230267
1777,112560.90721343597
1778,135336.15805823109
1779,124933.5301854666
1780,159672.70255199692
1781,133138.7733278622
1782,93841.72063857714
1783,147390.78861235504
1784,108674.95172914662
1785,111525.04458146833
1786,124828.02411847081
1787,147990.8104182861
1788,62014.69736096412
1789,94375.08908396994
1790,90801.8887586453
1791,191487.46106281155
1792,127497.68594549222
1793,130850.37993308037
1794,149572.79007519543
1795,132268.23029131268
1796,154081.80904594462
1797,121205.98273191428
1798,127602.91439326805
1799,112995.13856266568
1800,123493.91564504805
1801,118087.14185896599
1802,130475.4653434587
1803,142306.18866135675
1804,136368.70588707598
1805,141065.61748754076
1806,123260.12210280812
1807,129200.12768935898
1808,112581.83397382562
1809,110680.09369579563
1810,136308.43529656134
1811,84997.91557793219
1812,92375.03811667922
1813,114131.5045600863
1814,94151.61236366203
1815,64314.21816559446
1816,89076.5014115188
1817,127526.31118202352
1818,142302.51420080973
1819,132896.99083298136
1820,81590.47787986201
1821,105517.70982523452
1822,152396.42977858667
1823,59240.05822505223
1824,131419.87775939895
1825,144850.39348470065
1826,107948.04332352827
1827,109651.04430862711
1828,131115.54695785188
1829,128723.9149052568
1830,139138.08413570173
1831,137185.31752889766
1832,107242.1910405199
1833,128088.83534955987
1834,133483.71360058454
1835,130195.18056287966
1836,115821.4583965108
1837,83309.04834399105
1838,120720.81684694835
1839,101530.86595094517
1840,164269.6025695854
1841,139503.04931264155
1842,99012.6620766964
1843,146996.08390979664
1844,144296.0916547883
1845,140646.5413331079
1846,155680.9459778307
1847,144976.17810242448
1848,54901.14589198936
1849,96705.09492406611
1850,120132.44667498037
1851,148955.57663348116
1852,136650.24741026765
1853,138038.98311933698
1854,163013.04535411828
1855,142287.1637544248
1856,234797.43685090542
1857,156578.14774828948
1858,146787.7111469173
1859,119001.63176798416
1860,160754.41181903085
1861,119429.62172862387
1862,274967.650951046
1863,264622.80600579607
1864,264622.80600579607
1865,370490.5877219479
1866,380466.4350630272
1867,252643.97247658155
1868,309036.9527477678
1869,206509.90973819298
1870,229587.26244648197
1871,284671.5933519438
1872,173784.56151860495
1873,260698.08790320894
1874,140901.51842059812
1875,202867.15687888843
1876,193029.11490524907
1877,199702.83291012963
1878,219381.9072981089
1879,135557.00694087718
1880,132135.98828016827
1881,227882.87382357527
1882,247337.91597583785
1883,190092.39830769433
1884,198937.63734357152
1885,231790.82927028218
1886,284084.7617290424
1887,199276.71041285226
1888,258138.02168566937
1889,165900.4944509718
1890,127921.57299613695
1891,142273.62155241458
1892,99359.5995834131
1893,122184.52133825989
1894,127439.79151707357
1895,135092.18744261743
1896,131844.8780200252
1897,132976.93935067218
1898,125282.12651107337
1899,149933.28338324637
1900,162595.64023838856
1901,171556.62672799066
1902,150020.35840316518
1903,239423.48445765438
1904,165964.74610232323
1905,197148.29364368107
1906,160950.36796980267
1907,194376.42602830738
1908,117879.81308343519
1909,137460.41039559725
1910,126115.08778331899
1911,176810.21601020114
1912,263639.5294284106
1913,155378.06090201373
1914,75285.41464653322
1915,331853.2788608962
1916,64153.37728184175
1917,235756.71412596712
1918,137281.60812016844
1919,163154.16904145104
1920,158847.93079098733
1921,459017.5533265466
1922,331118.2303155267
1923,212925.07676009656
1924,244868.7452440041
1925,206863.00138612397
1926,435032.671004969
1927,129183.2454450282
1928,161626.89904626415
1929,115136.01722819376
1930,145217.3757526036
1931,141828.20016854748
1932,130419.58198068521
1933,180942.19774559373
1934,180083.21539731865
1935,175724.36737880955
1936,191624.58007365512
1937,185001.3213386532
1938,175946.87771428772
1939,256702.2155442466
1940,190459.26173571142
1941,176299.5128586607
1942,180049.96410045636
1943,224756.1726134252
1944,364291.61412504443
1945,408802.8121058132
1946,166694.82057821218
1947,381258.71763464576
1948,171756.31898581109
1949,239338.0051617501
1950,178752.19502243408
1951,233892.18350545518
1952,185189.92205135335
1953,163933.7476101265
1954,182845.79875493108
1955,130382.17798322134
1956,272773.22898111306
1957,157693.29082089762
1958,294374.9900094503
1959,139351.61288647488
1960,110586.21104048853
1961,127010.66946877379
1962,93567.85313396587
1963,100513.24508758789
1964,108735.95346634432
1965,143606.62573939245
1966,144594.4739438546
1967,285819.30714052357
1968,406926.3758223572
1969,385495.41058610077
1970,435039.2236524743
1971,463073.8363085801
1972,384291.9420098471
1973,268215.92569843965
1974,324683.74403872987
1975,445863.1953544315
1976,269515.28809000604
1977,366535.66133405856
1978,356481.18189070665
1979,318210.98861826735
1980,204998.529264669
1981,327112.1775941952
1982,222454.62443640694
1983,221064.96316054178
1984,166088.25734636167
1985,204675.11214668798
1986,198326.816100796
1987,187410.88820813838
1988,178310.69653419018
1989,193035.17106265866
1990,215150.28068811045
1991,216407.7594969861
1992,211402.30755712345
1993,166785.99837135876
1994,226926.92323610335
1995,189669.6518572853
1996,263685.3194441314
1997,323730.1011621756
1998,293266.54748259153
1999,287344.6028883039
2000,302562.10397136695
2001,264931.70118401863
2002,229540.56410224808
2003,265323.94881028443
2004,279353.1849111014
2005,235501.2845507549
2006,239364.3107097589
2007,248454.4812194794
2008,231091.3065842612
2009,193939.61092231187
2010,191681.6897701706
2011,130010.04964623989
2012,179092.38146367393
2013,181496.43936591517
2014,188354.20109415078
2015,200126.41264313698
2016,193302.4713185121
2017,205030.26614438833
2018,140243.38580356116
2019,131366.2132758971
2020,98239.428713608
2021,119649.4131019347
2022,173995.79863942802
2023,144156.66587236978
2024,242906.56323575086
2025,361804.63892023434
2026,189471.9612669046
2027,149864.321546244
2028,156543.30701475777
2029,163745.61382559862
2030,277610.6908430853
2031,255877.76178811237
2032,278488.1565076945
2033,250015.08726437326
2034,164478.64360346578
2035,215818.76690582963
2036,198439.72692703796
2037,198896.06012964467
2038,307929.9977012531
2039,241454.62995533526
2040,280632.3953439853
2041,255904.7527089317
2042,197887.0851143626
2043,173329.00437179717
2044,186323.8755564062
2045,224140.84869709864
2046,152744.2418708307
2047,136651.0567341739
2048,135514.87324558478
2049,138629.43006500203
2050,169324.54126050603
2051,108715.05931261856
2052,128401.52182126274
2053,152382.0246156894
2054,97322.67557807901
2055,140064.8636730161
2056,139733.3752829068
2057,123668.6077159901
2058,213977.05356225412
2059,154866.755768773
2060,157393.22230261663
2061,151594.10872560347
2062,131744.1720783429
2063,113475.19061489233
2064,137909.26619641948
2065,105278.77188321466
2066,153696.5929972697
2067,128383.75374472362
2068,134418.7158777256
2069,76651.33263375933
2070,99332.24609432666
2071,105081.06674813785
2072,120256.34950995405
2073,130405.9521751909
2074,186918.35708600192
2075,152135.6406952335
2076,126425.99034710067
2077,141800.09623465576
2078,131611.62242197202
2079,125187.04534581266
2080,102779.11337792716
2081,121806.05678828
2082,122237.94921448523
2083,126007.05202740617
2084,105763.1563242025
2085,132784.38758988574
2086,124994.09793508422
2087,113356.34454334767
2088,108111.40641962808
2089,96711.9345747839
2090,125964.0841164821
2091,113244.6997861329
2092,122010.16914411173
2093,115777.93359315324
2094,111721.62621073416
2095,154065.2809877812
2096,76489.43126306529
2097,98830.94332558701
2098,127311.99119368073
2099,66731.81620804958
2100,75894.96513880731
2101,129457.6173190207
2102,131118.7600451612
2103,103087.55033734588
2104,132243.85245249575
2105,114765.1468530354
2106,56649.46086683983
2107,207900.60223221174
2108,108378.70369433258
2109,105978.74980180204
2110,123166.51076787405
2111,139399.98361636885
2112,144169.77305117194
2113,129718.8824330379
2114,107957.09180074059
2115,162461.31604511506
2116,111321.578506641
2117,156489.94111343555
2118,143214.99380698646
2119,115589.49225426458
2120,133542.03473504586
2121,85963.37506278134
2122,118547.1539666537
2123,96560.85174337993
2124,163319.69470593365
2125,135118.0538625787
2126,167647.74291320558
2127,136469.57119652393
2128,121819.16795345154
2129,99446.72782251761
2130,130945.32776114167
2131,135632.36106292106
2132,100848.83264245908
2133,119420.22365238753
2134,126490.31595893171
2135,101737.91439174899
2136,77277.1788909018
2137,117694.94224350998
2138,128657.94862636038
2139,143431.5517394787
2140,139130.9188770171
2141,149809.30039150803
2142,134384.57046330586
2143,141692.0904884413
2144,111435.23598593248
2145,132707.8590351591
2146,146827.15710199418
2147,163621.68315302272
2148,122423.83527997398
2149,137732.7187993064
2150,229053.54950221247
2151,122877.9249667332
2152,158505.11822884483
2153,146044.38655919087
2154,94496.68749943627
2155,134864.684562903
2156,238527.74160577302
2157,225459.7567359604
2158,235329.59737510138
2159,186758.823750905
2160,172982.0895657299
2161,239833.22723707117
2162,397573.4149744333
2163,370709.91372829606
2164,254205.51196752826
2165,203082.6318451535
2166,143232.40577475328
2167,212275.9123630849
2168,194210.01506344884
2169,200582.33421586937
2170,206739.52358991286
2171,137780.074986594
2172,141334.1978434402
2173,147435.52145404214
2174,231923.70289086955
2175,274655.7952108416
2176,316897.0301342665
2177,259615.72783591744
2178,217523.0949227461
2179,138954.36419279457
2180,194791.75750308717
2181,191758.75934229596
2182,216166.11567958735
2183,205133.01358315168
2184,132132.34402982792
2185,141443.1238048113
2186,129074.82708787304
2187,155582.67780470644
2188,162476.55836656987
2189,171186.8098741905
2190,75948.94737918998
2191,83144.48138584931
2192,91453.03149915703
2193,114153.61581615833
2194,105539.73099221975
2195,113599.14132507972
2196,109454.14460088422
2197,126095.86446461633
2198,154139.77052185612
2199,178833.65283085333
2200,147516.7618063056
2201,143385.58948669283
2202,208328.35124197547
2203,177092.54534047717
2204,188952.59732049014
2205,130287.29379517044
2206,139514.70737842866
2207,219836.56831572132
2208,230060.92798317273
2209,209777.28440667377
2210,126978.70927582204
2211,109650.04630826315
2212,115617.32827467986
2213,108950.06337707501
2214,125123.37358992612
2215,106455.69052902641
2216,149081.52606241452
2217,69701.14826409653
2218,83345.45061795312
2219,81667.13777654337
2220,78453.23505154856
2221,336105.5473684009
2222,266074.2818375451
2223,239197.40049125944
2224,197877.36637947647
2225,132885.82747761067
2226,168452.1721286276
2227,199023.18038204423
2228,279131.7807580033
2229,254784.57636189694
2230,154343.48386120496
2231,215278.55831057488
2232,201672.7373033066
2233,186789.8282154828
2234,252895.78031266463
2235,209213.84582987006
2236,294767.67838860146
2237,303244.7842242653
2238,200201.35129529724
2239,114882.06278408742
2240,160733.10292876232
2241,144893.37439675006
2242,122827.85397709311
2243,108747.6330734181
2244,101901.5705914727
2245,98412.88492165202
2246,133404.47216464835
2247,106346.85516807211
2248,124878.74153058426
2249,131990.81546871402
2250,135048.32014301803
2251,109686.49446527247
2252,168196.68502684025
2253,150338.47693634933
2254,190008.2741936803
2255,190038.82492645658
2256,184397.2560021657
2257,207133.58843216597
2258,175973.2477996862
2259,189821.47942956988
2260,167532.99086687394
2261,196291.86052364725
2262,224418.6378075386
2263,350088.52099538606
2264,425450.2819860018
2265,159417.66950225146
2266,318932.5686437232
2267,363523.7750037512
2268,392412.03715633316
2269,160996.1788739933
2270,194439.12286253064
2271,204607.98318139985
2272,198187.92179891144
2273,168374.36675309142
2274,184017.95842810094
2275,181890.092509629
2276,205845.80293769107
2277,194522.27025631198
2278,135902.13786545309
2279,141083.91174420546
2280,104905.16826682107
2281,173452.02269218361
2282,188750.85031786354
2283,97070.99992289982
2284,119253.65746434576
2285,140459.60072324672
2286,120693.60427210035
2287,349236.88889765233
2288,281113.0076159646
2289,358648.75970940327
2290,457200.29241828056
2291,316248.9348621377
2292,431811.57059330324
2293,434347.321502959
2294,418319.6610187135
2295,437901.96128634317
2296,247799.06049125706
2297,332369.9057132901
2298,358731.882386263
2299,371128.35984694905
2300,333826.8608823533
2301,291057.3091435886
2302,226750.84634177186
2303,238180.69491056845
2304,236022.79846667504
2305,176713.44610029084
2306,176713.44610029084
2307,187412.1637096635
2308,220426.15721621018
2309,276923.76963876607
2310,220832.18904368836
2311,189165.82276591632
2312,177607.76725610995
2313,165203.7702462109
2314,175422.7566715945
2315,172616.9052039972
2316,170202.5484646475
2317,173625.28152650353
2318,170361.50973507835
2319,175038.3185947164
2320,177270.70845692733
2321,239874.10441016062
2322,165902.42269576777
2323,180888.7256006848
2324,175301.78387382376
2325,202028.44067663365
2326,165533.07728211078
2327,201881.46950079192
2328,224753.167823541
2329,185141.48658807835
2330,180862.49725618184
2331,362092.75291831663
2332,387770.14518746873
2333,328742.47130731243
2334,238719.53275993917
2335,282343.0084486942
2336,335454.1819000578
2337,197606.8542598282
2338,246326.78211616687
2339,243287.2354819471
2340,370272.13441998605
2341,219543.97321017456
2342,232201.68830758077
2343,229673.69259058722
2344,214744.17093571246
2345,234598.38916103766
2346,227907.9978456632
2347,210311.22206514727
2348,236900.72589270177
2349,188208.82549701547
2350,290227.38845707825
2351,273377.812891664
2352,243711.07386861613
2353,246118.24406876275
2354,113454.17028163077
2355,125380.08946228576
2356,151052.34300266535
2357,191470.9966345177
2358,192680.41985077795
2359,137138.42833404255
2360,115344.60069024144
2361,128986.06145077797
2362,249594.86435360962
2363,140451.23363760154
2364,159747.80712182302
2365,236888.3350063306
2366,205376.07938889693
2367,213254.9714527312
2368,202460.1880404906
2369,210146.3573724784
2370,169522.48141681292
2371,161878.37404497934
2372,190422.410988971
2373,269323.45705154294
2374,355958.7373366299
2375,250679.7649095475
2376,240253.1642696277
2377,332648.11774469033
2378,149797.07086469972
2379,197592.38875635134
2380,146786.81355847217
2381,156626.52587303857
2382,205201.16970424054
2383,202249.63039870345
2384,241518.50786324448
2385,169670.1939982364
2386,140947.7463837153
2387,136893.58132393807
2388,103731.20055897188
2389,127349.56966533906
2390,144635.94242651368
2391,138414.80899682027
2392,113931.15268630844
2393,158373.922442505
2394,150639.84863000616
2395,200553.2093157811
2396,151780.05237919267
2397,172911.28994996296
2398,126231.51098697566
2399,54344.21590525486
2400,61326.88875185202
2401,117559.32956791937
2402,132023.69382099714
2403,141492.81691500067
2404,145200.78633288638
2405,168115.794660589
2406,135704.5566148034
2407,128390.73048680153
2408,142177.172319688
2409,140591.05104470215
2410,160731.7063917167
2411,113746.5547919026
2412,159359.51545641146
2413,138699.48644184088
2414,134450.78038214764
2415,131166.23184935117
2416,123103.67607952819
2417,134070.17073501003
2418,126407.9042974161
2419,131632.58166196183
2420,131939.96649796798
2421,129872.24459516912
2422,118080.00329328116
2423,112349.32936334996
2424,145728.5510608063
2425,192513.1661517263
2426,138378.36541000791
2427,117370.61052682257
2428,188160.31609156576
2429,123209.07879811207
2430,125839.95214042986
2431,120658.93322897414
2432,147077.7892186025
2433,147233.13577527113
2434,135211.50239679552
2435,153821.76878109793
2436,120779.12762816354
2437,120811.03247927001
2438,131079.67757197443
2439,106927.4325797877
2440,123629.49286834065
2441,86715.34684595346
2442,107411.2183072506
2443,117489.7354293209
2444,131269.17155030172
2445,77347.82044384116
2446,116262.61214977509
2447,168192.7114780888
2448,141319.74304350137
2449,106368.39172603741
2450,136477.80871319
2451,131419.23998029376
2452,190909.73013087644
2453,86672.49949288588
2454,121248.64312740552
2455,121606.7513549812
2456,125247.01896673531
2457,136526.84672426453
2458,132027.59196516452
2459,109776.91494747988
2460,140658.54437755747
2461,124770.11753273637
2462,134803.54380640096
2463,124987.50643713806
2464,172696.0970912583
2465,143320.98405125306
2466,120874.49527275054
2467,142757.54010909543
2468,87603.8618342979
2469,93784.16219529099
2470,160051.49143027025
2471,194095.25235661448
2472,163148.4014147463
2473,112555.22705033522
2474,85092.95068296617
2475,192886.9726326357
2476,108292.84722462103
2477,120688.05063191782
2478,147979.82138269927
2479,105243.83959714287
2480,151449.34781285888
2481,132353.80404859025
2482,127275.85391833137
2483,121352.90088084908
2484,121456.04138127598
2485,124440.78416052701
2486,161293.37900473707
2487,184656.17825025658
2488,168518.90419843828
2489,151266.3483184708
2490,157729.35300439972
2491,79920.95676738459
2492,186620.43331741772
2493,146479.8210480505
2494,135466.5002219631
2495,73143.63185993375
2496,191206.57445932846
2497,145800.60285086939
2498,117072.43122181104
2499,92422.64558302569
2500,132343.09846451585
2501,132208.55438600518
2502,140639.28724310207
2503,88149.17571480157
2504,163229.79272523755
2505,211665.1683309236
2506,250567.99214080928
2507,267918.40336015087
2508,257484.08587442987
2509,219064.82633687914
2510,238456.24438064656
2511,185212.76711218606
2512,215932.58275731147
2513,215707.8799892709
2514,245009.4179944017
2515,153524.14197596943
2516,170221.04180645235
2517,147622.14808364055
2518,151140.77081632416
2519,249579.31366640632
2520,221584.87227288831
2521,192516.64824138748
2522,214192.64122573094
2523,128917.1382459077
2524,138957.73987624294
2525,136456.7663030574
2526,139343.2415994934
2527,129029.59805939127
2528,137411.94132589895
2529,145201.05266923498
2530,130866.25963514883
2531,249874.1976442985
2532,222908.7504465458
2533,201179.30386569846
2534,248813.63047384482
2535,278775.80646284495
2536,222750.80840586332
2537,256454.01949318213
2538,187533.2210781842
2539,190171.84878089186
2540,169183.64435769993
2541,182603.7243157801
2542,164304.5430332134
2543,146535.01426011726
2544,114626.53861386904
2545,134652.17759571518
2546,117842.40279215408
2547,141538.042298386
2548,152828.0320317962
2549,158320.7901487179
2550,245886.38845962513
2551,148851.66657242473
2552,129921.35135518505
2553,83296.29525009597
2554,103943.24692331564
2555,120931.22067920606
2556,104764.15953340792
2557,103244.00944320204
2558,136547.2303830772
2559,133225.87468098698
2560,161073.17339475398
2561,152365.8133349716
2562,126735.94813438242
2563,161664.5052549944
2564,198733.10536482764
2565,150484.27409655554
2566,160999.3529502928
2567,127344.04041918389
2568,200917.0285645838
2569,209711.9306687477
2570,121933.8916150478
2571,177028.41017117037
2572,157072.38637272528
2573,214964.67045517263
2574,195291.3298018004
2575,136245.3706657199
2576,113470.66588074234
2577,132652.3385087778
2578,85602.7583777347
2579,73824.62853037381
2580,116784.5992497302
2581,131538.93619171644
2582,115998.93081623533
2583,252285.91472755247
2584,149977.168417301
2585,172636.44599436878
2586,202808.58423719884
2587,186577.3077242176
2588,127157.71859049986
2589,139273.0411616938
2590,223901.95263662745
2591,175151.10791716332
2592,211650.89938103157
2593,288563.2044235593
2594,184891.9723232651
2595,217992.98271475098
2596,275695.589457479
2597,199353.04993283813
2598,288408.8049349808
2599,356435.9626117313
2600,118110.86806384656
2601,159070.4513199256
2602,85657.8261884258
2603,92705.53386424786
2604,85450.04847014944
2605,92803.12706025942
2606,147776.73095406452
2607,181486.03402661235
2608,178918.97175349138
2609,156262.3464778821
2610,102564.66000604768
2611,115303.3472365851
2612,154262.2166768931
2613,126822.22463027891
2614,123338.41519196355
2615,157017.60263297043
2616,143651.34848474225
2617,168703.28637164217
2618,200640.23315922215
2619,183026.10144193942
2620,183108.61202207123
2621,185216.97411446643
2622,188019.90264746704
2623,250238.5483623351
2624,283872.2868553379
2625,287568.27351957554
2626,173092.15958064058
2627,173868.1263280729
2628,448035.3685652755
2629,503729.4683022981
2630,380301.3267980118
2631,429691.55040312663
2632,404195.4369626092
2633,335783.44797640276
2634,386454.3238422409
2635,160652.5342972428
2636,185202.4401841825
2637,194765.71335134385
2638,251237.433669752
2639,178419.76151839425
2640,154287.3490618086
2641,114788.1975045949
2642,182103.8732066653
2643,100274.6034919824
2644,132441.2079117135
2645,100329.10982963831
2646,94364.95475305697
2647,102435.59391437277
2648,139820.70689293393
2649,138804.02682522862
2650,139493.86799706952
2651,146809.08715547144
2652,359769.5238755925
2653,238638.77829246668
2654,224026.31365705724
2655,409769.8963845732
2656,307566.2194212832
2657,325792.9831755549
2658,315787.6490045202
2659,307430.583399262
2660,337358.17362722656
2661,332062.2726010752
2662,362920.42150281963
2663,262386.1374174767
2664,277901.8522300307
2665,305280.13120717194
2666,274939.6088010851
2667,169210.8643261126
2668,182479.78221429387
2669,168163.46103890034
2670,268201.3992956424
2671,184990.70985058072
2672,176897.24815877748
2673,187678.77162308953
2674,189300.64300334605
2675,184919.40114494742
2676,190030.34742974356
2677,188696.02027177272
2678,238059.42346150344
2679,260948.64788289941
2680,271371.3312581677
2681,405976.42478695477
2682,329977.9470226709
2683,520427.78248054883
2684,321096.8029123279
2685,299321.4479417251
2686,259664.5388492692
2687,300927.9540008307
2688,209154.36838953002
2689,214406.19193689464
2690,383859.42804003845
2691,191635.63438443403
2692,130014.72416874036
2693,184240.633157738
2694,125749.02598607505
2695,188975.33014969173
2696,186717.49945890362
2697,183801.31176280804
2698,197841.26387453702
2699,174533.60669715176
2700,168756.2641629851
2701,158803.29156885704
2702,129106.53632528588
2703,124387.0602313561
2704,140762.23165093607
2705,119862.6207814747
2706,115838.3153084442
2707,122773.8324973937
2708,121086.28479360438
2709,88005.17134928626
2710,121496.576446117
2711,234705.00840165815
2712,379280.4201663646
2713,184537.85312179828
2714,149462.3086827399
2715,161938.3675300292
2716,150670.72124267495
2717,185637.74209873503
2718,233982.3562900504
2719,153567.28723385543
2720,173383.77044959384
2721,137771.08595004873
2722,149846.07281543402
2723,146575.93973121975
2724,132197.38391436532
2725,129850.48890059032
2726,146579.98545522333
2727,181851.77020295066
2728,163563.5500896287
2729,146407.3871493102
2730,139788.08688542573
2731,117586.55977691305
2732,125629.16997403608
2733,152416.34958916533
2734,147750.49771489337
