Id,Predicted_SalePrice
1564,156927.55235347062
1565,150575.39420364352
1566,249079.86509766613
1567,75266.1540004953
1568,230677.11143675135
1569,138791.12492803956
1570,146028.92133645754
1571,123551.39327991713
1572,147762.28610147923
1573,242162.98662059417
1574,110952.44294809863
1575,217947.5615751278
1576,226358.7188187069
1577,199773.72079354918
1578,143703.2375144036
1579,141869.70241774543
1580,193747.4528636746
1581,156235.25699193456
1582,128396.11932176005
1583,319411.04132487817
1584,227831.8120969143
1585,139015.43531901325
1586,72911.72751162546
1587,100922.49119931886
1588,153191.73447532393
1589,104896.96303724273
1590,130665.06592334899
1591,91590.66563398481
1592,116107.36162902148
1593,123022.50298649172
1594,129058.89069465971
1595,109702.58052000472
1596,233965.27640037425
1597,186380.38740250425
1598,192218.36383103812
1599,179272.3269321257
1600,168553.9813002418
1601,65716.10431844112
1602,109973.1108095364
1603,97217.85536602962
1604,261557.5101788837
1605,239131.7104120846
1606,167250.59065428362
1607,149918.75321016574
1608,215626.81209632067
1609,204599.80121134798
1610,161737.85743155095
1611,143567.0256768389
1612,167610.57484172817
1613,160569.38052174525
1614,128853.12889369816
1615,83648.58877063838
1616,71505.01549658303
1617,89948.0967416215
1618,122781.83260684644
1619,139037.57931712657
1620,155066.67735307926
1621,134341.57698607285
1622,138280.93771937856
1623,274431.38509575516
1624,213049.66713470436
1625,112571.3310258232
1626,159379.89261107857
1627,183681.158182693
1628,275111.30672719295
1629,177336.52181150136
1630,375259.5632067982
1631,207375.6516659299
1632,244004.47329412235
1633,169826.7276826843
1634,186240.29835378792
1635,181469.42596414877
1636,156036.56754391073
1637,193487.75734518428
1638,193462.4647073374
1639,185988.33972602946
1640,266778.0178787747
1641,180487.44117085764
1642,236267.8302223298
1643,228544.2624079827
1644,226521.49790928236
1645,210315.84210141053
1646,161994.34675776455
1647,153021.53120848536
1648,128487.25096079573
1649,137169.98231123405
1650,114599.25181508243
1651,119364.42982160451
1652,95326.29764818339
1653,101704.01888912049
1654,145902.08319329756
1655,152505.53965022333
1656,140872.53211132076
1657,143391.03412576742
1658,145201.51929125926
1659,124666.42825911628
1660,157552.48301833734
1661,450463.244759973
1662,409582.6513775776
1663,394177.58433577226
1664,434146.8246733255
1665,321642.3440284473
1666,335787.5665714295
1667,380380.8222344266
1668,341590.67884559947
1669,289864.23585434427
1670,357906.40064699267
1671,264108.05167803884
1672,407047.3509055685
1673,297443.8528951051
1674,233580.2537186055
1675,186988.91885297632
1676,189390.2477704668
1677,219551.1774574157
1678,424221.5707461925
1679,382906.12059584656
1680,342962.4148223127
1681,253477.35181192774
1682,324406.3153386091
1683,181206.34902939227
1684,174591.2167608451
1685,169464.23397967886
1686,166804.48407440865
1687,165831.86253431454
1688,189202.43858968504
1689,193561.32268126117
1690,191784.57797547837
1691,179898.21403769727
1692,262902.0171246159
1693,168486.49252527693
1694,182097.02407564063
1695,164179.81144924654
1696,289529.8511267241
1697,170304.73099698356
1698,376584.62241697795
1699,316771.37317825167
1700,252206.83509113497
1701,279230.347484291
1702,259576.43386178874
1703,256908.53230253345
1704,290518.9919791896
1705,232132.27999681293
1706,402189.0903200367
1707,222971.50824916916
1708,220641.92416834715
1709,276867.04342335876
1710,221006.7075730268
1711,252122.80006028787
1712,266627.73732476047
1713,277433.4193283164
1714,224258.1356612896
1715,209143.87252136014
1716,187493.0903210335
1717,168634.5923865961
1718,128358.17048749625
1719,197473.3602317668
1720,234313.43420599
1721,163485.4321471474
1722,126260.41295846761
1723,156250.10216767582
1724,213573.21008573097
1725,232518.85665226248
1726,187614.32238685162
1727,160293.45699571617
1728,174741.19419009367
1729,161887.932478579
1730,157506.0898073634
1731,122479.9130238528
1732,131309.0101138744
1733,114101.51462941091
1734,117024.29044240393
1735,134315.728138124
1736,116301.03956863953
1737,313296.9894820303
1738,230201.76041476434
1739,258156.83700590717
1740,206686.71346584315
1741,196622.21713228
1742,171384.9236804416
1743,170136.05414850495
1744,312130.35567890503
1745,200460.5112755551
1746,171109.33262094852
1747,230268.27528921518
1748,238340.67283711553
1749,158431.33037432499
1750,130672.38473985072
1751,255852.62067487935
1752,119469.60969074958
1753,139180.51012382132
1754,187763.743190204
1755,165596.2958296532
1756,124308.59991154788
1757,118509.77410640806
1758,142868.4602015907
1759,159585.361123401
1760,175601.081758688
1761,135145.42597779195
1762,169224.2970608872
1763,175303.85656474985
1764,115259.39850441125
1765,165767.10763176356
1766,176791.117590421
1767,207391.05487448873
1768,147128.0583124702
1769,171295.12109827538
1770,146960.45785250835
1771,128301.14707557985
1772,135502.34895351547
1773,137739.8852489371
1774,129394.73469780601
1775,137672.6709162376
1776,123533.59916472116
1777,113666.62501121688
1778,141355.30849811746
1779,116704.56862309459
1780,169891.95829097528
1781,128365.31549700446
1782,87611.71145963306
1783,141615.09517145387
1784,110629.04177287918
1785,125643.11159564786
1786,135030.8749140426
1787,158441.55427258447
1788,52998.104303278116
1789,102441.2362508818
1790,77452.22998241417
1791,185884.61385268238
1792,154960.53431316852
1793,123890.24842377176
1794,144882.07759439925
1795,133313.33867438324
1796,138415.33962446844
1797,127784.17173266136
1798,125759.57216495216
1799,108205.49379873849
1800,126622.21393599719
1801,127022.55091955088
1802,131306.48400621733
1803,144003.5560043035
1804,144207.1272509963
1805,137820.71294482375
1806,118220.19748725794
1807,126072.66901205393
1808,124649.28914880392
1809,124920.82210485706
1810,147350.12972391795
1811,101290.89940180833
1812,94874.62387465204
1813,117169.65633693531
1814,91836.88719282376
1815,55163.197796432134
1816,101287.82745194418
1817,118693.71359230306
1818,150339.93074205721
1819,132063.88797152913
1820,70697.29844294985
1821,105677.69429537481
1822,151480.98036178193
1823,56964.585847772454
1824,136174.03571032922
1825,147038.4803664073
1826,112747.07744147927
1827,103903.63369977433
1828,134497.1030990819
1829,116085.87112538813
1830,135783.15654996765
1831,145969.6920110972
1832,98460.37036811202
1833,136426.149394376
1834,123253.84878151094
1835,118955.48295372023
1836,128924.37533798479
1837,93073.30807510116
1838,121352.46592967634
1839,92120.91209511712
1840,173054.8390375631
1841,143670.29894395117
1842,90872.31240706566
1843,133092.98741076252
1844,138528.2560827422
1845,145393.1862766765
1846,153743.95005814437
1847,179956.5437962101
1848,52899.00701057885
1849,105950.59044408238
1850,120550.09618325565
1851,155757.2724717672
1852,124859.88918155066
1853,132253.30042481888
1854,166802.81263832698
1855,142707.99485153324
1856,217634.0698941772
1857,156576.4724987775
1858,140350.91450759053
1859,122658.58993064445
1860,163527.6051131033
1861,121920.27673261052
1862,283182.34380812675
1863,262000.06473237532
1864,262000.06473237532
1865,356778.5353806976
1866,353964.2858295215
1867,244193.5478812384
1868,304398.52787031163
1869,210196.6905450257
1870,229318.9501429998
1871,244894.41177602677
1872,168937.13426084418
1873,244860.06621529305
1874,145714.96980400808
1875,200069.47749730817
1876,197053.24554205555
1877,211483.72324649018
1878,206273.44556555475
1879,136785.1966250624
1880,139983.3508709872
1881,238442.12381889098
1882,247086.87235496021
1883,192551.5109684038
1884,201773.28593925654
1885,240456.03131506164
1886,292298.76323796104
1887,209565.59083965296
1888,278138.3254257785
1889,161227.4444471002
1890,127847.43696248424
1891,139644.11140226905
1892,98726.67068422868
1893,135921.76961293924
1894,127706.49101988091
1895,138502.89056327596
1896,127114.52027203175
1897,117606.10258477245
1898,117039.62586031131
1899,157144.24640782672
1900,155977.45167918812
1901,181347.18565152815
1902,144654.85473571243
1903,211746.491698186
1904,135342.11335922437
1905,192159.232732831
1906,160687.1234092666
1907,206897.83806736575
1908,111306.585063176
1909,136951.18900715886
1910,121500.0627979175
1911,198054.89423211763
1912,311160.6336116326
1913,148118.18996049554
1914,72030.75750684882
1915,335984.5220479508
1916,67321.33938010872
1917,240338.569791944
1918,138392.5968420649
1919,173283.91917841497
1920,143754.30906243302
1921,457514.9881971101
1922,335506.19594996347
1923,229570.4489431411
1924,211018.3274437626
1925,216228.46676002297
1926,419416.3222939554
1927,134380.35731818835
1928,152137.17903887623
1929,123539.90832669096
1930,132909.41869434572
1931,143786.75698560287
1932,133965.4599633831
1933,185677.95174054906
1934,181547.43051555706
1935,174419.76828890597
1936,191270.58514700885
1937,180638.44317443258
1938,179644.10608054395
1939,235213.1560805807
1940,189285.1858478959
1941,170629.26106187154
1942,189402.36707117077
1943,219438.18151548732
1944,357017.95309136267
1945,406991.4659819707
1946,133663.84765988076
1947,345933.5644342498
1948,164633.2888083322
1949,256863.77118234299
1950,179170.54871271405
1951,259740.15381037004
1952,192545.9608013901
1953,164040.58709458113
1954,185429.3549233177
1955,130463.58815414416
1956,300507.3517406953
1957,152711.37092738503
1958,308487.24539593706
1959,139527.93512557
1960,114622.31888268242
1961,116950.57787133697
1962,94136.4349801054
1963,102862.25934447478
1964,108074.88676345431
1965,146638.73568309122
1966,143749.96113620143
1967,279993.5334400014
1968,436528.8547007716
1969,389458.82673031994
1970,436315.4831781253
1971,462168.8192717279
1972,380309.92782473174
1973,259178.69461809588
1974,317758.5194649108
1975,443129.6611387186
1976,273292.9169483966
1977,375815.6610985615
1978,351951.9795161325
1979,328136.85188662243
1980,197718.93611239133
1981,341258.14755065175
1982,216000.2299775949
1983,204790.60639703675
1984,167245.84704331183
1985,223612.22304551094
1986,207702.12594465548
1987,181901.35306784813
1988,175322.25848317955
1989,192144.5634868467
1990,212090.05720545855
1991,243137.27682627394
1992,206342.0494812692
1993,169687.56173519918
1994,234369.51781771076
1995,185638.2211511321
1996,249803.04541000514
1997,309162.96173746296
1998,329174.9387087731
1999,266656.1566291084
2000,324445.0180686243
2001,260774.1014274077
2002,250109.47566564698
2003,266981.8458782967
2004,268981.1466685335
2005,217502.49527274218
2006,228371.77067721574
2007,246726.7765149463
2008,223895.6862141089
2009,191959.76233996145
2010,188505.99779145006
2011,134786.63572516938
2012,175988.72529617377
2013,176863.5521610984
2014,185461.5763099623
2015,202021.24010386894
2016,194074.39338883702
2017,195394.56436907532
2018,125605.12084953916
2019,132341.22576523796
2020,102735.56940143561
2021,113688.69027181237
2022,171869.6295294624
2023,138943.09599054317
2024,252698.99685825128
2025,345283.5453626923
2026,175581.62664118584
2027,153219.49234797875
2028,148106.89917917244
2029,167666.26352293196
2030,273335.01667179697
2031,227450.2404161948
2032,252080.3774542868
2033,264627.7616365893
2034,162364.38684425846
2035,213487.77547701716
2036,200518.120323061
2037,200383.9039112431
2038,284912.0400889185
2039,226844.7840429188
2040,267548.74993771437
2041,266318.377164478
2042,200388.77617474383
2043,170250.3543030314
2044,174438.58737744513
2045,222523.9659913675
2046,142985.05335942985
2047,141382.42917786262
2048,137724.68678063192
2049,134283.48374402118
2050,188362.20662488908
2051,106837.31271713451
2052,125443.08564737461
2053,149017.02744978337
2054,91518.02810078858
2055,155957.22614014798
2056,149933.73481935693
2057,115417.90682048412
2058,214212.79848497748
2059,135626.46064435737
2060,170930.59508127818
2061,171201.41294933285
2062,131255.84991302664
2063,117748.55051627594
2064,136435.0682121907
2065,114468.68774510648
2066,166599.25974533282
2067,119948.65540965601
2068,131392.37136243508
2069,82067.75289802879
2070,110619.04922717632
2071,94473.25630323676
2072,129712.45548096356
2073,137129.5651319629
2074,193015.859630395
2075,148736.47918224524
2076,123577.6126233684
2077,149109.92025088385
2078,122669.88889827704
2079,128033.03422270052
2080,111838.99253288371
2081,120989.60172063811
2082,109176.27022861975
2083,137958.4687060179
2084,109270.79245333505
2085,121501.65590050575
2086,117477.27090353562
2087,115152.15907445212
2088,92553.77124539381
2089,78000.93043491739
2090,129881.23789062696
2091,125939.43282416512
2092,122800.51777285017
2093,118087.12229955029
2094,117722.95626354021
2095,144424.21668013892
2096,82252.44004284903
2097,101058.38885527354
2098,136937.4612708608
2099,53652.62105199732
2100,92114.64119788018
2101,112050.11062037172
2102,130143.25905578105
2103,106010.03342507406
2104,133703.0274026329
2105,127335.36011830939
2106,67467.26549447568
2107,212296.32173809287
2108,113090.94210341264
2109,111379.86525317372
2110,124006.92662737025
2111,154806.79382668092
2112,143946.27143815628
2113,126328.0108457195
2114,114084.3025010975
2115,164569.64256598538
2116,114902.3681020805
2117,146320.78030502476
2118,120717.73659787088
2119,110161.88263986063
2120,118184.84671944709
2121,90888.19247982596
2122,115256.12658579869
2123,89521.94519222627
2124,159936.29396188253
2125,129021.90943448522
2126,159333.876032976
2127,152136.22998179475
2128,126138.58459037512
2129,98934.46054581311
2130,136809.33692367957
2131,144113.32720612196
2132,108401.7853505799
2133,123205.12488180627
2134,120627.73830381749
2135,96189.12747791536
2136,76641.55964154554
2137,107243.28475443019
2138,137373.3403283909
2139,143362.73638643982
2140,140557.40714896933
2141,151419.32676706338
2142,127291.29693322277
2143,141808.67998770584
2144,122079.79823604359
2145,136880.71786599432
2146,166590.46970499156
2147,151407.303036224
2148,130876.74406093467
2149,145047.6742390284
2150,217198.4415966894
2151,109583.62336994849
2152,166096.75447664622
2153,159628.2051415456
2154,105734.41080906267
2155,142387.6352594828
2156,238177.54275378532
2157,228372.17440571726
2158,230883.63491076272
2159,203524.63899547854
2160,170046.14782647113
2161,235057.03490416432
2162,380296.288757901
2163,351902.0432749256
2164,245065.0115160344
2165,206547.39649569007
2166,147961.3780618022
2167,220339.3637214912
2168,198593.6642363264
2169,195024.12753542306
2170,211986.77324645835
2171,147850.88995467138
2172,136793.87752447664
2173,168694.43989558914
2174,230404.1006814028
2175,298654.454876364
2176,326624.3516874856
2177,243326.8316921682
2178,209313.65154435256
2179,138887.3870590078
2180,204509.4754358208
2181,186272.5650031814
2182,218694.20227121233
2183,194665.7318142229
2184,123660.52690039555
2185,125989.49537344767
2186,133994.0009553957
2187,152828.5564285147
2188,156652.63786072924
2189,225485.93544785556
2190,74692.68865958287
2191,79156.14262641816
2192,89966.48841223205
2193,115918.97067493666
2194,103607.97155085992
2195,112574.46525338327
2196,118998.16051533798
2197,116495.25933027659
2198,152813.90449316092
2199,177713.07988013033
2200,146171.9001461431
2201,148890.24439763947
2202,205274.81207167162
2203,153915.88407592714
2204,188808.57485097498
2205,114138.31522431088
2206,133175.22528087124
2207,200939.64814013997
2208,249717.2794736738
2209,228843.51950542742
2210,117598.89449572444
2211,117382.92659238717
2212,114833.69699316916
2213,106610.58193636582
2214,128161.69530143464
2215,107896.87566516589
2216,146303.3930890039
2217,67445.46168997732
2218,87772.1685192233
2219,82815.1624976119
2220,79312.80134521893
2221,334440.68063481065
2222,271166.46945369674
2223,256092.64311764628
2224,205357.0747632758
2225,122982.98742793797
2226,179225.81912215022
2227,212870.54635384763
2228,270965.9957344963
2229,264579.2896172448
2230,159736.88300849433
2231,220142.4651900984
2232,180947.093537156
2233,178974.21959071638
2234,242056.2111335538
2235,224357.68547298043
2236,295662.47337044234
2237,337154.6290249405
2238,202180.0416292038
2239,107745.60309651215
2240,159220.4206547047
2241,150609.5633476193
2242,128590.84991104856
2243,127842.52829799043
2244,104463.56505959954
2245,100928.60889733947
2246,143226.17365759992
2247,102116.87287474379
2248,122103.22420220739
2249,125820.59650396544
2250,132363.45807745782
2251,105744.92927048609
2252,168276.2134482052
2253,159791.00329441484
2254,178351.18431420188
2255,188945.4518860639
2256,183793.82709302244
2257,201393.59612006968
2258,166876.77476323437
2259,174559.78966854038
2260,167922.87054459055
2261,187757.7866157515
2262,224733.4744922776
2263,366331.3612099205
2264,412311.52627806476
2265,169863.6476776868
2266,296489.029010794
2267,372289.9795965451
2268,409086.0244027066
2269,151680.3513246155
2270,196956.1557120027
2271,223842.54011066485
2272,202585.28045689515
2273,163803.3174278182
2274,180630.3558572374
2275,167380.51143887418
2276,203779.20288265546
2277,190169.73105865158
2278,146434.549212482
2279,129703.88665925978
2280,115801.92047241765
2281,164024.68835908404
2282,181289.19514875294
2283,101383.93035995086
2284,116491.15723586436
2285,143137.51957233928
2286,121919.8453052054
2287,344986.37328703667
2288,275731.3643932868
2289,392822.0762308342
2290,444490.0779815467
2291,325698.96180846624
2292,432116.4923471698
2293,457599.7374871056
2294,401499.56534582475
2295,440602.84434214816
2296,287141.97885895986
2297,322341.8192340998
2298,332353.22499334905
2299,369753.6567195857
2300,330610.65168514097
2301,278135.8824357785
2302,243137.2838289262
2303,239773.0329871556
2304,244414.79307929057
2305,185277.123742904
2306,184876.00710643796
2307,190285.03319929374
2308,217298.67909555513
2309,271395.18042552855
2310,208490.84249256164
2311,199318.69169813828
2312,174205.3060352411
2313,171519.47230704807
2314,166302.08326995542
2315,178094.58448728203
2316,184701.7678777858
2317,176817.00216297532
2318,178131.59328879058
2319,180262.2596988109
2320,195628.11619584766
2321,246628.23254126232
2322,165261.25700030284
2323,188453.41619744225
2324,175155.50971130663
2325,205083.50386734572
2326,170939.89381933163
2327,204133.3672109227
2328,226893.0336894298
2329,189191.47682033482
2330,177769.79709426116
2331,368352.9511369435
2332,378394.2180464396
2333,328290.13332641544
2334,255129.33525090365
2335,273152.3714637059
2336,326583.6226451636
2337,216858.60469031657
2338,257526.85703449784
2339,218557.16844980605
2340,389127.5562620463
2341,218655.00637888952
2342,233991.66880754873
2343,230723.2095280672
2344,211950.56957604515
2345,237820.8771145074
2346,219215.17864040018
2347,207158.6678964252
2348,237992.82959931434
2349,179201.31315461374
2350,287273.2438773129
2351,262845.13514733623
2352,248682.44903145247
2353,239171.99317427076
2354,132257.49414975746
2355,138131.54398631857
2356,155236.3672907177
2357,191520.17373816666
2358,186219.08227640568
2359,129017.24868965575
2360,112377.80486881024
2361,140369.24983798183
2362,265534.68848143687
2363,137924.38568099958
2364,157874.97893403555
2365,219797.3337929907
2366,190851.92558779547
2367,223484.0515488399
2368,211020.9409389275
2369,219833.63851760977
2370,168579.5238204673
2371,169170.40911386043
2372,184922.88752159989
2373,272836.9354758188
2374,333673.6747415263
2375,251549.9703744234
2376,282624.7824945934
2377,335252.275627516
2378,155376.62339906624
2379,207602.73168415079
2380,153656.86004554387
2381,169517.61818611706
2382,205951.00011869552
2383,203730.3592621559
2384,244955.8394582305
2385,166695.69414291694
2386,143182.51682518303
2387,138516.97408816387
2388,95010.39707491799
2389,124786.24969681072
2390,152621.44705600748
2391,147360.88607077018
2392,117230.254038118
2393,166273.68069505258
2394,140810.08179462486
2395,201693.4504994006
2396,151056.89724765546
2397,203751.91070904746
2398,132367.35845981637
2399,53915.65546586648
2400,52398.782992336455
2401,110662.3309757414
2402,137758.73392585255
2403,132209.77823728317
2404,148248.8887884761
2405,160204.96067760664
2406,141019.78642237512
2407,124872.07522840383
2408,142523.162001533
2409,128723.6929382541
2410,162771.40203628823
2411,115353.10798317491
2412,158575.6703715751
2413,131333.94373642353
2414,142118.9598789671
2415,130461.25106658784
2416,124840.81668141486
2417,130171.10644294036
2418,131102.5195910049
2419,120801.39766574504
2420,126293.20787245213
2421,147740.8530977465
2422,110344.02231361151
2423,116310.6652081759
2424,152858.19576064654
2425,188863.13388689043
2426,125709.43419741142
2427,135459.03504211572
2428,175039.51984626288
2429,117274.7142366287
2430,128360.80174695587
2431,110407.20749160976
2432,142497.17808461128
2433,146949.73619432753
2434,137234.49713504117
2435,147960.3550466797
2436,111160.62723968796
2437,109036.9897032481
2438,127203.35637878029
2439,111009.67836256145
2440,118421.60042953146
2441,90955.61377596596
2442,101018.79078027893
2443,128687.01058596883
2444,129675.14888542285
2445,80828.78696772466
2446,132597.77845885334
2447,170120.02886891886
2448,141126.82534104222
2449,108023.49649077524
2450,142218.9362432461
2451,127808.32275906418
2452,208604.49290564336
2453,95733.55676163406
2454,129681.45979939305
2455,119115.28252778667
2456,138388.1583978536
2457,130872.6070491807
2458,126792.92584438584
2459,109819.5536630288
2460,136339.61049782397
2461,127366.68533654533
2462,135678.83797269166
2463,125346.02606871478
2464,166805.08200886997
2465,141624.60876455018
2466,125311.80348234912
2467,139301.00102195883
2468,82280.67889036899
2469,77992.03210519426
2470,181444.15908705094
2471,194562.93355845634
2472,153272.00083449835
2473,121100.05974595484
2474,87581.01604292798
2475,200712.05278405073
2476,108615.4822961218
2477,128700.04022462077
2478,149075.46271572623
2479,101801.38459110932
2480,152544.58407355667
2481,129538.13978687314
2482,130696.5916905691
2483,116992.40011988694
2484,120501.80675990942
2485,121755.88774955906
2486,153650.6267733878
2487,163856.17990896426
2488,155745.23655041953
2489,152271.44297012757
2490,158320.05408142504
2491,91863.81126163315
2492,181924.51633195806
2493,150141.86826180504
2494,141314.1001173328
2495,93990.65018668317
2496,233610.18796494033
2497,147141.98453253048
2498,105619.93291665916
2499,93766.67013732553
2500,129395.29515104009
2501,135762.98832416037
2502,145729.20841428472
2503,88843.986490644
2504,163683.72532322965
2505,217237.16748160135
2506,247357.46671769407
2507,264397.20735633123
2508,252093.59719407978
2509,211252.53443337893
2510,220101.65065970123
2511,177594.29501596984
2512,207203.31774904058
2513,215172.74883429022
2514,263079.79214547423
2515,148862.00123173496
2516,170179.72407351361
2517,143342.591753166
2518,153849.7840418336
2519,233178.0865298989
2520,215963.57669784164
2521,193714.33901670369
2522,220230.0648019377
2523,124790.63723265246
2524,136991.3616425447
2525,139777.96116849448
2526,140076.79852586376
2527,126155.60329525934
2528,135909.10428174862
2529,137790.35034780457
2530,133440.7014061746
2531,257555.8838273527
2532,227042.67584798936
2533,198853.04181471045
2534,230725.80360220541
2535,303623.95269285596
2536,231600.26794103076
2537,243227.3662955076
2538,185028.30429332177
2539,190852.31088186623
2540,174998.94647453103
2541,180674.72268357163
2542,167010.0359123773
2543,128106.91628225455
2544,122603.50743999246
2545,132447.41717938078
2546,132333.75966982538
2547,139090.20056574073
2548,146697.1567807106
2549,153748.82186095984
2550,223394.52939428878
2551,145168.92081304174
2552,126176.09202386088
2553,75281.37341036218
2554,102607.02211602022
2555,116446.81028990723
2556,83577.69730730104
2557,108841.33599860326
2558,142818.11190007124
2559,137167.45446613856
2560,146556.04294014978
2561,142289.67610593425
2562,134817.22306213123
2563,156851.30185270155
2564,199075.365100447
2565,141921.42169514662
2566,164843.04949366403
2567,130981.08409917951
2568,190871.28544555404
2569,209217.68238024393
2570,116517.21812879102
2571,171934.034172781
2572,154231.73463473964
2573,221903.88324328474
2574,274739.95958052174
2575,129480.91711900664
2576,118282.27138523816
2577,143399.22997261703
2578,86694.83303775899
2579,72487.69942912407
2580,124419.0094145084
2581,127666.67930570904
2582,124465.06808621636
2583,265805.10445164575
2584,166981.22784051727
2585,171907.99074988
2586,213681.22528313374
2587,193288.98574986443
2588,141005.56016571427
2589,144709.03142528608
2590,227253.94825230134
2591,231641.4369256377
2592,214692.80558376087
2593,280329.8292153246
2594,177345.43585263175
2595,199534.88032397232
2596,305690.2194608445
2597,186620.5182119464
2598,283503.27799735597
2599,305735.4607144294
2600,143572.1257283231
2601,155959.8998727774
2602,80566.50473433694
2603,92157.22438726028
2604,82716.72431013321
2605,79631.61481471492
2606,151340.19264518266
2607,189014.9593627673
2608,198213.50888994205
2609,168440.65161693018
2610,113689.21952464279
2611,116905.08839234032
2612,155094.17718385978
2613,133541.760623463
2614,124179.17766148408
2615,154442.5606753755
2616,152614.99500359566
2617,172536.89634799433
2618,191620.70503161586
2619,187526.44782925808
2620,184739.3023005473
2621,179796.29659049783
2622,181365.22940647506
2623,252996.11865681503
2624,300393.6094630031
2625,294601.3988907009
2626,171856.29514689912
2627,166554.27853120962
2628,483242.30213797255
2629,478032.10844161804
2630,354259.59612489963
2631,432712.96083804243
2632,414455.2418398854
2633,323713.7480950254
2634,410773.01263341604
2635,159602.46932186035
2636,180506.89509575337
2637,180938.8770328859
2638,261286.9506019814
2639,176065.54040932038
2640,153723.8286083291
2641,102932.08443557993
2642,186353.88099572563
2643,101537.75572019667
2644,128606.02590270742
2645,105660.77350632458
2646,93593.14633060007
2647,101315.22106230994
2648,141657.7444714876
2649,147772.3933814215
2650,142574.42553153075
2651,141886.9363215336
2652,403451.2281652977
2653,241082.07485640422
2654,251294.18732566305
2655,414179.0303809719
2656,308390.42321640777
2657,351912.2451648106
2658,303149.4107848683
2659,302321.5357230161
2660,351755.5842202793
2661,345176.705350954
2662,355941.50754038664
2663,291448.507059972
2664,269652.3415391298
2665,307981.15622725565
2666,274437.1480750435
2667,169871.25978870346
2668,177825.91069823373
2669,169498.7186124355
2670,275291.5548296499
2671,181333.5342783591
2672,189273.37007186122
2673,209908.43683339548
2674,198346.3280041706
2675,176228.95458763134
2676,189488.29005257512
2677,189487.2281657127
2678,245338.95163443204
2679,274897.3450654856
2680,283284.11968677107
2681,408057.7201908279
2682,321812.61493402
2683,471326.3693113768
2684,311577.6392416406
2685,336509.4707261318
2686,260098.25164239854
2687,321033.9427239957
2688,207564.05179714767
2689,200410.3110779125
2690,402611.85437637096
2691,194944.5328635928
2692,128224.17852250172
2693,187791.57261211827
2694,135209.53431966834
2695,190168.4561882235
2696,180464.79210059342
2697,182931.20246324863
2698,192727.2982287123
2699,179721.20882091386
2700,160261.73496093784
2701,148224.35134533676
2702,116143.6204887019
2703,128713.75718423285
2704,139870.02964207556
2705,118531.29245210455
2706,115716.81002665758
2707,122318.21870691376
2708,131928.56260313737
2709,99091.3726014533
2710,125974.78839478032
2711,267055.0256929969
2712,396773.4034470393
2713,176705.69560762998
2714,148649.77158259702
2715,167337.75564527296
2716,143964.24854562213
2717,189235.74707972258
2718,225449.9695140546
2719,163051.05509052027
2720,177192.45108143904
2721,135096.71943948825
2722,156130.29621079876
2723,139662.32449538077
2724,133563.2203409181
2725,130588.58343530288
2726,145079.73552127657
2727,169365.44579586375
2728,171780.59603967366
2729,144953.26435310103
2730,144526.4706509621
2731,126943.38164271072
2732,126359.1620529336
2733,160748.8520037789
